stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2653,0.11570713832710873,1.9067471408471333,0.4913443326950073,10.441061105377887,0.7587196740418999,0.20177346467971802,0.016350090503692627,0.0006579810287803411,0.9212722778320312
braid_2657,0.11947251487135382,2.156476811852745,0.782858669757843,11.384979480574763,0.5726851618601098,0.31135421991348267,0.0119553841650486,0.0012616014573723078,0.785770058631897
braid_2676,0.10527410797877873,2.2387115801603836,0.41451504826545715,10.466426021397055,0.7847736587280513,0.19367501139640808,0.008757080882787704,0.0008022694964893162,0.7579200267791748
braid_2691,0.1152043308906054,1.874109926647579,0.7299324870109558,11.929609542626661,0.6316084879084534,0.3104507625102997,0.013579553924500942,0.0009418493718840182,0.8163634538650513
braid_2704,0.10722100656455143,2.337860827673876,0.9097868800163269,11.944867849384524,0.46217050941362864,0.4677942395210266,0.01104435883462429,0.00041747308569028974,0.878674328327179
braid_2727,0.12028229518257134,1.828659699166625,0.7080218195915222,11.356747467693802,0.6560595811418869,0.30861201882362366,0.02448788285255432,0.0011075569782406092,0.8073297142982483
braid_2743,0.1151662611516626,1.92481012411718,0.6743946075439453,12.89969636859508,0.6935719082659807,0.2644396424293518,0.02309073507785797,0.000741482013836503,0.8557549118995667
braid_2753,0.15696774961323337,1.1863448349477674,0.8302308320999146,11.241614444905787,0.5726860872591121,0.46801668405532837,0.023266170173883438,0.0003572265268303454,0.8103832006454468
braid_2773,0.12933643771827708,1.5435400967964539,0.9329730272293091,11.152127963168578,0.530435672208902,0.3673659563064575,0.02819233387708664,0.0007075743051245809,0.8960598707199097
braid_2787,0.11473832259974831,2.0551426065276286,0.7666820883750916,11.3822912364016,0.6128024629214439,0.30252552032470703,0.01381258387118578,0.0006219081114977598,0.8075623512268066
braid_2803,0.09409635828997964,2.6264477141930525,1.0504331588745117,12.827122362813807,0.3916634240150254,0.441730797290802,0.023632090538740158,0.0007903652731329203,0.8855718970298767
braid_2830,0.08950725450339946,4.0937151045902045,0.8439620733261108,12.451846484818812,0.5355976559949832,0.3270654082298279,0.009606637060642242,0.0007895573507994413,0.730164647102356
braid_2846,0.13440067410996417,1.545392443707191,0.9629546403884888,12.972187951874563,0.4898322522763059,0.40195029973983765,0.006452897563576698,0.0004566248971968889,0.7879223227500916
braid_2885,0.08965833524421005,2.6672962317554667,0.7224670648574829,12.377930067971501,0.602621926875455,0.2864082157611847,0.0066088042221963406,0.0006760874530300498,0.891566276550293
braid_2951,0.15708123652048886,1.1836854540821669,0.824428915977478,11.267118541003462,0.5568540063693107,0.35226017236709595,0.022250007838010788,0.000742353149689734,0.8392658233642578
braid_2974,0.1351161858974359,1.5319127150815575,0.7100735902786255,12.054453149349431,0.6823347999172572,0.2663218080997467,0.022172437980771065,0.0014571729116141796,0.7800062298774719
braid_2980,0.13171765192228194,1.6196529765121932,0.7168751358985901,11.223346653975412,0.650668278168384,0.33085769414901733,0.03639586269855499,0.0020010476000607014,0.7904216647148132
braid_3011,0.12204870793827849,1.7923603316622252,0.5709991455078125,9.428778304594584,0.7375305921535782,0.23360663652420044,0.009527560323476791,0.0009082600590772927,0.778348982334137
braid_3018,0.10083333333333333,2.883389784298864,0.8337209820747375,9.109696563332928,0.5652471278971376,0.37478742003440857,0.02305576577782631,0.0015528635121881962,0.8427022099494934
braid_3026,0.0997078870496592,2.1490682700800483,0.8225853443145752,9.17542439767924,0.5690387649269851,0.3520824909210205,0.010782968252897263,0.0007408734527416527,0.763921856880188
braid_3029,0.13393798776629404,1.6300397076958628,0.677108883857727,11.99024973195906,0.656316557165066,0.24582695960998535,0.013765852898359299,0.0013719690032303333,0.6594138145446777
braid_3035,0.09059498711642071,2.909774777607215,0.8304150104522705,13.945412449187149,0.5622259447923369,0.34906673431396484,0.012866098433732986,0.0009008682682178915,0.770129919052124
braid_3046,0.09763079960513327,2.94001488742925,0.4677351415157318,12.783944722973109,0.7431570737785607,0.2341631054878235,0.026967931538820267,0.0009532339172437787,0.7870590090751648
braid_3048,0.0841514143094842,4.061455928099564,0.8855319023132324,9.191076974333972,0.4765934306137827,0.35618236660957336,0.011083866469562054,0.001308280392549932,0.6994743347167969
braid_3075,0.10430016863406408,2.2643091150807075,0.830197811126709,10.963726440808054,0.58376657013739,0.32051724195480347,0.018385738134384155,0.0017227662028744817,0.8712331652641296
braid_3092,0.09631164876068014,2.7139895771007154,0.8680331707000732,10.459399151431413,0.46790315475947075,0.41052931547164917,0.020501844584941864,0.0023333807475864887,0.8259453773498535
braid_3112,0.12414649286157665,1.8449022024725923,0.6687508821487427,12.672592498066415,0.6461313233098337,0.2691032886505127,0.010411729104816914,0.0005620281444862485,0.7325133085250854
braid_3139,0.11533980582524272,1.758253532519738,0.5491774082183838,14.549820221837795,0.7591160021709932,0.23065030574798584,0.018854793161153793,0.000832399760838598,0.7993312478065491
braid_3180,0.11465923703386198,1.9010110471374784,0.5577998757362366,10.935811456262039,0.7309594746137288,0.1856461763381958,0.010418655350804329,0.0010099106002599,0.9225652813911438
braid_3187,0.1244304621392927,1.783670496851777,0.7167428135871887,12.123783835432054,0.6489666194641486,0.30895933508872986,0.01166256982833147,0.0007495923200622201,0.8556735515594482
braid_3188,0.13820269728935772,1.5051542357283143,0.8031007647514343,8.373524547558102,0.5292531441828426,0.34556716680526733,0.011860615573823452,0.0007262056460604072,0.8336727619171143
braid_3276,0.08543368241719697,2.7020883007438283,0.7955477833747864,12.080742592181139,0.5727039112079254,0.3393121659755707,0.0177898071706295,0.001673037651926279,0.769940972328186
braid_4005,0.08530775582798704,3.646578135405925,0.6431307792663574,9.082047966425577,0.6452924993404736,0.27129653096199036,0.024405933916568756,0.0017553481739014387,0.95107102394104
braid_4031,0.09788828886918675,2.343989200182252,0.9511663317680359,11.968556525836366,0.42809598279459765,0.4119377136230469,0.017983626574277878,0.0016954420134425163,0.8069777488708496
braid_4035,0.08835304403847039,2.9068084645674275,0.9010927081108093,10.497266547062427,0.4800583683298056,0.4094804525375366,0.015025237575173378,0.001595955342054367,0.6864382028579712
braid_4040,0.09203689958647016,3.2284234023773637,0.592555582523346,10.914924874088928,0.7109726417474636,0.24487552046775818,0.018247287720441818,0.0016404264606535435,0.757485568523407
braid_4042,0.06957235342390809,4.175368789484632,0.797024130821228,8.383067804569162,0.5291298050181074,0.30742835998535156,0.03055008128285408,0.002628409769386053,0.9117568731307983
braid_4045,0.09658808933002482,2.2456911512916022,0.8038673996925354,11.431082891317752,0.5573350036733725,0.32135632634162903,0.014234255999326706,0.0015838885447010398,0.7222951650619507
braid_4052,0.0931367946671674,2.861428294816241,0.8934290409088135,11.272236717285885,0.5108565138807118,0.4566200375556946,0.015985848382115364,0.0015291209565475583,0.6724609732627869
braid_4059,0.09059618930547018,2.867036751758081,0.5782729983329773,10.59843849703568,0.6720319714295192,0.26592764258384705,0.02917923778295517,0.0028342464938759804,0.789780855178833
braid_4090,0.0836715801466923,2.847774821419411,0.7429906725883484,10.593148121670632,0.6199103926337025,0.31949087977409363,0.013737721368670464,0.0015668871346861124,0.7599413990974426
braid_4097,0.08237453236394437,4.166364028414144,0.8083465099334717,11.327271135593477,0.5554245819739675,0.24720734357833862,0.012692476622760296,0.0012927523348480463,0.787595808506012
braid_4105,0.0821747402312308,2.8555616302059725,0.6344144344329834,12.257045254012722,0.6828953095507991,0.2583945691585541,0.0077777402475476265,0.0007508382550440729,0.7179864645004272
braid_4106,0.109628217349857,1.9856600691010557,0.9209539890289307,11.262465067750105,0.45771569744370044,0.38171595335006714,0.01972092129290104,0.0007480375352315605,0.6828539371490479
braid_4108,0.10703179857558431,1.988855422045929,0.8192042112350464,14.220550970436257,0.5515160093856051,0.37155261635780334,0.04184082895517349,0.0011429940350353718,0.7650488615036011
braid_4124,0.09330458107610583,2.4369384899906295,0.878873348236084,11.59097800955994,0.4444648533987415,0.3784791827201843,0.02469680830836296,0.0026158629916608334,0.7394571900367737
braid_4125,0.1003092869681518,2.2431271401441704,0.7769336700439453,12.792374948558269,0.633982805365083,0.32256466150283813,0.023540165275335312,0.0015058440621942282,0.7697752118110657
braid_4126,0.10487468570038122,2.0972947188406916,0.9458560347557068,10.316224947405672,0.5026366643499586,0.4627043902873993,0.021272404119372368,0.002853724639862776,0.8212423920631409
braid_4129,0.10576305994095751,2.43211663512133,0.6087735295295715,11.236682169057403,0.6939669192841315,0.2538331151008606,0.020774099975824356,0.0015768134035170078,0.7294808626174927
braid_4130,0.11857233547294914,2.3490235999708906,0.8258786797523499,12.84341960999919,0.5767557378752204,0.34011027216911316,0.013512158766388893,0.001338808797299862,0.864970326423645
braid_4132,0.10900660945052777,2.884077942029512,0.7214069366455078,11.865406376483458,0.6218347451916083,0.28845906257629395,0.010711316019296646,0.0010522662196308374,0.7680566310882568
braid_4133,0.07169997185477062,3.7845640812578534,1.0223861932754517,10.384039961803948,0.3822617623816989,0.4839436113834381,0.00982905924320221,0.0010762996971607208,0.46408697962760925
braid_4135,0.08927089508002371,2.9557689484267575,0.9171020984649658,11.189242793710562,0.5231734959402907,0.3676939010620117,0.02490420453250408,0.0015302017563953996,0.7464132308959961
braid_4138,0.06577001619604253,4.191640196052569,0.8332870602607727,12.407731569779054,0.557826410516804,0.3945869207382202,0.015868011862039566,0.0016228151507675648,0.8195246458053589
braid_4143,0.11118464592984778,3.170762842701552,0.6734364628791809,11.707060662133578,0.7215165420561923,0.2351081669330597,0.016223948448896408,0.0011355946771800518,0.8142752051353455
braid_4144,0.12735007547687663,1.6551371807639599,0.4448168873786926,11.91319463783329,0.8130466143320888,0.17752081155776978,0.013288825750350952,0.0012932164827361703,0.8175123929977417
braid_4151,0.108923269260822,1.9673079239831237,0.6873363256454468,14.069719305289619,0.6672234100826738,0.25259241461753845,0.015063014812767506,0.0012276343768462539,0.7883864641189575
braid_4156,0.09404296154130065,2.911984441903731,0.7290772199630737,10.218852384764787,0.6828246007293483,0.31940215826034546,0.025717254728078842,0.0011949804611504078,0.8549740314483643
braid_4159,0.08430145963658028,2.5492633578094472,0.6637211441993713,10.677526133103862,0.6549989099709967,0.2992130517959595,0.00621065404266119,0.0010292830411344767,0.8604976534843445
braid_4160,0.09669757106735116,3.178953594762106,0.8532975912094116,10.935682810631853,0.5620357019621376,0.3252110481262207,0.03309956192970276,0.001142597757279873,0.7491356730461121
braid_4161,0.09404226734873146,2.498456772370969,0.6813970804214478,13.608233814663873,0.6627762863089774,0.26211875677108765,0.013239835388958454,0.0019458532333374023,0.7807412147521973
braid_4175,0.12194016319129647,1.674347061102683,0.5821958780288696,11.700840786739409,0.7271446040197361,0.22309932112693787,0.014196183532476425,0.0013790925731882453,0.807090163230896
braid_4185,0.0852998647226815,2.8103255211754963,1.0203802585601807,10.777337209544648,0.435139897213142,0.4884963035583496,0.03694674000144005,0.0017364295199513435,0.8029412627220154
braid_4196,0.07958952811893988,3.2950035308032812,0.8027588725090027,13.830077379647413,0.6236601916815362,0.256949245929718,0.016518257558345795,0.0010312824742868543,0.7493182420730591
braid_4201,0.08681041725007001,3.036528031210586,0.8489102721214294,13.030059552771835,0.6014793466320576,0.35441967844963074,0.01396801695227623,0.001297952956520021,0.8433608412742615
braid_4203,0.08057733428367783,3.297866988830661,1.021640658378601,13.822249070941016,0.4102548422081554,0.45927709341049194,0.005927859339863062,0.0015276618069037795,0.6139130592346191
braid_4211,0.11571782178217822,1.842465933272794,0.5643292665481567,12.975940975002253,0.7948875896318262,0.2143513560295105,0.03567678481340408,0.0011952207423746586,0.8562513589859009
braid_4212,0.11475968639927281,2.2073531772355732,0.5379481315612793,12.09360458120291,0.7437791371776057,0.22666990756988525,0.015681184828281403,0.0014195662224665284,0.8499999046325684
braid_4214,0.11497919556171983,1.9763531521728277,0.7494992017745972,9.651355605269167,0.6088738369159651,0.34655168652534485,0.016259687021374702,0.000990435597486794,0.838982343673706
braid_4223,0.11772054583893907,1.8764002990613862,0.714889407157898,13.472781624389608,0.6501212912449793,0.28052493929862976,0.013016455806791782,0.000525272567756474,0.7971979975700378
braid_4228,0.10371164411094734,2.5915054596668927,0.6387784481048584,11.27364104931308,0.6947051065262659,0.23837408423423767,0.01648649200797081,0.001980946632102132,0.8165336847305298
braid_4247,0.08609447771124418,3.2719920384746977,0.7575535178184509,11.99535783851761,0.5937526225242825,0.33430302143096924,0.017024876549839973,0.0015780035173520446,0.6309138536453247
braid_4250,0.09566383549396514,2.920861799893175,0.5130001902580261,12.576921487188276,0.7361221632495263,0.2290322184562683,0.0188662800937891,0.0009668833226896822,0.8058819770812988
braid_4261,0.14440251572327045,1.4622624648053582,0.6918659806251526,10.134329383708309,0.5439985509328837,0.3846435546875,0.022233203053474426,0.0016744362656027079,0.9055392146110535
braid_4276,0.09583074051026758,2.9489521958481655,0.7000969052314758,12.181844987804544,0.6530555781940199,0.269197940826416,0.015213333070278168,0.0011845193803310394,0.7260665893554688
braid_4284,0.11253768002679469,2.1912697861438315,0.9574273228645325,10.925927912801377,0.5117189039594762,0.40097954869270325,0.03709344193339348,0.001252155750989914,0.7260302305221558
braid_4292,0.09691902771326831,2.468699369136613,0.8206245303153992,15.605335506891615,0.685687800782279,0.31274402141571045,0.037078045308589935,0.0017804494127631187,0.8892689347267151
braid_4293,0.07504445141721577,3.106929261759015,0.47777846455574036,12.073356323694046,0.7306338526412527,0.2086227536201477,0.02013779990375042,0.002023084321990609,0.7602056264877319
braid_4304,0.1085972850678733,2.410016336174399,0.8617573976516724,13.182577584218272,0.5282265291581948,0.33638495206832886,0.011970830149948597,0.0015669453423470259,0.7436665296554565
braid_4314,0.09631619339984651,2.5605506459443736,0.9427528381347656,14.097927530931418,0.4726241225356312,0.3594892621040344,0.005812625400722027,0.0007521805237047374,0.8012675046920776
braid_4315,0.03937943384530615,16.224269790579847,1.038956880569458,11.307060288202521,0.4274009125893669,0.5029147863388062,0.020077483728528023,0.0027349230367690325,0.3968186378479004
braid_4318,0.08938140919616275,3.0058899598302053,0.8293184041976929,10.534188800158276,0.534718231163787,0.3843265771865845,0.018733279779553413,0.0009497485007159412,0.7799093127250671
braid_4331,0.09146841673502872,2.3985098661154627,0.8422108292579651,12.044351167697865,0.5700144680386249,0.3065575361251831,0.025731606408953667,0.0011716611916199327,0.8447275757789612
braid_4350,0.11682385153635534,2.046671021565358,0.5476769208908081,10.724656301238165,0.7762013404783583,0.19364850223064423,0.017191123217344284,0.0015925217885524035,0.8199514746665955
braid_4360,0.07637924829040053,3.6263201962436797,0.6599823832511902,11.102316814561837,0.613378232663207,0.28906911611557007,0.02531539462506771,0.006981522776186466,0.7463151216506958
braid_4365,0.06456961716654475,5.666749899758174,0.8566045761108398,14.051093212112606,0.48834054056590737,0.3427225947380066,0.011398306116461754,0.001149413175880909,0.7436935901641846
braid_4377,0.05336767036450079,15.870590732566548,1.0409852266311646,12.382166610374947,0.38949721721213293,0.38255709409713745,0.016311487182974815,0.004023979417979717,0.8077735304832458
braid_4378,0.0655677431215148,4.232418903805801,0.8680115938186646,12.854846671501708,0.5180411533569432,0.385623574256897,0.015448594465851784,0.002055021468549967,0.6545339226722717
braid_4383,0.0885586319218241,3.7418080881236464,0.8619632720947266,12.030150973841883,0.5123692141514425,0.3378543555736542,0.02122187800705433,0.0020588887855410576,0.8011225461959839
braid_4386,0.10126895187870798,2.243442344796412,0.760742723941803,11.442511218293141,0.6415144203312538,0.28871390223503113,0.018798526376485825,0.0012311229947954416,0.8534243106842041
braid_4388,0.1079804285473258,2.3657878420732645,0.835915744304657,13.831761649381054,0.6274645640819768,0.3882526159286499,0.037751272320747375,0.0019349802751094103,0.7335627675056458
braid_4390,0.08236824983734548,3.0509806319203174,0.761553943157196,12.017324300880755,0.5562100908142036,0.3027569055557251,0.008018804714083672,0.0018085460178554058,0.7649099826812744
braid_4395,0.09091940976163451,2.4902021120258704,0.8609567284584045,13.292872262173896,0.5853366014212434,0.337138295173645,0.024495627731084824,0.0015360612887889147,0.7981920838356018
braid_4399,0.10103966892096497,2.6296478331736237,0.8028772473335266,13.038047747236114,0.5726879603044975,0.34092700481414795,0.010611229576170444,0.0009689103462733328,0.7820188999176025
CM_1004,0.053107462066098524,5.801290533965218,0.5149057507514954,12.16645185139014,0.7535879122403749,0.1800449639558792,0.015016722492873669,0.0026361984200775623,0.5376498103141785
CM_1005,0.04469038409987362,6.210756642171963,0.5957918167114258,10.851702919499097,0.6490270415317737,0.23010191321372986,0.02030555158853531,0.00318919587880373,0.7322442531585693
CM_1006,0.05186790408442078,8.363981034981721,0.5510460138320923,9.396787325642206,0.7112126507492195,0.17041513323783875,0.015280267223715782,0.0027226018719375134,0.8570374250411987
CM_1007,0.039580729897222715,6.424320967426095,0.6483083963394165,9.636576705836324,0.583936558586866,0.29698464274406433,0.01666872203350067,0.0023888670839369297,0.6151036024093628
CM_1008,0.03524987420217696,8.297593187894655,0.6623109579086304,7.48007110043395,0.6005240645935018,0.27993425726890564,0.013347301632165909,0.0030625569634139538,0.7094460725784302
CM_1009,0.04912990692027519,6.225060574536294,0.6969329118728638,13.94095077207075,0.6214997825054764,0.29144585132598877,0.014009706676006317,0.00222341762855649,0.6071096062660217
CM_1010,0.04259251111013332,6.406712566950249,0.7468608617782593,12.868233136264426,0.5704932040292808,0.2670603394508362,0.018038462847471237,0.002091476460918784,0.4700580835342407
CM_1011,0.03678500986193294,7.796927659249036,0.7917909026145935,11.292025889270704,0.5317521195213177,0.3046882450580597,0.029166653752326965,0.00417444109916687,0.43306487798690796
CM_1012,0.05052284938471315,4.799309892686122,0.7204971313476562,11.977756446824465,0.5988881876583014,0.31079620122909546,0.018927685916423798,0.002475022803992033,0.7614107131958008
CM_1013,0.04244165532536922,6.4473321218561495,0.6969729661941528,7.460049612197618,0.525523981691879,0.3406352400779724,0.025148216634988785,0.0024639242328703403,0.5614827871322632
CM_1014,0.055097921553652285,4.95915297028297,0.7613768577575684,10.396744275718977,0.5521894457459983,0.326501727104187,0.015282243490219116,0.0036366379354149103,0.6102526187896729
CM_1016,0.03918656056587091,6.86013321029926,0.6170742511749268,11.118154631869299,0.6409186508318269,0.25909966230392456,0.020808815956115723,0.0049749561585485935,0.6291497945785522
CM_1017,0.04431263084438242,5.858457534186918,0.646148145198822,10.330083749841481,0.5673658024687486,0.32181790471076965,0.026313990354537964,0.005108145996928215,0.6045007109642029
CM_1018,0.036595493878425804,6.956050618596062,0.7398889660835266,12.484497184572314,0.6119631729981073,0.29709339141845703,0.012177297845482826,0.0021728554274886847,0.55557781457901
CM_1019,0.043263661546210024,5.976034383796804,0.7366212606430054,13.93360877921386,0.6052266731071166,0.26246553659439087,0.016191333532333374,0.0018942698370665312,0.7313755750656128
CM_1020,0.03977793982733881,6.615906445715501,0.763230562210083,11.41644244340586,0.5954127559727265,0.3140321373939514,0.01857653073966503,0.0027666273526847363,0.6573676466941833
CM_1021,0.03945610941924454,7.427954560266691,0.6653963327407837,11.804964922322164,0.6179086971881484,0.2836150825023651,0.02809820882976055,0.008818889036774635,0.5060956478118896
CM_1022,0.04121659398412166,7.559271736153773,0.7569828033447266,10.228472511701982,0.529875731948717,0.32148268818855286,0.021726813167333603,0.0030116569250822067,0.6428444385528564
CM_1023,0.041100072154076704,7.406088734366627,0.6986317038536072,10.57741445317357,0.5303509109890998,0.32671013474464417,0.030559219419956207,0.003455040045082569,0.5755234360694885
CM_1024,0.0389186055703407,8.217723121416732,0.7349960207939148,11.487558363550733,0.5279004958515915,0.28808528184890747,0.015284429304301739,0.00419860752299428,0.705372154712677
CM_1025,0.03668865542796645,7.526687608104737,0.8167082667350769,12.450761097354079,0.5106336554669269,0.32956525683403015,0.019375503063201904,0.0034198001958429813,0.4793926477432251
CM_1026,0.03800753970706384,7.082304570739915,0.7032772898674011,8.626513126257837,0.5376467641161135,0.30766355991363525,0.016815317794680595,0.0033982754684984684,0.4246087670326233
CM_1027,0.0382377153887643,7.469605535625294,0.667850136756897,13.940852135609534,0.5604234707905796,0.30337801575660706,0.018559107556939125,0.0038890098221600056,0.6662039756774902
CM_1028,0.05423187728723818,5.519582225289838,0.6176533699035645,12.355582626057142,0.609067123471732,0.3101068139076233,0.027043042704463005,0.0017837996128946543,0.6728694438934326
CM_1029,0.037901083913574045,7.037235951323737,0.7057299017906189,11.774620975055399,0.5898863287254142,0.23066511750221252,0.009305700659751892,0.0017690579406917095,0.7170284986495972
CM_1030,0.05350108529624568,5.3026956356098065,0.5427131056785583,12.610263252729279,0.6913126230233604,0.1723410040140152,0.014393842779099941,0.0030929110944271088,0.6547533273696899
CM_1031,0.039154484393520345,6.630398041844539,0.59687340259552,13.604702660052306,0.5858708369129452,0.2761795222759247,0.009520966559648514,0.0013711450155824423,0.5011983513832092
CM_1032,0.04509599642803989,6.280761028302321,0.6325469613075256,12.788403409579645,0.6625637229535616,0.23998995125293732,0.014330890960991383,0.0032566534355282784,0.5997662544250488
CM_1033,0.03364982432658525,7.73664438149345,0.8116582632064819,11.22594517732615,0.5138850175553302,0.31374621391296387,0.008601630106568336,0.0009753950871527195,0.6553782224655151
CM_1034,0.05160423817340695,5.843590346153432,0.685808002948761,12.804107371958853,0.6243644681069337,0.24878057837486267,0.01987592689692974,0.0032551749609410763,0.6831047534942627
CM_1035,0.04362104425131029,7.681865521356643,0.6650070548057556,10.04964053491091,0.6002976615626435,0.2889096736907959,0.02273145318031311,0.00251749693416059,0.4387577772140503
CM_1036,0.04374835284816084,6.936681215709701,0.6045003533363342,9.383533914699054,0.6876926139003089,0.22666595876216888,0.015273140743374825,0.002921527251601219,0.802931547164917
CM_1037,0.05725176435068121,4.800318207679033,0.5786913633346558,10.943028483207332,0.6455365497593889,0.19746485352516174,0.02190983295440674,0.002550598466768861,0.8755754232406616
CM_1038,0.04048549681135569,6.895713519820081,0.882400631904602,9.482337506663702,0.4894553686501672,0.32551419734954834,0.012916717678308487,0.0021441038697957993,0.5110340714454651
CM_1039,0.045863352835936365,5.907158264628123,0.6780083775520325,12.005187252769037,0.6218198460372434,0.26495495438575745,0.015324591659009457,0.0019368133507668972,0.4961886703968048
CM_1040,0.04683747833531709,5.677602095481927,0.7644062042236328,12.366203783527565,0.564569202375238,0.32006359100341797,0.01669343374669552,0.0018118583830073476,0.5318616628646851
CM_1041,0.05085231342214582,5.364784248001642,0.5915462970733643,11.049978926982778,0.6728469738120054,0.20282769203186035,0.020418496802449226,0.002872281242161989,0.7080045342445374
CM_1042,0.04373531230674088,6.58825787398883,0.7304811477661133,12.308347237679431,0.6088147764018279,0.27223604917526245,0.009652023203670979,0.0032585447188466787,0.6953111886978149
CM_1043,0.027260232131948687,9.822453067154242,0.6208546161651611,13.763644415505372,0.6324096531700673,0.25361305475234985,0.014329261146485806,0.004048924893140793,0.717981219291687
CM_1044,0.03905356022295227,7.63564285179546,0.6282485723495483,13.760477374425683,0.6367770659146292,0.2784459590911865,0.019588451832532883,0.002876014681532979,0.5874166488647461
CM_1045,0.03162963290188629,8.815237487894198,0.7964341640472412,12.77782254379644,0.5261138883792069,0.2931206226348877,0.014232277870178223,0.0022500951308757067,0.7119603753089905
CM_1046,0.043323225516621745,5.804200597613154,0.6636741757392883,10.316928329890288,0.617277201786666,0.25411009788513184,0.013100801967084408,0.0026397760957479477,0.7168081998825073
CM_1047,0.04823640562670586,5.92740835008763,0.6711623072624207,12.967460576740468,0.6081592640798954,0.2890585660934448,0.009388181380927563,0.0022473435383290052,0.4750242531299591
CM_1048,0.04132585751978892,6.386594349912451,0.5803133845329285,9.20055393065044,0.6144238534790817,0.3168290853500366,0.04073438420891762,0.00704415887594223,0.5990588665008545
CM_1049,0.04796193905104796,5.902259123833833,0.6847057938575745,15.733281292980275,0.6657855519895063,0.2245592325925827,0.01462697982788086,0.00307607464492321,0.6010547876358032
CM_1050,0.03530137929397242,8.167471142900183,0.7049712538719177,7.995715338148428,0.5000914964276778,0.30192995071411133,0.04327034205198288,0.005151006393134594,0.5377854704856873
CM_1051,0.04124404057210508,7.107420987417877,0.6169670820236206,11.925525701925244,0.6668179266754292,0.23345735669136047,0.027810119092464447,0.006586374714970589,0.6162892580032349
CM_1052,0.043986182351093896,6.084694599158565,0.8377435207366943,11.36247768279592,0.4980320708236734,0.342893123626709,0.01312381774187088,0.0015517105348408222,0.5124370455741882
CM_1053,0.039495976281236765,7.136630172177661,0.6374412178993225,9.784850975754258,0.6606737091845943,0.19866588711738586,0.012379401363432407,0.003784996923059225,0.8159655332565308
CM_1054,0.04374506189096655,6.192068425382406,0.7187855839729309,10.275298046765295,0.5708099811049289,0.2868800163269043,0.013590855523943901,0.0012571702245622873,0.5228973627090454
CM_1055,0.04949809622706819,5.47846288131639,0.65928715467453,8.53051557375048,0.6165921605537391,0.271456241607666,0.02486155368387699,0.002609618939459324,0.7938743829727173
CM_1056,0.040110196451411895,6.805350870380817,0.6205427646636963,13.653132090547064,0.5981367247907424,0.22014814615249634,0.007134458050131798,0.0020149077754467726,0.634219765663147
CM_1057,0.0475973062435795,6.559504845008295,0.6628986597061157,13.628475377026444,0.6615205336532467,0.25929582118988037,0.015922658145427704,0.002199072390794754,0.6164571046829224
CM_1058,0.0363325002314172,6.5033065576291005,0.7551302909851074,12.127253567609792,0.5534785258129701,0.30189645290374756,0.01287253387272358,0.002665858715772629,0.6518610715866089
CM_1059,0.055225884697015636,5.940506001838908,0.6063990592956543,13.978960125589822,0.7137028852072799,0.20386391878128052,0.013173002749681473,0.0029764887876808643,0.5774978399276733
