stem,none_edge_iou,none_chamfer,none_sketch_lpips,none_psnr,none_ssim,none_lpips,none_bnd_lpips,none_face_lpips,none_arcface_cos,back_only_edge_iou,back_only_chamfer,back_only_sketch_lpips,back_only_psnr,back_only_ssim,back_only_lpips,back_only_bnd_lpips,back_only_face_lpips,back_only_arcface_cos,all_edge_iou,all_chamfer,all_sketch_lpips,all_psnr,all_ssim,all_lpips,all_bnd_lpips,all_face_lpips,all_arcface_cos,front_only_edge_iou,front_only_chamfer,front_only_sketch_lpips,front_only_psnr,front_only_ssim,front_only_lpips,front_only_bnd_lpips,front_only_face_lpips,front_only_arcface_cos
braid_2617,0.13678211310828584,1.6697788022815365,0.7548510432243347,15.957114754878521,0.652450848365672,0.136376291513443,0.11092959344387054,0.890190064907074,0.2263938933610916,0.12701380897583428,1.7197708495042463,0.7569212913513184,15.676747643737814,0.6745639110526115,0.14443932473659515,0.0957956463098526,0.8893918395042419,0.2566804885864258,0.12212285588623369,1.7327852088985891,0.7736829519271851,15.32095870255905,0.6590742303896552,0.14551088213920593,0.12721945345401764,0.8946008682250977,0.23204001784324646,0.12537136066547833,1.7942141844033097,0.7590246200561523,14.380946264876126,0.6608007592937536,0.13607145845890045,0.10194858908653259,0.8903575539588928,0.22650519013404846
braid_2625,0.08204541118107231,2.8658343087047635,0.3874395489692688,21.275673073528516,0.7652239884908253,0.14208126068115234,0.08213718980550766,0.906164824962616,0.13358618319034576,0.08208508088675853,2.9144691750576808,0.3906150162220001,21.736071752648904,0.7707146343032122,0.12523198127746582,0.0743008404970169,0.9036853909492493,0.12799876928329468,0.084359325125399,2.4589954845200084,0.44612547755241394,20.004298756014546,0.7567812524848216,0.1374523639678955,0.09268613159656525,0.9176847338676453,0.1293778419494629,0.0784749213399963,2.8919091807172626,0.39664602279663086,21.50566336054576,0.7702737092559202,0.13212360441684723,0.05832792818546295,0.8997486233711243,0.11559666693210602
braid_2652,0.09646017699115045,2.2280230129996466,0.5051830410957336,14.486310468398615,0.6942509339979562,0.15446285903453827,0.027374867349863052,0.9199570417404175,0.27291351556777954,0.09895776193088315,2.316551463291573,0.49407267570495605,14.074655356842607,0.6876981684924993,0.15686877071857452,0.026928383857011795,0.9246616959571838,0.21417614817619324,0.09050772626931568,2.378601389046625,0.48771971464157104,14.20076313530843,0.6966043151867264,0.15636177361011505,0.03202233090996742,0.9177683591842651,0.3162042796611786,0.09563300440898594,2.196967094568603,0.5120000839233398,14.207149124177349,0.6900746786463356,0.14038944244384766,0.029016759246587753,0.9262730479240417,0.26562416553497314
braid_2653,0.11377245508982035,1.9292085478625705,0.46091020107269287,15.34196413855913,0.7618684240654444,0.13098248839378357,0.09776141494512558,0.8819757103919983,0.22050219774246216,0.1166847629388346,1.907400009332197,0.47896215319633484,15.037386865530266,0.768127370174969,0.12315879762172699,0.08346502482891083,0.8731217384338379,0.21939781308174133,0.1070418552036199,1.9597484749887228,0.4901188611984253,14.848389287899062,0.7577799787127178,0.13357722759246826,0.09061810374259949,0.8657962679862976,0.1915949583053589,0.10806391675956893,2.0069692869884177,0.46124082803726196,14.66706906874893,0.7696725075956486,0.11867475509643555,0.08680088073015213,0.8747566938400269,0.2556582987308502
braid_2657,0.12635757621151975,2.035258431161528,0.7327960729598999,14.309715557601645,0.595141777684867,0.1788797825574875,0.08312585949897766,0.8698182702064514,0.23628121614456177,0.11657791977280796,2.0359960181342616,0.7621991634368896,14.527581549797866,0.5777085542650792,0.1971231997013092,0.09659972786903381,0.8735625147819519,0.2655206322669983,0.1155965830807385,2.151120653153767,0.7744399309158325,13.778886782558601,0.5717709492783163,0.1738671064376831,0.11883595585823059,0.8677644729614258,0.22435957193374634,0.11968824127414436,2.107080480144757,0.7734186053276062,14.60760229724594,0.5897405365830678,0.16423283517360687,0.07887375354766846,0.8706748485565186,0.2609877586364746
braid_2676,0.09727021423635107,2.450204667427349,0.3643389642238617,16.19579928962999,0.7990504373659976,0.08904356509447098,0.0650712177157402,0.7661891579627991,0.4082546830177307,0.10139981490050902,2.2991006107518652,0.3617369830608368,16.62206626535211,0.794228272322682,0.09955354779958725,0.061019327491521835,0.772188663482666,0.41897234320640564,0.10187300137048881,2.343128701073462,0.3280348479747772,16.015346633588866,0.7945466219955474,0.09798926115036011,0.07164590805768967,0.7741417288780212,0.43861186504364014,0.1040091492470932,2.258939697933097,0.3357607424259186,16.352333578932516,0.7987624953799278,0.09591130912303925,0.06509208679199219,0.7720212936401367,0.34542083740234375
braid_2691,0.11505376344086021,1.9072206583250468,0.6462635397911072,14.309932883454596,0.6518217417509026,0.16509555280208588,0.05650191381573677,0.7990540862083435,0.30924278497695923,0.11283728536385937,1.8755940477199908,0.6483407020568848,14.543028404465936,0.6475460611565728,0.15632256865501404,0.069153793156147,0.8015967607498169,0.29749342799186707,0.11556959299404207,1.977124251123163,0.6265918612480164,14.63594253794091,0.6520932477193783,0.15496426820755005,0.05892665684223175,0.7948275208473206,0.3798741400241852,0.12310009585102012,1.8630109932586623,0.6661357879638672,14.24988766015457,0.644677430866922,0.1692112237215042,0.06297767907381058,0.8024340867996216,0.303488552570343
braid_2704,0.11087420042643924,2.327217189236545,0.9811913371086121,15.916534165837842,0.47335299183271723,0.16466955840587616,0.06715147942304611,0.8522924184799194,0.18597811460494995,0.10409393843224374,2.3019409545432934,0.9629120826721191,14.657429949036064,0.45363589793296927,0.16477909684181213,0.0800090953707695,0.8574896454811096,0.18413029611110687,0.10086547708088471,2.311843014310986,0.9189501404762268,15.066130274480232,0.462703056691069,0.17149041593074799,0.0748971477150917,0.8519416451454163,0.1959180235862732,0.10915974340098854,2.276447459418253,0.979489266872406,15.515780627876277,0.454942339752457,0.17973393201828003,0.06955891102552414,0.8553627729415894,0.1796160191297531
braid_2727,0.12422268285460468,1.7378046180829685,0.707861065864563,14.509640415551349,0.6694826102221888,0.14114956557750702,0.07547466456890106,0.873346209526062,0.18361413478851318,0.12219603072009733,1.691280709889579,0.6802698373794556,15.05090299355112,0.6667986523596291,0.15025964379310608,0.08323882520198822,0.8756545186042786,0.19462096691131592,0.12150215532987506,1.7339795807616634,0.7060345411300659,13.970825046625395,0.6474419604411166,0.1532246172428131,0.1006511002779007,0.8743104338645935,0.18872934579849243,0.12460732984293194,1.7021344038982622,0.7017931342124939,15.01042622895225,0.6662403217738649,0.1535259485244751,0.07658687978982925,0.8747307062149048,0.1816348433494568
braid_2743,0.1265412748171369,1.8834773339330615,0.6441073417663574,14.885850167875695,0.6852346625305964,0.15464967489242554,0.09324271231889725,0.8347195386886597,0.25924262404441833,0.11116824352118469,1.9253041982086552,0.6512748599052429,15.080247125420719,0.6861122482519608,0.15496590733528137,0.09455186128616333,0.8429399132728577,0.266989141702652,0.1130691657329123,1.9171216325651632,0.6520376205444336,13.811507480574212,0.666199491093839,0.14858847856521606,0.09781262278556824,0.8360681533813477,0.23206356167793274,0.107157381049207,1.9627046418463634,0.6581583023071289,14.17218776581395,0.6725067047208221,0.14812853932380676,0.08819470554590225,0.8372106552124023,0.25476717948913574
braid_2753,0.15306122448979592,1.2035751975549114,0.694400429725647,17.213654166298795,0.6072315003592644,0.1782032698392868,0.12320844829082489,0.9736778736114502,0.292158305644989,0.16408484270734033,1.1153500798370555,0.7516218423843384,16.6199204908642,0.5696167388957337,0.20492520928382874,0.13294193148612976,0.9739741683006287,0.31776463985443115,0.1547316127468799,1.1749063420230272,0.7270799279212952,16.47981627247329,0.5867561976218245,0.16398537158966064,0.11427618563175201,0.9644696712493896,0.29701969027519226,0.1527899138684309,1.2857186106643252,0.7391682863235474,17.349839991272503,0.6059094486977935,0.16686782240867615,0.10521267354488373,0.9691652655601501,0.29628992080688477
braid_2773,0.12075599818922589,1.559994523701553,0.8756120800971985,14.733748537447859,0.5156348248779705,0.13148365914821625,0.1167265847325325,0.9814469814300537,0.27553731203079224,0.11818286636688574,1.5722884306156348,0.8298156261444092,15.244757715540304,0.5251082207787197,0.13494989275932312,0.12468258291482925,0.9870234727859497,0.2585156261920929,0.1258527405316396,1.520738115332331,0.8294892311096191,14.622452651835097,0.5179349554841529,0.1660924255847931,0.11609331518411636,0.9754254221916199,0.25431451201438904,0.11398368378719982,1.6026785210431025,0.871001124382019,15.063711919935725,0.5226934054427033,0.14800748229026794,0.11695733666419983,0.9850253462791443,0.2604954242706299
braid_2787,0.1100609115731989,2.003610067233696,0.7710050344467163,13.478883001143032,0.6148037912171381,0.20516419410705566,0.12835833430290222,0.8433910012245178,0.3152744174003601,0.11480579045435,1.9890550052666498,0.7454857230186462,14.292849566534372,0.6137816443577465,0.187371164560318,0.1176711916923523,0.844782292842865,0.25661081075668335,0.11961067051189618,1.9871408559822177,0.7510876059532166,14.064616110569968,0.606787173886053,0.19901259243488312,0.13224726915359497,0.8448584079742432,0.31910765171051025,0.11602014041557336,2.0017408020559184,0.7668534517288208,13.88890680062338,0.6230640817402823,0.18132026493549347,0.1161637008190155,0.8444241285324097,0.2651573419570923
braid_2803,0.09009398293183536,2.6610856164450163,1.060058832168579,14.364017214988937,0.37410667375157686,0.29477718472480774,0.08936572819948196,0.9081977009773254,0.1996968388557434,0.08865406006674083,2.70539842347791,1.0401077270507812,14.566278739466991,0.410349022059189,0.25850892066955566,0.09384625405073166,0.9109910726547241,0.14642417430877686,0.09677754677754678,2.569850559088567,1.1183403730392456,13.026928510602836,0.3371929577024706,0.37595734000205994,0.12929435074329376,0.9126675724983215,0.15632160007953644,0.08803892723775036,2.701605131740818,1.0215177536010742,14.774455177726871,0.4037261108019823,0.2501036524772644,0.09115420281887054,0.909480094909668,0.2010420262813568
braid_2830,0.08612346324875753,4.355758394447639,0.8333349227905273,15.506018793153398,0.5344821000112644,0.15897661447525024,0.08405152708292007,0.5892084240913391,0.36569806933403015,0.08348387096774193,4.224603984505148,0.860593318939209,15.291222608913946,0.5301444825967628,0.15302927792072296,0.08205258846282959,0.5831320285797119,0.4025828242301941,0.0772407256972651,4.380947492891471,0.8221532702445984,16.121732838115435,0.5449084837066661,0.1825534552335739,0.07377950102090836,0.5796210169792175,0.37837743759155273,0.08259663160611731,4.186853909540959,0.8699666261672974,15.386946921208128,0.5260575891359343,0.17794978618621826,0.08236774802207947,0.5880901217460632,0.39475858211517334
braid_2846,0.13031239272227943,1.5531239805185475,0.9409459829330444,15.703755323161667,0.509623412383696,0.1850137710571289,0.10504958033561707,0.8052887916564941,0.4406295716762543,0.13086166471277844,1.593686009730519,0.9108601808547974,16.41015186045972,0.5215808503258738,0.19221438467502594,0.07974979281425476,0.7986259460449219,0.4399767220020294,0.12011253787332275,1.5756231114098784,0.8855289220809937,15.594245477082582,0.5078272905183429,0.18510228395462036,0.13448357582092285,0.8069714903831482,0.40669625997543335,0.13388252148997135,1.5291418807966815,0.9019506573677063,15.934217180368949,0.5001904991723597,0.19060631096363068,0.08942173421382904,0.8007416725158691,0.40299445390701294
braid_2885,0.08702982384745073,2.758267380749799,0.7028232216835022,14.356123795890639,0.5969458680960158,0.2000400274991989,0.09731501340866089,0.9055943489074707,0.2207680642604828,0.09970740490659465,2.540905975628395,0.7252421975135803,14.77714214497086,0.6022997583767027,0.1863928884267807,0.09828029572963715,0.9076098203659058,0.2026776820421219,0.09875717550019507,2.6611718735708543,0.7250406742095947,14.079136569575333,0.5891662612300451,0.182626873254776,0.0776115208864212,0.8977639079093933,0.2465972900390625,0.0884337910169886,2.712621599857739,0.6978403329849243,14.323504037876042,0.592774332182688,0.18119187653064728,0.08888694643974304,0.9057740569114685,0.20799745619297028
braid_2951,0.14270165679042207,1.213293777751647,0.7195488214492798,13.094657848339583,0.5660856645388149,0.16698871552944183,0.09751815348863602,0.8945355415344238,0.271822988986969,0.16106304079110012,1.1571904456784516,0.7391288876533508,13.305649815516638,0.5558188927358528,0.19226112961769104,0.1196521520614624,0.9048148393630981,0.2670004069805145,0.1451371571072319,1.248320920762816,0.7207332253456116,13.541219455031438,0.5731564529677354,0.16490314900875092,0.09701019525527954,0.8890258073806763,0.28941887617111206,0.15074517468849255,1.2183803332077443,0.7586787939071655,13.486366101091694,0.566676745213473,0.16699963808059692,0.10535949468612671,0.9003022313117981,0.2778359353542328
braid_2974,0.1284254750310322,1.550166005981728,0.6764056086540222,14.877458896322588,0.6582566441414811,0.14371280372142792,0.09124457091093063,0.9333310127258301,0.16365036368370056,0.13142101515613874,1.595954647498025,0.6657431721687317,14.870704282049754,0.6673083182459401,0.13523995876312256,0.10299219191074371,0.9347977638244629,0.1625211089849472,0.1331645569620253,1.5680572486530604,0.6367856860160828,14.628538359432088,0.6602291082434162,0.1436636745929718,0.10406031459569931,0.9322746992111206,0.1459723711013794,0.12965572780350312,1.5996733291117544,0.639500617980957,15.34139329017459,0.6708150433357817,0.14596286416053772,0.09810929000377655,0.9373527765274048,0.15141858160495758
braid_2980,0.1316305495500025,1.648018745474597,0.752949595451355,14.716186386413021,0.6222860636932878,0.23403920233249664,0.16955670714378357,0.9054244756698608,0.34675824642181396,0.13300295339640586,1.5803929964423657,0.7274540662765503,14.760558098561967,0.6239746519751771,0.2339734584093094,0.16154059767723083,0.9102224707603455,0.31494736671447754,0.1357441305212893,1.6427694107931528,0.7499241828918457,14.453662568823145,0.622074921513775,0.22909224033355713,0.17804396152496338,0.9083722829818726,0.2983323633670807,0.13528101015102748,1.60560845940336,0.7619711756706238,14.719024292620697,0.6258375066643834,0.22773869335651398,0.16364668309688568,0.9089114665985107,0.3108551800251007
braid_3011,0.11,1.9353677540298846,0.4889671206474304,14.598603161120923,0.7592129041973541,0.11555709689855576,0.08354799449443817,0.8936609029769897,0.1829856038093567,0.11099524968138107,1.9738320407459296,0.4595628082752228,15.403566260844851,0.7699318409657847,0.11662373691797256,0.07648026943206787,0.8954430818557739,0.15893195569515228,0.09931923170435206,2.214923912543527,0.44823306798934937,15.139530481144956,0.7701526641012814,0.10657347738742828,0.07529395073652267,0.8873572945594788,0.16386280953884125,0.11500278862242053,1.8145363224305142,0.46618330478668213,14.99366712394365,0.762306514449099,0.12083645910024643,0.0776236280798912,0.8952052593231201,0.17488767206668854
braid_3018,0.0901331512461591,2.9532513144972103,0.7667362689971924,14.097393607160104,0.5840273045558387,0.19638265669345856,0.08344412595033646,0.7856771945953369,0.2733573317527771,0.09279493269992083,3.0221718995399494,0.8241517543792725,14.277621759353494,0.573995506223794,0.18927909433841705,0.08410138636827469,0.7867795825004578,0.29853275418281555,0.08667621776504297,3.066664496690834,0.7399309873580933,14.499998768458244,0.5902040515011214,0.17933958768844604,0.09061795473098755,0.7839623093605042,0.32877013087272644,0.0926977854614308,2.9925884823206625,0.7998573184013367,14.181310991735515,0.5926844922268275,0.18003810942173004,0.08100590109825134,0.7864343523979187,0.27190130949020386
braid_3026,0.08991805127434027,2.311884330319738,0.6880518794059753,15.360304698678952,0.6276015387625452,0.21713370084762573,0.10326346009969711,0.8097672462463379,0.439808189868927,0.09419277589303532,2.205112462003495,0.7526943683624268,15.166226779595046,0.5839905971518489,0.2539462447166443,0.09776569902896881,0.8168126344680786,0.4168813228607178,0.100570897503983,2.0936277478087555,0.7624602317810059,15.666006300465254,0.5960195138226291,0.2646220028400421,0.10893997550010681,0.808516800403595,0.43011486530303955,0.09823782433744971,2.198870559075746,0.7475409507751465,15.964952080282192,0.6022451864300044,0.2476530373096466,0.0945187509059906,0.8045041561126709,0.4084961712360382
braid_3029,0.13178455368872294,1.7283293717534725,0.6309854388237,14.323408773027618,0.6387673156594589,0.153526172041893,0.11649450659751892,0.7791348695755005,0.20130226016044617,0.13256726457399104,1.6575288437584226,0.6537749171257019,14.698821062845408,0.6440715658910924,0.14207831025123596,0.09406634420156479,0.7662092447280884,0.19116955995559692,0.13713490959666202,1.6537405128459863,0.6354743242263794,14.804815292251416,0.65272332177855,0.13625173270702362,0.1068696454167366,0.7646582722663879,0.24214810132980347,0.13156808803301237,1.589892439604918,0.6614655256271362,14.438073962604667,0.6447352477053675,0.14169266819953918,0.10831672698259354,0.7749353051185608,0.21976983547210693
braid_3035,0.08907408409545971,2.956740229168761,0.836443305015564,14.546665076305336,0.5462033988034457,0.18430140614509583,0.1136518344283104,0.808091938495636,0.38939711451530457,0.08847256129922514,2.9536520785606055,0.872393012046814,14.612671681534446,0.5477725257299265,0.1985265463590622,0.10125835239887238,0.8024316430091858,0.35020047426223755,0.08751529987760098,2.98206321435029,0.8284353613853455,14.506619414148812,0.53623164964482,0.19620612263679504,0.10507592558860779,0.800228476524353,0.3412938416004181,0.09145086141510456,2.9003166543814003,0.8704648613929749,15.183366288320666,0.5559838542090283,0.18951386213302612,0.10646608471870422,0.8062484264373779,0.32252949476242065
braid_3046,0.09121992917328123,3.769039636904558,0.3988099694252014,18.717372325522447,0.7603260139225863,0.14523953199386597,0.08993963897228241,0.8832517862319946,0.25648927688598633,0.07689445615775765,3.7892478005227277,0.3959372639656067,18.78750145789534,0.7640113454781146,0.14095206558704376,0.07694778591394424,0.8850281238555908,0.3115744888782501,0.07824748040313549,3.4815512127982906,0.3596452474594116,18.321689850049463,0.7691126555993839,0.14008335769176483,0.08335091173648834,0.8894278407096863,0.22820442914962769,0.09726145155348152,3.2591513112164647,0.3829039931297302,18.477205806919216,0.7593873691280665,0.1353037804365158,0.07899944484233856,0.8861233592033386,0.27123039960861206
braid_3048,0.08272346439206582,3.826109075192327,0.7331821918487549,16.140593988458434,0.529975895641592,0.17352299392223358,0.06952783465385437,0.6169744729995728,0.491565078496933,0.07333166708322919,4.31219686781921,0.7282110452651978,16.618718791500115,0.5272437061731233,0.1606483906507492,0.062219712883234024,0.6216928362846375,0.4568842053413391,0.08732260114382547,3.598472156049848,0.7124243974685669,16.41608417620843,0.5444435794266399,0.16170160472393036,0.06529427319765091,0.6152503490447998,0.46642956137657166,0.07848291400675929,4.267505260260907,0.7589699029922485,15.377535154537597,0.5162060993235321,0.17711864411830902,0.06430046260356903,0.620201826095581,0.5079212784767151
braid_3075,0.1093615556702805,2.219449897992462,0.7862842082977295,15.18051896299564,0.5851437868756016,0.2092176377773285,0.14793606102466583,0.867060661315918,0.37863048911094666,0.10920234806629835,2.210290577801832,0.7907665967941284,15.812438419227313,0.5951218088172755,0.18838180601596832,0.1271139234304428,0.8550765514373779,0.3591546416282654,0.1066827005669129,2.2992368652143926,0.779696524143219,15.56542372354919,0.5924522317858749,0.17546352744102478,0.12841656804084778,0.8489648699760437,0.34893959760665894,0.09859033866254083,2.3237695665859355,0.7992112636566162,15.798057124883513,0.5918036672587874,0.16525068879127502,0.11772927641868591,0.8562548756599426,0.3537996709346771
braid_3092,0.09519650655021834,2.5572244017749988,0.8345164060592651,15.022612315426604,0.4666750801973078,0.2241184115409851,0.12088654935359955,0.6841414570808411,0.4849286377429962,0.09339535629787063,2.727697867503469,0.8654497861862183,15.031207340042169,0.4654652258442087,0.26388129591941833,0.11770796775817871,0.6824883818626404,0.4998338520526886,0.09529986595753881,2.815989309035192,0.8228328824043274,14.579222703401646,0.46814202768340357,0.24789898097515106,0.12398689985275269,0.6853684186935425,0.474853515625,0.09304281988727181,2.773832048948332,0.8468536734580994,14.869553710345517,0.46010603424388696,0.250458687543869,0.12840667366981506,0.6932198405265808,0.5365935564041138
braid_3112,0.11269625603864734,1.961357669806834,0.6566839814186096,15.22871394636621,0.6359831304991245,0.1422596424818039,0.08894441276788712,0.9527276754379272,0.4251248240470886,0.12395656349264977,1.9049709039020666,0.6821163892745972,15.253787772541425,0.6357535994642513,0.14994798600673676,0.06949858367443085,0.9484878778457642,0.36452698707580566,0.12132909476233728,1.8390160962471722,0.6599684357643127,15.283038696073664,0.6403677112166356,0.12234087288379669,0.07758206874132156,0.9403891563415527,0.3847140669822693,0.11873702935072636,1.9466174564141239,0.6881007552146912,14.959508377544834,0.6330828759293058,0.14925381541252136,0.07137928903102875,0.9497220516204834,0.38470929861068726
braid_3139,0.13008130081300814,1.7700860411889736,0.5529709458351135,16.27130681072749,0.7354483486122326,0.17544744908809662,0.13120783865451813,0.7415640354156494,0.4185521900653839,0.12920710954241774,1.8449270222128804,0.5480520725250244,16.08289963211769,0.727892607147019,0.17594268918037415,0.13615307211875916,0.7497737407684326,0.39186760783195496,0.12386816370880116,1.7803219657432439,0.5702788233757019,14.995526440553046,0.7217635854953972,0.18911321461200714,0.1362934559583664,0.7492096424102783,0.3579820692539215,0.12232270347453593,1.7507618484591914,0.5731558203697205,15.583952595170691,0.7298020860871629,0.15532086789608002,0.11786872148513794,0.7425627708435059,0.39151662588119507
