stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_3187,0.12159533073929961,1.8025135133806114,0.7119024395942688,11.660608958398722,0.6421534585282482,0.3130857050418854,0.015708427876234055,0.0009562120540067554,0.8647116422653198
braid_3188,0.1282691549480878,1.533491189105554,0.7961180210113525,9.112312548525093,0.5204003196709157,0.3295956552028656,0.011887684464454651,0.00048194057308137417,0.7942696809768677
braid_3276,0.08756294058408862,2.6733845371200022,0.7865974307060242,12.412261263136603,0.5772265077124218,0.32124412059783936,0.015662429854273796,0.001575926784425974,0.7517966628074646
braid_4005,0.0829274463912961,3.689942252195446,0.6651795506477356,8.999604132433925,0.649018511154241,0.2931233048439026,0.021542666479945183,0.0016361153684556484,0.91724693775177
braid_4031,0.09619677378595796,2.405610152200684,0.9318878650665283,11.755244232335576,0.4243670945820015,0.4212031364440918,0.01950315572321415,0.0020262710750102997,0.8442476987838745
braid_4035,0.08378456778186037,3.0668012427525086,0.8586822748184204,10.571499401766602,0.48297433958508584,0.4307831823825836,0.013778085820376873,0.0018163605127483606,0.6436384916305542
braid_4040,0.08792254309379897,3.215705015540177,0.5798439979553223,10.484824831373228,0.7156400367186689,0.23651573061943054,0.02267571911215782,0.0023095309734344482,0.7970245480537415
braid_4042,0.06341541928215033,4.281998477502569,0.8561398983001709,8.499041027772417,0.5329678839551243,0.3135291635990143,0.028958996757864952,0.002601005369797349,0.89118492603302
braid_4045,0.09378299484504068,2.3263773504429888,0.7953338027000427,11.93419437075631,0.5749031551513547,0.32171279191970825,0.012667050585150719,0.0008792240405455232,0.7136962413787842
braid_4052,0.09277838482169465,2.949546576332198,0.8458573222160339,11.100811102547723,0.524253112846737,0.4255751371383667,0.0189667996019125,0.0016108282143250108,0.6831707954406738
braid_4059,0.08887278874600012,2.7164748937550143,0.5733399391174316,11.577715766556373,0.6800774954400999,0.26988485455513,0.03126905485987663,0.002030482515692711,0.8333253860473633
braid_4090,0.0823445318084346,3.0790951987816992,0.7444233894348145,10.326620055059346,0.6033636600735521,0.3217431902885437,0.01780226267874241,0.001631405670195818,0.706222414970398
braid_4097,0.0855589534488617,4.012130547216791,0.8205049633979797,10.45801422898367,0.5480118161847101,0.2916303873062134,0.01311151310801506,0.0009897490963339806,0.7922976613044739
braid_4105,0.07913868309907914,2.837131278492794,0.6652215719223022,11.958417401715216,0.6708415877103396,0.27226927876472473,0.00815219059586525,0.0007250006310641766,0.6852984428405762
braid_4106,0.11025977816695855,1.948711688263407,0.9566665887832642,11.329594154033597,0.4575764554591953,0.39118286967277527,0.03191126883029938,0.0018928517820313573,0.6956167817115784
braid_4108,0.10230017855267304,1.974968339609934,0.8221309185028076,13.574940030764619,0.5663716695679918,0.3720863461494446,0.03300183638930321,0.0013586321147158742,0.7580204010009766
braid_4124,0.09735223321743781,2.3232999851039393,0.8665413856506348,10.831040695632943,0.43190069171929607,0.38490501046180725,0.02002258598804474,0.002345853252336383,0.7563918828964233
braid_4125,0.09466484268125855,2.266010686652403,0.7380781173706055,12.817217305695443,0.6576227185065534,0.3555007874965668,0.026411205530166626,0.0016475943848490715,0.7817200422286987
braid_4126,0.10993408662900188,2.034161685001119,0.9653331637382507,9.9566287128234,0.4953929314056609,0.4732494354248047,0.024703430011868477,0.00357442838139832,0.7904052734375
braid_4129,0.11184834123222749,2.243068746671784,0.5910394787788391,11.524382291684818,0.7011848829781027,0.24200348556041718,0.02075946517288685,0.0015769212041050196,0.7364886999130249
braid_4130,0.11060232476224023,2.3884864967650827,0.8244301676750183,12.586580568982953,0.5681610447267259,0.3131190836429596,0.015267458744347095,0.0011898457305505872,0.8628266453742981
braid_4132,0.10156625348323244,2.675963114590555,0.743344247341156,12.284937327768784,0.6245911367948414,0.28698813915252686,0.013282917439937592,0.001220179721713066,0.7309331893920898
braid_4133,0.07438902386737173,3.716153619833895,1.0283544063568115,10.53379720454221,0.3892860100089767,0.4357506036758423,0.0070679690688848495,0.0012405880261212587,0.5212568044662476
braid_4135,0.08126696832579186,3.004016077277035,0.9049565196037292,12.468719557556785,0.5229496196412584,0.38135406374931335,0.024259570986032486,0.0014136913232505322,0.7809711694717407
braid_4138,0.06869847614289283,4.224075142675654,0.8369052410125732,12.990640963388383,0.5610360413805221,0.36488205194473267,0.012743400409817696,0.0018114226404577494,0.8330373764038086
braid_4143,0.10682068206820682,3.19577531540083,0.675593912601471,11.268437254970166,0.7130039657019412,0.2206953912973404,0.017999103292822838,0.001322233583778143,0.839446485042572
braid_4144,0.12434201166595533,1.6879275104628935,0.43516600131988525,11.941099385956003,0.818414590083771,0.19022509455680847,0.011868571862578392,0.0009698454523459077,0.7922378182411194
braid_4151,0.11169492874771117,1.9923867342143382,0.6937050819396973,12.958347449118312,0.6582058923964079,0.2967289090156555,0.01868673786520958,0.0011467798613011837,0.7187007665634155
braid_4156,0.09033536361634989,2.859266250832715,0.7208534479141235,10.426942413174505,0.6857547925492473,0.32030874490737915,0.02757781185209751,0.0013120335061103106,0.843498706817627
braid_4159,0.08700475435816164,2.7861127115109983,0.6285616159439087,10.895885280545258,0.6524544407729319,0.31611689925193787,0.006814942695200443,0.0011547477915883064,0.8561252951622009
braid_4160,0.0919531126247426,3.3018733878730897,0.8271244168281555,10.709562456164047,0.561120192343107,0.3176860213279724,0.03270363807678223,0.0014861439121887088,0.7711529731750488
braid_4161,0.09436596124853426,2.588545788225046,0.6427534818649292,13.320162725924341,0.6680512947205285,0.24540182948112488,0.010624432936310768,0.0015610645059496164,0.8086439371109009
braid_4175,0.12519791902284552,1.6634336400457652,0.5912169218063354,12.116059561890038,0.7264021197782461,0.22832997143268585,0.014698849059641361,0.001111188088543713,0.8276408910751343
braid_4185,0.08087236931432451,2.845595293833488,0.8957691788673401,11.862315992729709,0.4532230230970467,0.4834585189819336,0.04314502328634262,0.0022221668623387814,0.8170591592788696
braid_4196,0.08061171591498185,3.3192945693512974,0.7879736423492432,14.716568604510103,0.6532780712453862,0.25233957171440125,0.011817242950201035,0.0005852031172253191,0.7568928003311157
braid_4201,0.09086633430533346,2.9687109796780167,0.8659975528717041,12.51230163501496,0.6019151697262086,0.3610699474811554,0.013495659455657005,0.0011518604587763548,0.8238024115562439
braid_4203,0.08248118165033376,3.1837139330337,1.0098832845687866,13.224001544990536,0.4136223764928477,0.494895339012146,0.006567142903804779,0.0012734546326100826,0.5964289307594299
braid_4211,0.13157894736842105,1.6762920895023976,0.5483632683753967,14.818832721347416,0.8121150047101872,0.20674164593219757,0.03186863288283348,0.0011281522456556559,0.8550559878349304
braid_4212,0.1070110701107011,2.4622220335652862,0.5763701796531677,11.707111127104321,0.7322020160235182,0.23246976733207703,0.027260882779955864,0.0026900889351963997,0.8136303424835205
braid_4214,0.1147822503091084,2.017651659264414,0.7593106031417847,10.744813803245197,0.616133612953708,0.3045620322227478,0.015092199668288231,0.0005155513645149767,0.8799610137939453
braid_4223,0.11229325853564175,1.9219688737249285,0.710349440574646,12.247945016858903,0.6424578670524097,0.31852883100509644,0.017593901604413986,0.0007246113382279873,0.7390636801719666
braid_4228,0.1067245418216894,2.5787809910310107,0.6272746920585632,11.44389704776808,0.6963038035287573,0.2326996922492981,0.02023511566221714,0.0019365631742402911,0.815856397151947
braid_4247,0.0881526873483978,3.2432449137588892,0.7501116991043091,12.047719998533177,0.5912351934821035,0.298172265291214,0.01773715205490589,0.0012194602750241756,0.6890934109687805
braid_4250,0.0895394890114157,3.003913522102995,0.4916726350784302,12.8166860397603,0.7448810837173238,0.2056979537010193,0.015541428700089455,0.0008725848165340722,0.8344399333000183
braid_4261,0.14238773274917854,1.403350616298116,0.669543445110321,12.11001321736555,0.5950993704726715,0.4166240394115448,0.015341163612902164,0.0012550617102533579,0.8617933988571167
braid_4276,0.093551931040311,3.0483813339254966,0.7220754623413086,11.706135859691935,0.6396281940673135,0.25992557406425476,0.015213618986308575,0.001152401207946241,0.7880474328994751
braid_4284,0.1084051724137931,2.0730792786585948,0.9853533506393433,11.3200826470914,0.5207369363587419,0.4391617774963379,0.04023591801524162,0.0010351568926125765,0.6977593898773193
braid_4292,0.09531323970332965,2.2448769865232756,0.8020954728126526,14.757384475990996,0.6900972517207825,0.30801913142204285,0.03856608271598816,0.0014945402508601546,0.8701973557472229
braid_4293,0.08262626262626263,2.9825253739286377,0.502386748790741,11.835988458998507,0.7272082723465259,0.20652323961257935,0.018384303897619247,0.002506340853869915,0.7820435762405396
braid_4304,0.09698055271238486,2.5615291256051163,0.8766182661056519,13.301121275788653,0.5390987964033154,0.3280201852321625,0.013348058797419071,0.0017547400202602148,0.8127793073654175
braid_4314,0.09277606771835321,2.5488113809172877,0.9088801145553589,14.289032471520791,0.4639214621116654,0.33937713503837585,0.007689711172133684,0.0009439850691705942,0.7820485830307007
braid_4315,0.04377250822039354,15.481681792049496,1.029421329498291,11.487030249639144,0.42313113448691353,0.5046309232711792,0.016744524240493774,0.0022804366890341043,0.5012378096580505
braid_4318,0.08381025054050617,3.1495604040226097,0.874541699886322,10.532294783844502,0.5309702687042811,0.419824481010437,0.016985144466161728,0.0009438263368792832,0.754814088344574
braid_4331,0.1023784050695416,2.22735174219295,0.8508414626121521,12.559364960943743,0.5762339223917635,0.28138935565948486,0.02975475788116455,0.0013871800620108843,0.8518165349960327
braid_4350,0.11486135631945166,2.195263205853713,0.5169079899787903,11.669169034321566,0.7774312329601237,0.19757553935050964,0.019198250025510788,0.001747122616507113,0.8348443508148193
braid_4360,0.0767078691693372,3.521220835598474,0.6692102551460266,10.940851444936783,0.6197089221167351,0.3032136857509613,0.023668691515922546,0.006662734784185886,0.7382230162620544
braid_4365,0.0731991970496242,5.596369633658213,0.8945482969284058,14.051346222248931,0.47137072665558605,0.369193434715271,0.015380710363388062,0.0019087155815213919,0.7477947473526001
braid_4377,0.0492435842469529,16.1362869576403,1.020513653755188,11.881662398866897,0.38778683226620975,0.3908504843711853,0.01652735471725464,0.002993839094415307,0.8223429918289185
braid_4378,0.06480780871670702,4.223092507421989,0.9072631597518921,11.904899377419982,0.49484218577181377,0.3945888876914978,0.021340154111385345,0.002278946340084076,0.6709041595458984
braid_4383,0.09392636388067724,3.6592378284261153,0.8849650025367737,10.984107213787038,0.5079512070421665,0.39958640933036804,0.02256419137120247,0.0021537202410399914,0.7837203741073608
braid_4386,0.10109996764801035,2.2739115250306146,0.7633776664733887,12.289436159772983,0.6410247683129661,0.2782308757305145,0.016753170639276505,0.001053918618708849,0.8392001390457153
braid_4388,0.10009232189567625,2.3672426965050057,0.8745312690734863,13.559126989171775,0.6308595942270631,0.4004320502281189,0.036885928362607956,0.0012823122087866068,0.7250784039497375
braid_4390,0.078701769048614,3.2222489217441357,0.7036146521568298,12.054675950778881,0.5525520932476868,0.3303065299987793,0.00975118950009346,0.0011785111855715513,0.750781774520874
braid_4395,0.09413150567573356,2.324751049416856,0.8997856378555298,12.62191811843055,0.5753538774426187,0.3916422724723816,0.029150770977139473,0.001721752341836691,0.8204716444015503
braid_4399,0.09964864337302362,2.7248862100762468,0.8073325753211975,12.912524326825853,0.5737479139943572,0.36000341176986694,0.013154915533959866,0.0010568007128313184,0.7648711204528809
CM_1004,0.0483377308707124,5.901619747057835,0.5119422078132629,11.662307199412334,0.7485337603974473,0.180756613612175,0.016766173765063286,0.0036325128749012947,0.6635095477104187
CM_1005,0.04100235452404978,5.839275661671104,0.6301215291023254,10.224742933163347,0.6283277883381254,0.2246801108121872,0.02089214324951172,0.0036173579283058643,0.7719114422798157
CM_1006,0.04799888049258327,9.07449503287566,0.5623655319213867,9.959748415671857,0.7155282264751038,0.16201794147491455,0.012818528339266777,0.0020741017069667578,0.8476036190986633
CM_1007,0.03736462547428198,6.447568861874115,0.6531895995140076,9.538058452250155,0.5807113680083388,0.2895934581756592,0.017292320728302002,0.0023306473158299923,0.6167129278182983
CM_1008,0.03592175087135366,8.430945945103897,0.6076487302780151,6.524206546180279,0.5930236995734403,0.28260448575019836,0.01781582459807396,0.0041699823923408985,0.7571696043014526
CM_1009,0.04989876385336743,6.415771268824809,0.6830098628997803,14.43971391502872,0.6208931589232587,0.2959813177585602,0.011990778148174286,0.0019333388190716505,0.5616716146469116
CM_1010,0.03863043937721626,6.4225585003604735,0.7348787188529968,12.188304692177736,0.5718978998619679,0.2689361572265625,0.01565035618841648,0.00193691230379045,0.5068663954734802
CM_1011,0.03690395546785262,7.9674081206241025,0.738007128238678,10.985300894478021,0.5413547351473551,0.3058486580848694,0.030401501804590225,0.004003799520432949,0.5207945108413696
CM_1012,0.050019176681155714,5.146639247889755,0.6641425490379333,12.994636472421401,0.6102341280390121,0.2851087152957916,0.013532447628676891,0.0024005775339901447,0.7840948104858398
CM_1013,0.036521041165004015,7.071656790608262,0.6360977292060852,6.4530721368254085,0.521830073966615,0.3349856734275818,0.03087448701262474,0.00384511798620224,0.49808013439178467
CM_1014,0.05542711656082643,4.861319556700165,0.7161509394645691,10.899952850286622,0.5627370292759227,0.2961403727531433,0.013858328573405743,0.0034663754049688578,0.596767783164978
CM_1016,0.03555371321067568,6.738966089262313,0.6606975793838501,11.053950084117155,0.6360330877079271,0.2553890347480774,0.020916523411870003,0.004980017896741629,0.6865328550338745
CM_1017,0.04518575106810401,5.543292169029796,0.5993643999099731,9.483763557409304,0.5701249075553799,0.3274388909339905,0.02851719781756401,0.006471021566540003,0.6205819249153137
CM_1018,0.039863965695697175,6.866846829448718,0.7076724767684937,11.86087156619352,0.6148153169054706,0.2866091728210449,0.016019297763705254,0.0015951654640957713,0.6684237122535706
CM_1019,0.04744507529005184,6.077287407359716,0.755988597869873,14.609904606975821,0.6078254622690378,0.26168256998062134,0.014436728321015835,0.0021926993504166603,0.7117248773574829
CM_1020,0.042800798558698935,6.231534159148668,0.734091579914093,11.108462501836767,0.6015354271915644,0.2884129285812378,0.015543054789304733,0.0025200156960636377,0.7219700813293457
CM_1021,0.03057866076237209,8.559421639002519,0.6316123604774475,11.310971937132004,0.6188058614508352,0.2877578139305115,0.03371783718466759,0.00943293422460556,0.5160254240036011
CM_1022,0.03845811844211275,7.641358336316728,0.7495036125183105,9.95104809646014,0.532910096945494,0.31032803654670715,0.02169196493923664,0.0026840667705982924,0.751158595085144
CM_1023,0.04068336470247575,7.123527144367077,0.7473554611206055,9.704592691933717,0.5143650979618112,0.3515787720680237,0.03465310484170914,0.0037060375325381756,0.4861021339893341
CM_1024,0.0350173262812329,7.5350218467143115,0.7870942950248718,11.132384698164348,0.517302660086308,0.31645503640174866,0.01753486692905426,0.003705170238390565,0.6447860598564148
CM_1025,0.03762662807525326,7.5847207146211515,0.7680593729019165,11.131340979214073,0.5138374765981354,0.35015326738357544,0.025164039805531502,0.003896307898685336,0.4662519097328186
CM_1026,0.03799244159413651,7.263509436147973,0.7358095645904541,8.340871077696017,0.5279741432468495,0.30854254961013794,0.017087601125240326,0.0030357162468135357,0.663289487361908
CM_1027,0.04127754328824487,7.653661212702845,0.6229716539382935,14.003117654802903,0.566784661879579,0.31480637192726135,0.015664435923099518,0.004402874503284693,0.6241611242294312
CM_1028,0.05360590573537763,5.419749276494138,0.6245748996734619,11.575917638250658,0.6109891545260077,0.3177810609340668,0.024546358734369278,0.00178224453702569,0.6659361124038696
CM_1029,0.03769232656867316,7.047533801818224,0.7015551924705505,12.100739232295412,0.6003916686583483,0.208371102809906,0.011672085151076317,0.002354943659156561,0.804008960723877
CM_1030,0.04574801697103855,5.443356389703189,0.5895029306411743,13.175212071933885,0.6941481271512325,0.19392718374729156,0.015452176332473755,0.0034243653062731028,0.6153647899627686
CM_1031,0.03514364871532127,6.97590780009781,0.6185508966445923,13.621305178517733,0.5862253406172034,0.2871306836605072,0.010522490367293358,0.00151969981379807,0.4312669634819031
CM_1032,0.04611548398726191,6.062681966998809,0.6037347912788391,11.302676470578717,0.6537135217123962,0.2301131784915924,0.01745445281267166,0.0030192784033715725,0.5736714601516724
CM_1033,0.03788171627367607,7.694409364584049,0.8000035881996155,12.156678277699044,0.5197254531584257,0.30666038393974304,0.008956212550401688,0.001275953371077776,0.6597294807434082
CM_1034,0.05020933977455717,5.820232020469344,0.6612119674682617,12.452850402030826,0.6236867425539301,0.24883615970611572,0.019960178062319756,0.003462078282609582,0.7261922359466553
CM_1035,0.03944870262288165,7.61525939940566,0.6462162137031555,10.675824790639165,0.6148229197214731,0.2901741862297058,0.021921925246715546,0.0020401685032993555,0.5446547269821167
CM_1036,0.042872139407936175,7.6321247368985174,0.5855441689491272,9.668207968849549,0.6966826174106697,0.21881729364395142,0.013363726437091827,0.001994202844798565,0.7792631387710571
CM_1037,0.050168990283058726,4.762118839904879,0.6074817776679993,11.043074992600774,0.656058619966911,0.18673712015151978,0.016377657651901245,0.0020468945149332285,0.8086497187614441
CM_1038,0.041673250118502134,6.739598306830065,0.9013038873672485,10.332826613623578,0.4889479490957466,0.323419988155365,0.011373631656169891,0.0019485437078401446,0.49397653341293335
CM_1039,0.04258254829194024,6.181103580150646,0.6953942775726318,11.758399154888966,0.616964984333448,0.2780763804912567,0.016979053616523743,0.002065081847831607,0.47733908891677856
CM_1040,0.04494908111904483,5.723173131445797,0.7905176281929016,13.176487308797242,0.5595073426932897,0.3218317925930023,0.016389282420277596,0.0019199694506824017,0.41597500443458557
CM_1041,0.046800947867298576,6.286022668064742,0.551005482673645,11.43206619836892,0.6929182232619593,0.19356347620487213,0.018367180600762367,0.0029513943009078503,0.5976853370666504
CM_1042,0.03749898760832591,6.970164749042276,0.6936275959014893,12.315264720043995,0.6168110129952683,0.274290531873703,0.011512652039527893,0.0036225980147719383,0.7895792722702026
CM_1043,0.03425422324676728,8.612686271849178,0.6394001841545105,15.279290048371346,0.6363508969742474,0.2367408573627472,0.011369745247066021,0.003112170612439513,0.7592175602912903
CM_1044,0.0350377664412544,9.07990842241498,0.6153243780136108,12.506373744046048,0.6351937939558217,0.3020935654640198,0.03049781173467636,0.0037748366594314575,0.5074760317802429
CM_1045,0.02890997590835341,9.119394209166751,0.7599083185195923,13.497789504158145,0.5299960031683623,0.28784093260765076,0.014066329225897789,0.0020226798951625824,0.7083249092102051
CM_1046,0.040838003149837016,6.606179940509257,0.5868791341781616,9.220204905247135,0.6201466683279092,0.26430991291999817,0.015153451822698116,0.003920781891793013,0.7684425115585327
CM_1047,0.04654576212155136,6.1634068553873105,0.6939451098442078,12.876370592875904,0.6042668954498366,0.2806318998336792,0.010020146146416664,0.0015272083692252636,0.5435315370559692
CM_1048,0.0412747475285779,7.270797789962081,0.6522563695907593,8.86571443721339,0.5952330731499479,0.32353639602661133,0.05010142922401428,0.008902442641556263,0.5626327991485596
CM_1049,0.0536404216212161,5.75085719771683,0.624395489692688,16.20448324945662,0.67917909705074,0.19469815492630005,0.014782887883484364,0.003631706815212965,0.8090115785598755
CM_1050,0.0355544036567551,7.939421633208369,0.7059291005134583,7.804509019994144,0.5031203642449225,0.3169509172439575,0.03479864448308945,0.00277736596763134,0.5260525345802307
CM_1051,0.04344644045242848,6.514034882814852,0.5990048050880432,11.446842465654557,0.6684034019574655,0.23502680659294128,0.02952280268073082,0.006650805938988924,0.6277124881744385
CM_1052,0.042466737224070156,6.108990366542556,0.872198760509491,12.430357212004202,0.4878103170328536,0.3415401577949524,0.017813872545957565,0.0021812482737004757,0.48351046442985535
CM_1053,0.03589188457765299,7.227307129223329,0.6426911354064941,9.842091326710884,0.6626837668697482,0.22476762533187866,0.011248808354139328,0.004001591820269823,0.7387967705726624
CM_1054,0.04517477312415906,6.41900557892481,0.679297685623169,10.214566367889228,0.5815352668972257,0.28488194942474365,0.015356977470219135,0.0017228189390152693,0.5526331663131714
CM_1055,0.05011597666408941,5.45017539144977,0.6163709163665771,7.9482784172587175,0.6211013532618811,0.2543560862541199,0.023085765540599823,0.0026681236922740936,0.7969736456871033
CM_1056,0.03541816870944484,6.720636472888787,0.6324034929275513,13.539334200290995,0.5936380309661257,0.22708402574062347,0.008662826381623745,0.0021687375847250223,0.6610333323478699
CM_1057,0.04291538122520935,6.9615226994609,0.6668410897254944,13.163607662460034,0.656448042503198,0.2747790217399597,0.01731235720217228,0.002077195793390274,0.5841308832168579
CM_1058,0.043686139358784556,6.072388439628682,0.734781801700592,12.82243484685833,0.5643503951659378,0.28121501207351685,0.015196128748357296,0.003233806462958455,0.6673889756202698
CM_1059,0.04992050874403815,5.959292157289848,0.6385968923568726,14.169264224650755,0.7100382776760611,0.22603780031204224,0.012426253408193588,0.002324093598872423,0.6171870827674866
