stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_4160,0.09420898027696181,3.8713497624154467,0.6816018223762512,9.458258590764089,0.5806424231118328,0.35667121410369873,0.006385812535881996,0.0002282544446643442,0.7802449464797974
braid_4161,0.08335690045248868,3.2582736203727722,0.5509173274040222,13.19001127973502,0.6854736822621255,0.2356969714164734,0.0031761457212269306,0.0003011298831552267,0.7750354409217834
braid_4175,0.11388140161725067,1.8818552325361875,0.5033804178237915,11.57368482290141,0.737234976891131,0.18132063746452332,0.0018791615730151534,6.84128754073754e-05,0.8565255403518677
braid_4185,0.07620320855614973,5.033004229724484,0.6526761054992676,13.131870147142937,0.5118717871891355,0.45889556407928467,0.00558509724214673,0.00013688222679775208,0.8747859001159668
braid_4196,0.06769124503539976,5.589366325404961,0.5270382165908813,10.1543142343189,0.6353849742355031,0.3072381615638733,0.011079620569944382,0.00013685683370567858,0.8457438945770264
braid_4201,0.07411347517730496,6.05518697591085,0.6104679107666016,10.072713374586682,0.6156508002169697,0.3016396164894104,0.0045458851382136345,0.00013505970127880573,0.8271617293357849
braid_4203,0.06153513201558217,4.656211005498367,0.6388068795204163,14.26854634864947,0.4869071056910763,0.489021897315979,0.001660907524637878,0.0001463406515540555,0.6112015247344971
braid_4211,0.10466867469879518,2.082714029249035,0.49523478746414185,11.992763100807085,0.8106126536933437,0.13577371835708618,0.008379591628909111,0.0002109043998643756,0.882267951965332
braid_4212,0.12227414330218069,1.8984820368918713,0.5013890266418457,9.624191077927774,0.7576849634362857,0.17121365666389465,0.0062327394261956215,0.0003120229230262339,0.8905962705612183
braid_4214,0.0954009540095401,2.6382538533159465,0.6018368005752563,11.530821468108918,0.642967410616826,0.27285236120224,0.005204952321946621,0.0001673466176725924,0.8135913014411926
braid_4223,0.11748445058742225,1.8275673700192612,0.6036261320114136,11.916172561113916,0.6641570634607676,0.2980632185935974,0.0067467219196259975,0.00021189131075516343,0.8184182643890381
braid_4228,0.11533499612969812,3.0582712121444473,0.5519304871559143,8.603919640182038,0.6967378502419747,0.21435721218585968,0.004674889612942934,0.00016652292106300592,0.8261537551879883
braid_4247,0.0867358708189158,5.660508640189394,0.5455983281135559,9.938918615623754,0.5961624400729103,0.30835601687431335,0.005274293012917042,0.0002697198069654405,0.7789491415023804
braid_4250,0.06665183042172027,4.551030799251111,0.3900083899497986,11.23149815266476,0.7596112245867968,0.19561192393302917,0.0055135032162070274,0.0001504019892308861,0.7732492089271545
braid_4261,0.03210741389375365,12.73230564244585,0.5247412919998169,19.19957435220079,0.6894425053510146,0.14780943095684052,0.0022561433725059032,0.00019312897347845137,0.9305742383003235
braid_4276,0.0745128604832424,4.952404540305086,0.5033100843429565,8.55217251813504,0.6359342366695574,0.3182309865951538,0.005790104158222675,0.00014305343211162835,0.7678477764129639
braid_4284,0.09856560073693907,2.3688872712568445,0.7923954725265503,11.512318998746029,0.5463626355176849,0.39599674940109253,0.006666575092822313,0.00015520663873758167,0.7636147141456604
braid_4292,0.06511927788523533,4.07745868222095,0.4570900797843933,14.78275315311366,0.7223206891714375,0.219034805893898,0.016239039599895477,0.00020794765441678464,0.9139704704284668
braid_4293,0.08575256811076373,3.0529820971474466,0.4520058035850525,9.254579999491193,0.7368408823742122,0.18775276839733124,0.007420849986374378,0.0006539105670526624,0.8209012746810913
braid_4304,0.09943792935951704,2.4300888382007533,0.7965447306632996,12.960025878882108,0.5516874708676008,0.3147158622741699,0.0030810122843831778,0.00011860737868119031,0.741010308265686
braid_4314,0.08298182998053212,3.7882683991798105,0.6472241878509521,12.520630945910778,0.5082959016509329,0.39081671833992004,0.0024223485961556435,0.00013336152187548578,0.7445126175880432
braid_4315,0.040660539024770216,17.65875824808159,0.7568683624267578,10.660109096835972,0.4867393317785805,0.43985646963119507,0.002471640706062317,0.00020289624808356166,0.5638189315795898
braid_4318,0.025422282886879373,12.664396545352695,0.5875568389892578,17.749980913618344,0.6677453278886626,0.28780537843704224,0.007245316170156002,0.00024288396525662392,0.8529999852180481
braid_4331,0.05022464698331194,6.690999978488861,0.586544930934906,8.606535737239692,0.5804335318625023,0.3387436270713806,0.00918983481824398,0.0002681023324839771,0.8445853590965271
braid_4350,0.09526680735604462,2.6718519377633156,0.39031949639320374,9.331051914017477,0.7850924405402999,0.17680612206459045,0.006508402526378632,0.0002791705192066729,0.8564375638961792
braid_4360,0.076874829560949,3.420707331966598,0.6234611868858337,11.740627383245112,0.6284785365289259,0.2723982036113739,0.006362318992614746,0.0006205147365108132,0.7082173824310303
braid_4365,0.04140168721609345,16.69674432126764,0.5927520394325256,9.693137411609397,0.45218753075513035,0.48474305868148804,0.006144929211586714,0.00018678404740057886,0.7428642511367798
braid_4377,0.04288966095603211,23.64598691071243,0.6812864542007446,7.469586960568611,0.3433956136811258,0.5758178234100342,0.009335355833172798,0.0012351631885394454,0.6844571828842163
braid_4378,0.06564676332914716,4.8233253008626695,0.6909414529800415,13.124129348307703,0.5581314242430903,0.3474734425544739,0.005721847992390394,0.000476628978503868,0.7335508465766907
braid_4383,0.10457163426925846,3.140909413915221,0.7194703817367554,9.459449541812143,0.5475851967549306,0.344219446182251,0.004114841111004353,0.00010956575715681538,0.819033145904541
braid_4386,0.0888382687927107,2.914096678862264,0.5694043636322021,12.143892934511815,0.6640148594474437,0.2592323124408722,0.006708506494760513,0.0002841935202013701,0.8552239537239075
braid_4388,0.09615752246224431,2.5378518445483387,0.7037450671195984,13.091390516331412,0.6505560404406294,0.32559072971343994,0.006907145492732525,0.00021761891548521817,0.7556926012039185
braid_4390,0.07862734134749791,3.5776806161474854,0.6929916143417358,11.834593241910758,0.5529632706020098,0.2860875129699707,0.0017857495695352554,0.0001715174876153469,0.7531120777130127
braid_4395,0.06265383754754979,4.6505720426772506,0.5631155371665955,11.901958911733178,0.6162923159685847,0.3538871705532074,0.005462065804749727,0.00014184205792844296,0.9178913235664368
braid_4399,0.08692295815964181,3.7363904592643005,0.6078881025314331,12.974375129139473,0.6290515033917895,0.3289054334163666,0.0030513254459947348,0.00011081813863711432,0.8005417585372925
CM_1004,0.047818708196066685,8.481108013733406,0.3816784918308258,10.83213137747159,0.7550998487348312,0.19267086684703827,0.0052793496288359165,0.0005175352562218904,0.931198239326477
CM_1005,0.030678917815211842,9.581646067318825,0.5491170287132263,9.535963054835973,0.6483719911024806,0.24407005310058594,0.0076632727868855,0.0010855208383873105,0.9111112952232361
CM_1006,0.026136818242432323,27.704370565672146,0.427481472492218,7.875039754123328,0.7308171858508518,0.21295182406902313,0.002789948834106326,0.00020803055667784065,0.9454370737075806
CM_1007,0.015042179083240168,16.086758209792695,0.456251859664917,12.576742206948019,0.6639362004261353,0.2964649498462677,0.004768060985952616,0.00042461237171664834,0.7815696597099304
CM_1008,0.026243317673740482,14.72072977462621,0.4856106638908386,4.788892760316292,0.5847548672215755,0.3162001371383667,0.0045269024558365345,0.0010327170602977276,0.72443687915802
CM_1009,0.026961909132629646,12.878658614767762,0.5319992303848267,11.965390212300832,0.6341415004519194,0.2966601848602295,0.0031598154455423355,0.00028245055000297725,0.8286615610122681
CM_1010,0.033760445682451255,9.42327542949742,0.5134918093681335,8.927701398646285,0.5639406325198012,0.32815226912498474,0.002913189120590687,0.00028767541516572237,0.6560726761817932
CM_1011,0.014714836614572763,28.575144510902525,0.5620598793029785,14.081868414709653,0.5783825398769213,0.3631077706813812,0.006814843043684959,0.0002888357557822019,0.8448737263679504
CM_1012,0.029601518026565465,11.363918113286461,0.5132693648338318,16.671607190265703,0.7110465738324666,0.2404826581478119,0.005664445925503969,0.00043756398372352123,0.8864930868148804
CM_1013,0.03173649095389794,13.416405694709924,0.5322198867797852,10.748038615222569,0.6321069406446771,0.28486013412475586,0.006601604167371988,0.0005633757682517171,0.777680516242981
CM_1014,0.023556735235567353,20.743936393605534,0.5389276146888733,5.79946188301212,0.5187437056544929,0.38892674446105957,0.004958456382155418,0.0012886946788057685,0.6887092590332031
CM_1016,0.03577146516627785,8.02538934529331,0.5695915222167969,10.576839058188032,0.6473142534094262,0.27423036098480225,0.009030315093696117,0.0009408873738721013,0.7638111710548401
CM_1017,0.004545924165719599,26.12825507773904,0.478939026594162,15.44027344991421,0.6831774830670939,0.3398887813091278,0.007689476013183594,0.0013031543930992484,0.8760736584663391
CM_1018,0.03497957668028221,11.143532664126765,0.5255483388900757,14.747315676520705,0.7168172183858621,0.23940730094909668,0.004192012827843428,0.00043619077769108117,0.7796727418899536
CM_1019,0.02997307106896148,15.781684831310905,0.5867884159088135,15.785421349786635,0.6953195444306774,0.2581678628921509,0.005895701237022877,0.0003426481853239238,0.9389915466308594
CM_1020,0.03548832812159116,12.790550802644479,0.48806220293045044,7.458515442414856,0.6002292468082834,0.30703750252723694,0.0028259786777198315,0.00013154320186004043,0.834319531917572
CM_1021,0.01980291832480576,21.544912183558345,0.4656641483306885,16.415938740094735,0.6849442057232937,0.27595949172973633,0.005100156180560589,0.0003878127899952233,0.7789229154586792
CM_1022,0.040064205457463885,8.741648566664834,0.62456876039505,10.713122886548891,0.5884358822412264,0.256928950548172,0.003974387422204018,0.00044589041499421,0.9209904670715332
CM_1023,0.03421739727909853,8.06286669331428,0.5407168865203857,10.670882661355032,0.5772435837052245,0.288526713848114,0.006705820094794035,0.0002969692286569625,0.7035273909568787
CM_1024,0.03824738735651876,8.137373579578638,0.6074492335319519,8.806914440402213,0.5350439007775166,0.35564661026000977,0.007995560765266418,0.001161285792477429,0.6764029264450073
CM_1025,0.030239646208091796,12.27051040781594,0.5529170632362366,12.728776787173974,0.5563587571595838,0.34625905752182007,0.006950982380658388,0.0006914697587490082,0.727342426776886
CM_1026,0.01537751806858373,18.74532204406767,0.5641409754753113,6.061185984851254,0.5252774781026084,0.40390390157699585,0.003262692131102085,0.0002643516636453569,0.8713176250457764
CM_1027,0.005436039787184825,37.63918839855652,0.5228405594825745,16.255740172271597,0.5812178819038887,0.40533682703971863,0.005376598332077265,0.0009558364399708807,0.874470591545105
CM_1028,0.02618657937806874,14.752305155361274,0.4789382517337799,14.962538724338545,0.7720126880693382,0.23592258989810944,0.005568294785916805,0.00037833844544366,0.8733347654342651
CM_1029,0.030516296509950965,11.247300572251502,0.5303665399551392,9.279360254108104,0.598276506223401,0.33825644850730896,0.0020080998074263334,0.0002026065340032801,0.6336283683776855
CM_1030,0.04394926898009512,8.626899119496153,0.4139581322669983,10.822279592988703,0.7155769264086537,0.2099568396806717,0.007180593907833099,0.0005125176394358277,0.8132808804512024
CM_1031,0.014360313315926894,21.705925452557988,0.47455060482025146,15.780852822950022,0.643179373583362,0.33176788687705994,0.0026927608996629715,0.000381307618226856,0.8421533107757568
CM_1032,0.012478485370051634,23.940720151469574,0.43636730313301086,12.663494331504083,0.7143642130331455,0.2553272545337677,0.002170000923797488,0.00028965610545128584,0.8925727605819702
CM_1033,0.009080350543765178,30.85653138531956,0.5613594055175781,7.642074904809206,0.48403006561243417,0.4509931206703186,0.004798365756869316,0.00020821754878852516,0.7943934798240662
CM_1034,0.03294589178356713,10.702147477432423,0.4569928050041199,11.823140108070621,0.649329362143091,0.25034308433532715,0.003937033470720053,0.0001733077224344015,0.8385143280029297
CM_1035,0.013843648208469055,19.16855401593181,0.5443772077560425,13.021457143839925,0.6710107169629359,0.2976738214492798,0.006508864928036928,0.00035454335738904774,0.750939130783081
CM_1036,0.028487733430977664,10.03202575272039,0.47907084226608276,7.4894482930343855,0.6891355319519264,0.23808631300926208,0.005437822546809912,0.0002581608132459223,0.7579053640365601
CM_1037,0.02806309611151871,11.317537458454893,0.462631493806839,6.733055825150699,0.6382583263006488,0.28795361518859863,0.004344383720308542,0.0005052151391282678,0.9055929780006409
CM_1038,0.015571970453184269,19.13033421185452,0.6563910245895386,6.149545359884589,0.5063455022385507,0.4099569022655487,0.0032550061587244272,0.0004584813432302326,0.7667299509048462
CM_1039,0.017879338368868916,13.537539780729318,0.43718522787094116,12.663260888973948,0.6657106911821671,0.2730710804462433,0.0032506415154784918,0.0003016784321516752,0.8462405204772949
CM_1040,0.035184775392786014,14.796939141580044,0.4937739372253418,8.9735999845933,0.5871823322583508,0.3429429233074188,0.004891999531537294,0.00021880339772906154,0.8205500245094299
CM_1041,0.04142256938280372,9.038488577242656,0.42516109347343445,13.70227564240853,0.7367147772763151,0.1753425896167755,0.00315340724773705,0.00023058036458678544,0.8809128999710083
CM_1042,0.013642564802182811,19.412904831544715,0.5116425156593323,15.001452762028936,0.6669347867845731,0.32277315855026245,0.005061210133135319,0.0007419256726279855,0.8939820528030396
CM_1043,0.003679071741898967,24.80163202284134,0.48705098032951355,12.679655552630296,0.6185072615046,0.33099251985549927,0.0038854856975376606,0.00021888190531171858,0.927905261516571
CM_1044,0.03330442324371206,13.35266301345126,0.5196752548217773,12.23224501043912,0.6284662269012782,0.26550185680389404,0.007966673001646996,0.0002722127246670425,0.8136475682258606
CM_1045,0.005127645646956142,33.038414571214425,0.5611891746520996,9.88483325113705,0.5160119725535245,0.38958126306533813,0.004844756331294775,0.0006516173598356545,0.7576161623001099
CM_1046,0.025946518400847232,14.441737324075973,0.49776285886764526,6.085732819890354,0.5943546166167327,0.3319622874259949,0.002830268582329154,0.00018617436580825597,0.897563099861145
CM_1047,0.04529193150637352,7.183859813182543,0.5607942342758179,13.778426002254346,0.6431165238061779,0.26854589581489563,0.002346591092646122,0.00021365184511523694,0.5679888725280762
CM_1048,0.012490479817212491,34.78728323231533,0.41120806336402893,14.556408074472706,0.7191356298768644,0.23708781599998474,0.005957192275673151,0.0003447385970503092,0.9208014011383057
CM_1049,0.021805011456870426,15.272834251655544,0.5229969024658203,14.320876120487402,0.7002602594881283,0.2303101122379303,0.005645249970257282,0.0004318825085647404,0.8485634922981262
CM_1050,0.025271470878578478,17.65405903338544,0.5707070827484131,15.463070971933824,0.6685070120863328,0.25392186641693115,0.00565754622220993,0.000589295057579875,0.8779593706130981
CM_1051,0.03862115694079783,10.750249604103132,0.4556746184825897,12.653856891142661,0.7192800087919334,0.23963573575019836,0.009096680209040642,0.0006133297574706376,0.6628620028495789
CM_1052,0.019782913165266106,18.785742707023292,0.6122584342956543,14.12959703532464,0.5328598873065039,0.3757159113883972,0.0042725736275315285,0.00037332752253860235,0.8661899566650391
CM_1053,0.02677916360968452,11.440615805921345,0.4889831840991974,8.215100381135723,0.6777432530820695,0.23031975328922272,0.003967534750699997,0.0020827464759349823,0.8719442486763
CM_1054,0.00836440592562733,22.1007074308151,0.4829552173614502,17.52841578109021,0.6775479667496547,0.291180282831192,0.002901986474171281,0.00026464072288945317,0.8614298105239868
CM_1055,0.03723193010325655,7.8658448774795,0.521721363067627,9.529505054465497,0.647991006696138,0.240180104970932,0.006056970451027155,0.00038892345037311316,0.8378552198410034
CM_1056,0.03232116244411326,15.90257729248184,0.4746234714984894,9.781896365565007,0.5973295807480196,0.29920077323913574,0.001980304252356291,0.00018382092821411788,0.6790145635604858
CM_1057,0.025726819837906163,14.50404500545475,0.505322277545929,8.465795386696033,0.6358687052977626,0.2827933430671692,0.008485817350447178,0.00017613437375985086,0.810915470123291
CM_1058,0.019399971152459252,17.287449691131346,0.5413331389427185,8.946997844757883,0.5361652590490765,0.36856797337532043,0.002234512474387884,0.00019873213022947311,0.9029725193977356
