stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2727,0.11572348356489326,1.8368912617178612,0.6363004446029663,12.875942851489924,0.6792000118776095,0.3302367627620697,0.006922377273440361,0.0002690051042009145,0.6962138414382935
braid_2743,0.11731904657773891,1.9792357222298311,0.6216172575950623,13.077961748801341,0.7143906136334195,0.23416660726070404,0.006567303091287613,0.0002164965553674847,0.7930980324745178
braid_2753,0.15085158150851583,1.1856448098269294,0.8511549234390259,10.903506017913964,0.5968303352515415,0.44878458976745605,0.018993698060512543,0.00010299111454514787,0.8076188564300537
braid_2773,0.12859863335947128,1.484080937514579,0.9750286936759949,12.317485551137304,0.5594210182117222,0.39356687664985657,0.007946180179715157,0.00016690863412804902,0.8997809886932373
braid_2787,0.10562998528614574,2.042548818465743,0.7411392331123352,12.19650824827978,0.6502077413351879,0.3232879340648651,0.004488664213567972,0.00010663744615158066,0.8120023012161255
braid_2803,0.09148958442374124,2.6064303676524143,1.158947229385376,11.167957480463686,0.37030768752995313,0.502812385559082,0.009119164198637009,0.00021347356960177422,0.8566491007804871
braid_2830,0.07946047008547008,4.389731502027429,0.8400423526763916,14.062153207867956,0.5564834259418324,0.3492536246776581,0.00383502384647727,0.00022400017769541591,0.7652167081832886
braid_2846,0.13704967766401213,1.5283076614668356,0.8831818699836731,14.42126331476665,0.5392058797236216,0.40132197737693787,0.0029015270993113518,5.4764721426181495e-05,0.7916115522384644
braid_2885,0.09132361441140582,2.7984010257728853,0.6844048500061035,12.234659628004563,0.6105127404189726,0.312526673078537,0.002465007361024618,0.0001612472115084529,0.9036340713500977
braid_2951,0.15866209262435677,1.2041749718855836,0.8168841600418091,12.044349788417927,0.5937618351698752,0.3930133581161499,0.012494870461523533,0.0003145712544210255,0.8362150192260742
braid_2974,0.13216705430276066,1.517575338406302,0.6731163859367371,12.509716173377058,0.6966400322281577,0.23064467310905457,0.0063196830451488495,0.0002482025302015245,0.8371983766555786
braid_2980,0.13521319050619618,1.555280628569307,0.7003667950630188,11.025974146940495,0.6694204445920215,0.3307843804359436,0.010961458086967468,0.0004306915798224509,0.8539458513259888
braid_3011,0.11481712385702411,1.871299756120335,0.5101589560508728,11.50374625067315,0.7715438621171998,0.18532854318618774,0.0025079473853111267,0.0001273622619919479,0.8161436915397644
braid_3018,0.09939350049787272,2.8481596185513647,0.7729988098144531,9.961298970948253,0.5969784358445449,0.35814639925956726,0.007888216525316238,0.00029573860228993,0.8481682538986206
braid_3026,0.10836621941594317,2.1056343417658043,0.6878373622894287,12.556821975571044,0.624244695240806,0.3037187159061432,0.0022953462321311235,0.00011605549661908299,0.8240957856178284
braid_3029,0.13425958743886013,1.7723169544535153,0.6489355564117432,12.771194045781904,0.6853432423652746,0.2339809536933899,0.003677272005006671,0.00014497914526145905,0.7305781841278076
braid_3035,0.09603386809269163,2.881220118447821,0.8434014916419983,12.865765013947527,0.5650097200294958,0.3502756357192993,0.005692371632903814,0.0003735774662345648,0.8029914498329163
braid_3046,0.09060867711331415,3.0511456625426145,0.4351750910282135,13.026361195764517,0.7593331200070529,0.22593604028224945,0.006373361684381962,0.0002612144744489342,0.8022887110710144
braid_3048,0.08217677136596055,4.299855506192204,0.7313228249549866,7.920255287366389,0.4963732027893137,0.33707284927368164,0.004895499441772699,0.0001413337013218552,0.7942298054695129
braid_3075,0.11335482776175124,2.215396624044261,0.823847770690918,12.330698331862799,0.6168723128464076,0.298839807510376,0.007659541442990303,0.00021911031217314303,0.8550729751586914
braid_3092,0.09614896318239526,2.69967620945696,0.8539422154426575,10.972589293661592,0.48094634128143515,0.36895301938056946,0.0039533888921141624,0.0003549615212250501,0.85451340675354
braid_3112,0.12186965313423549,1.8883797950422156,0.6807478666305542,13.08917907256415,0.6609883262040716,0.28220194578170776,0.0033954265527427197,0.0001879438350442797,0.7561900615692139
braid_3139,0.11555366510704665,1.9594210708478377,0.5202528238296509,12.164930655697646,0.7676284417658019,0.23078091442584991,0.006782118696719408,0.00019747624173760414,0.7671644687652588
braid_3180,0.1178607036034753,1.9368316580060616,0.5552048683166504,11.825707499863604,0.758430122447484,0.187446728348732,0.002485403325408697,0.0001189617469208315,0.9251938462257385
braid_3187,0.13488880787458987,1.722267356295496,0.6146913766860962,12.56361305555383,0.6717080622236589,0.27239394187927246,0.005895603448152542,0.00015994322893675417,0.885673463344574
braid_3188,0.13473983950297697,1.4880790489670679,0.8050603866577148,11.43002839843956,0.5545832025483343,0.3351075053215027,0.002555043203756213,9.367342863697559e-05,0.8377259969711304
braid_3276,0.08848553601815087,2.6255630129145056,0.7574580907821655,11.408925309300106,0.5849373439124194,0.3057744801044464,0.003967860713601112,0.00020332034910097718,0.7102757692337036
braid_4005,0.09768090903050036,3.0737615912198852,0.6272259950637817,9.280541442254028,0.6634358911458523,0.2561536431312561,0.005686553195118904,0.0002394490293227136,0.9626791477203369
braid_4031,0.09451327433628319,2.4299370357883863,0.873826265335083,10.810440526259617,0.44145581264736417,0.445519357919693,0.006434102542698383,0.00035133198252879083,0.839450478553772
braid_4035,0.09093164619774222,2.8461745216783108,0.7152890563011169,11.131483537657019,0.5261850503090622,0.41607579588890076,0.0028068460524082184,0.00017438166833017021,0.6340181827545166
braid_4040,0.09324203632033343,2.9156773912682628,0.5485038757324219,11.11726639251968,0.7304643169043548,0.21781502664089203,0.005676913540810347,0.0003177154285367578,0.8283811807632446
braid_4042,0.0707370988642427,3.9669746656064615,0.8626018166542053,10.361580350774432,0.5626634743480743,0.26999813318252563,0.006693786941468716,0.00028849340742453933,0.895840048789978
braid_4045,0.09774199635197182,2.3785502314740383,0.8017901182174683,11.958539478484568,0.5860633779893774,0.3281322419643402,0.00601371331140399,0.00026716539287008345,0.7216109037399292
braid_4052,0.08526430984441166,2.7990896374825054,0.8788844347000122,11.37462901477554,0.5282773959748578,0.41761907935142517,0.00455088447779417,0.0001300588482990861,0.6831958293914795
braid_4059,0.0898855779232699,2.7987521027837396,0.5837957859039307,9.623538403344119,0.6816934248118565,0.225650355219841,0.008516192436218262,0.00039308937266469,0.8308665752410889
braid_4090,0.07909604519774012,3.034921580154042,0.6556593775749207,10.490541028335436,0.6327574111044406,0.30840620398521423,0.005504597909748554,0.00016942693036980927,0.772577702999115
braid_4097,0.08528157623878842,4.187861263689806,0.7618137001991272,11.626744295180238,0.5609033952467984,0.25838547945022583,0.0023634852841496468,0.00012297480134293437,0.8098341226577759
braid_4105,0.07918552036199095,3.113597323095929,0.503291130065918,13.041619993522486,0.7098947748150249,0.26727569103240967,0.001669052871875465,8.564024756196886e-05,0.7726681232452393
braid_4106,0.10307017543859649,2.2239747608399716,0.9483482837677002,11.674665397196136,0.4964333798446203,0.45692503452301025,0.009910406544804573,0.00022694941435474902,0.7178092002868652
braid_4108,0.10475129166244555,1.993165380659414,0.8666035532951355,11.521358213707579,0.5582327785939597,0.42331719398498535,0.01998024247586727,0.0003471595118753612,0.7428770065307617
braid_4124,0.09392350400987046,2.3865791355664636,0.9063993692398071,11.548770355173241,0.4658466097515754,0.4231053292751312,0.0056662182323634624,0.0003212943556718528,0.7805157899856567
braid_4125,0.1040170258047353,2.1962649636618186,0.7346273064613342,12.92853331056856,0.666418961811912,0.29105114936828613,0.008691546507179737,0.0002511571510694921,0.7436809539794922
braid_4126,0.10634985661614092,2.0717507182362143,0.9235288500785828,11.345849523728134,0.5267831178365258,0.42888742685317993,0.005910973530262709,0.0002959907869808376,0.8018999695777893
braid_4129,0.10368224441564382,2.4340379682191244,0.5180792808532715,11.797705506427203,0.7205422389227394,0.2505398392677307,0.006810340099036694,0.0004022666544187814,0.7487155199050903
braid_4130,0.10422310756972111,2.5974337757628136,0.6978161334991455,13.17924425074704,0.6021572566107687,0.28964316844940186,0.005823913030326366,0.0002542723377700895,0.85710608959198
braid_4132,0.1104929982735469,2.5217446677717748,0.724567174911499,12.53595280732712,0.6437259489809986,0.3123289942741394,0.004007256589829922,0.00012406434689182788,0.7182674407958984
braid_4133,0.07430005792624059,3.4956518415593645,0.9761679172515869,11.161442720054975,0.41071862405594284,0.48212674260139465,0.00464292848482728,0.0005124484887346625,0.5583441853523254
braid_4135,0.08457336598229422,3.0634416672425253,0.8509059548377991,10.473556222473913,0.532739765298574,0.39573293924331665,0.007493685930967331,0.00018988650117535144,0.7606610059738159
braid_4138,0.06704517999516792,4.161100843101943,0.7708975672721863,11.742388328804472,0.5719007454824029,0.36176836490631104,0.004244265146553516,0.00032263537286780775,0.8491045236587524
braid_4143,0.11117066895368782,3.435913529722964,0.6789237856864929,10.960726957266644,0.7408682155119056,0.22854486107826233,0.0053118872456252575,0.00022214162163436413,0.8054841756820679
braid_4144,0.1220611009432634,1.7139739735417787,0.42175596952438354,11.732669177136021,0.820516713113606,0.17818792164325714,0.005326856859028339,0.0002301536442246288,0.7821912169456482
braid_4151,0.09785960457101396,2.191045567980577,0.6370803713798523,14.560850422867615,0.6825579574174521,0.2765738368034363,0.006063147448003292,0.0002330383867956698,0.754797101020813
braid_4156,0.09819610125109107,2.760091079558695,0.7456291317939758,10.426443724429877,0.695460233151675,0.27896201610565186,0.009576958604156971,0.00037984183290973306,0.8392524123191833
braid_4159,0.07850439445851333,2.8729702211225137,0.6245929598808289,11.769646525548405,0.6657428259129784,0.2873682975769043,0.002172302920371294,7.363889017142355e-05,0.8153961896896362
braid_4160,0.09964444444444444,3.262864660737318,0.7497146129608154,12.698231826187643,0.6054617144649668,0.30052322149276733,0.010847446508705616,0.000373299524653703,0.7192800045013428
braid_4161,0.09912204639063517,2.48288305080385,0.6548764109611511,12.839429645368728,0.6746088605395756,0.23241809010505676,0.004518184810876846,0.0003219698555767536,0.7819538116455078
braid_4175,0.11436879088926581,1.7778907081714705,0.548808753490448,12.832574764906528,0.7379706435686281,0.20476296544075012,0.004354021046310663,0.00013970812142360955,0.8598641157150269
braid_4185,0.09705833471829815,2.727545261669018,0.9113220572471619,10.58241489982782,0.4570775725697441,0.4876609444618225,0.010748449712991714,0.00019213090126868337,0.8183379769325256
braid_4196,0.07465453319851702,3.5877868058310334,0.7768456339836121,13.653549409095756,0.6441916562117913,0.2573843002319336,0.008015081286430359,0.00016646090080030262,0.8205204010009766
braid_4201,0.09205149162239477,3.09912094675145,0.7759794592857361,12.779087203996928,0.6300583908433749,0.30396565794944763,0.0042447480373084545,0.00015302858082577586,0.8631969690322876
braid_4203,0.07925542122433314,3.255253678314431,0.9471532106399536,14.398099081221007,0.4337754939067691,0.4328039288520813,0.0019985632970929146,0.00021436424867715687,0.6729148030281067
braid_4211,0.11355147168683699,1.7494050611859184,0.5798516869544983,14.545704617739377,0.8095926768912584,0.20435559749603271,0.009810411371290684,0.00030804332345724106,0.8240219354629517
braid_4212,0.11739322859039611,2.3611664405943196,0.5768524408340454,13.044851754926563,0.765052692019668,0.20452897250652313,0.007496864069253206,0.00036271827411837876,0.7939474582672119
braid_4214,0.11817226890756302,2.0609942008495215,0.7228044867515564,8.390245188331157,0.6156392582121875,0.3574562668800354,0.005513204727321863,0.00023449442232958972,0.8776419162750244
braid_4223,0.10395584176632934,1.9741224474725707,0.6696999073028564,11.167746909480913,0.663837309795812,0.28820374608039856,0.006109604146331549,0.0002820355584844947,0.7837318181991577
braid_4228,0.10363381735092504,2.471117267242584,0.5875236988067627,11.773510420095652,0.7109681156338228,0.2116987407207489,0.005570429377257824,0.0002522768918424845,0.8527498245239258
braid_4247,0.09431524547803617,3.17469325180605,0.7845631241798401,11.037611934672281,0.5824822711808931,0.33641958236694336,0.005156984552741051,0.0003086018259637058,0.7130951285362244
braid_4250,0.09103722742724484,3.071255759889411,0.46336618065834045,12.537338822413869,0.7561804562852109,0.21089884638786316,0.005760146304965019,0.0001865691738203168,0.837509036064148
braid_4261,0.12291434927697442,1.642927128875304,0.6598100662231445,11.19605788777019,0.5829206748646825,0.5007688999176025,0.0019819282460957766,0.000207278790185228,0.876739501953125
braid_4276,0.10456240014202024,2.938680489236803,0.6854845285415649,12.70092837260571,0.6573026474801059,0.25431960821151733,0.005626356229186058,0.00023241504095494747,0.7685587406158447
braid_4284,0.10685483870967742,2.137972757615068,0.9497111439704895,12.206532503071214,0.5607697493316145,0.41670411825180054,0.009243766777217388,0.00028037125593982637,0.6486790180206299
braid_4292,0.08943523962230536,2.477387547145697,0.733078122138977,15.260583502586716,0.7212809324541815,0.28965914249420166,0.010228984989225864,0.00024135367129929364,0.8580154180526733
braid_4293,0.0839653883132144,3.0686945943994224,0.4843572974205017,11.795469636712575,0.7320711803693875,0.2072906792163849,0.006734136026352644,0.0005356677575036883,0.7506723999977112
braid_4304,0.09498383093930962,2.7237664198113327,0.7667157649993896,13.030171130698447,0.5640662209629895,0.34969669580459595,0.004506479017436504,0.00019878559396602213,0.849753737449646
braid_4314,0.10143324113653508,2.4935965864497462,0.9123510718345642,14.294891331858036,0.4764489476996321,0.38118380308151245,0.0019501452334225178,0.00013735347602050751,0.7735754251480103
braid_4315,0.04696332079982071,15.48674813926778,0.840860903263092,11.404158099364267,0.4797269196088834,0.478721022605896,0.005134162493050098,0.0002628615766298026,0.47196781635284424
braid_4318,0.08244738555001085,3.0642849900208464,0.7849981188774109,9.666159239926795,0.550777244339622,0.4331820607185364,0.009056746028363705,0.0002730662818066776,0.8018366098403931
braid_4331,0.09720296827856152,2.342896855136514,0.8284424543380737,12.761833492210084,0.6011611996782067,0.28133341670036316,0.008855474181473255,0.00028934673173353076,0.730476975440979
braid_4350,0.10856285499946415,2.162019375006111,0.5130997896194458,12.672906453221316,0.795734400360478,0.20030947029590607,0.00655517540872097,0.00042901813867501915,0.8078277707099915
braid_4360,0.07441577533329954,3.6264080958485616,0.66549152135849,11.344461102206559,0.6307054264950337,0.318421334028244,0.007469694595783949,0.0007645944715477526,0.7468500137329102
braid_4365,0.07224370911521749,5.2543771803142105,0.8927168846130371,11.782210211839413,0.4833548223279416,0.3895873427391052,0.005930000450462103,0.00037379597779363394,0.75809645652771
braid_4377,0.050202481198174456,15.090078344230099,1.0099875926971436,9.956395816653176,0.3881626875370381,0.41315680742263794,0.009215496480464935,0.0012404047884047031,0.7760125398635864
braid_4378,0.06332948643969995,4.404069827704542,0.8300976157188416,11.271891159426037,0.49654616812677715,0.42520931363105774,0.0062338728457689285,0.0006250590085983276,0.7089903354644775
braid_4383,0.0902703426124197,3.7286012070637047,0.8506602048873901,12.68508869112165,0.5382228235468077,0.32825955748558044,0.008604626171290874,0.00012324324052315205,0.7925533056259155
braid_4386,0.09732016925246827,2.479707929700227,0.6240623593330383,13.951361967937942,0.6790363100789539,0.2691929340362549,0.0060893334448337555,0.00044739744043909013,0.84714674949646
braid_4388,0.10178160429630892,2.4323631620692,0.7894826531410217,13.81004203234073,0.656292860525402,0.35188397765159607,0.012354199774563313,0.0002934639633167535,0.7859950065612793
braid_4390,0.09490465770553298,2.6944265043093805,0.7684571743011475,13.126365437231716,0.5640775904021808,0.3204743564128876,0.0026573073118925095,0.0002762458170764148,0.7403473854064941
braid_4395,0.08815028901734104,2.427108369713957,0.788990318775177,14.627663364039623,0.6280343346534051,0.3096173405647278,0.005305228754878044,0.0001067913108272478,0.8411649465560913
braid_4399,0.10107572691447439,2.817787738041276,0.7385463714599609,13.997416551105182,0.5945124494318836,0.2917255461215973,0.003345323959365487,0.0001186761655844748,0.791486918926239
CM_1004,0.04834525587611037,6.77966764425024,0.4245820641517639,12.43987674507725,0.7718975227624424,0.17458266019821167,0.00454897852614522,0.0003696400090120733,0.8156774044036865
CM_1005,0.047338168467302655,5.500419348281028,0.665619969367981,11.164601901183527,0.6421288032630733,0.21260081231594086,0.00725681334733963,0.0012320172972977161,0.7981206178665161
CM_1006,0.05355944337554253,6.688562768330929,0.547545313835144,10.142593724674718,0.7280071486691925,0.15646357834339142,0.0025789476931095123,0.0002510738850105554,0.8970938920974731
CM_1007,0.04136628448298795,6.237607888457912,0.6236240267753601,11.824543152627315,0.6122787591858242,0.29947996139526367,0.004478534683585167,0.0006556229200214148,0.5824316740036011
CM_1008,0.03128367670364501,7.784668284248834,0.5941380262374878,7.656714095109788,0.6223404616809743,0.259030282497406,0.002562251640483737,0.0006160045159049332,0.7168393135070801
CM_1009,0.04647722197409558,6.400743698718606,0.6358049511909485,13.922694260518387,0.6307569824533502,0.2983042597770691,0.0033034803345799446,0.0003266487910877913,0.5894209146499634
CM_1010,0.035225934981436204,7.251860601544247,0.6285291910171509,11.875201436125382,0.5900999661353733,0.2788574695587158,0.00423758290708065,0.00028007864602841437,0.5683892965316772
CM_1011,0.0424186925826367,7.63707383294651,0.7228885889053345,11.952574464486403,0.5713888933432801,0.29397138953208923,0.004454085603356361,0.00038798493915237486,0.5271825790405273
CM_1012,0.06225930680359435,4.392343322463471,0.596748948097229,12.555289038300488,0.6465642291166538,0.28372693061828613,0.0045749731361866,0.0004627087328117341,0.7295912504196167
CM_1013,0.04255021540871706,6.631425506606622,0.6479702591896057,7.14582614254827,0.5447619204446623,0.35101422667503357,0.004371853545308113,0.0008241230971179903,0.5986689329147339
CM_1014,0.05499430495716337,4.751049922030496,0.7532212734222412,9.99294147861437,0.5458649612137472,0.3286314904689789,0.00382373109459877,0.0005263366037979722,0.5963802933692932
CM_1016,0.039752513534416084,6.055792681766072,0.662508487701416,11.080679393962903,0.6522972172511805,0.268039345741272,0.006856228224933147,0.0009542659390717745,0.6375811100006104
CM_1017,0.048905908096280086,5.1345072320962535,0.5918774008750916,9.772389557319507,0.5820481813032546,0.33521294593811035,0.006949329748749733,0.0006458359421230853,0.4988933205604553
CM_1018,0.044009188731713215,6.518362014228434,0.6833142638206482,13.001759576700795,0.6495531083292422,0.29988986253738403,0.0035905204713344574,0.0005821120576001704,0.5666544437408447
CM_1019,0.051859817195366344,5.467010461260691,0.7255110740661621,11.599946152989977,0.6067524085712424,0.2798391878604889,0.006145831663161516,0.0006747322040610015,0.7029755115509033
CM_1020,0.04742603644719625,6.411798862591166,0.617572546005249,11.1189391663435,0.6286533596263567,0.263408362865448,0.00395656144246459,0.0001502694794908166,0.7627089023590088
CM_1021,0.03480976717773992,8.108660373358271,0.6275086998939514,10.678118113738403,0.6233279148069003,0.31491896510124207,0.00791939441114664,0.0006736569339409471,0.4987645149230957
CM_1022,0.04352954519677895,7.052724858252006,0.7387079000473022,10.152074179871665,0.5409042365130947,0.31976744532585144,0.0050008585676550865,0.0006466334452852607,0.6129390001296997
CM_1023,0.039527584188966326,7.38977717806936,0.6823391318321228,8.298827390294884,0.5229202515777597,0.32378771901130676,0.006769092753529549,0.0005019492818973958,0.5599075555801392
CM_1024,0.034978776921867634,7.747727736511238,0.7188891768455505,10.96096189068142,0.5396654656576639,0.3043805956840515,0.004580013919621706,0.0007124218973331153,0.6721782684326172
CM_1025,0.037612120298484965,7.540348065419168,0.7064840793609619,11.042713847025203,0.529050674492804,0.35862913727760315,0.008680606260895729,0.0007514458848163486,0.4420754313468933
CM_1026,0.04173408639902305,6.311768392796082,0.6930868625640869,8.041699064070842,0.5431982564790593,0.3133598268032074,0.0041529336012899876,0.0003484279732219875,0.5570695400238037
CM_1027,0.045028869173355864,7.780398661687616,0.5840754508972168,13.793024594459952,0.565677273577343,0.3431835472583771,0.007497910875827074,0.0003966697840951383,0.6419439911842346
CM_1028,0.04047118216238957,6.470805755504224,0.5662053823471069,10.67319075273948,0.6491817153741414,0.335332989692688,0.008344121277332306,0.00041975185740739107,0.6621978282928467
CM_1029,0.04041634370501605,6.744722449539859,0.6438143849372864,9.710194216098312,0.5886056643798625,0.26321402192115784,0.002717929892241955,0.00021052482770755887,0.7807269096374512
CM_1030,0.052560958682274554,5.307241506894961,0.5227890014648438,12.494885931174442,0.7178009911468194,0.1760045886039734,0.004278477281332016,0.00037104892544448376,0.6181156635284424
CM_1031,0.04960536700868193,6.0295754379399815,0.586406409740448,12.73863737173873,0.5983929048434363,0.3162374496459961,0.002732293913140893,0.00046602910151705146,0.5081859827041626
CM_1032,0.042481239331379435,6.1006576794673055,0.5501680970191956,10.19555664307883,0.6730907914959848,0.2184741348028183,0.0030044219456613064,0.000337668985594064,0.5762824416160583
CM_1033,0.03416800571326549,7.583145332428767,0.7535604238510132,11.071031915949616,0.5222582016651032,0.2998706102371216,0.0039176191203296185,0.0002148303756257519,0.6851630210876465
CM_1034,0.057290451591401434,5.607540916290111,0.6263439059257507,12.86926801826336,0.6418710627688217,0.2493077963590622,0.0051527260802686214,0.00020972281345166266,0.6233881711959839
CM_1035,0.04562752258312512,6.93304794221628,0.600051999092102,9.454522851946042,0.6288352793072889,0.29844701290130615,0.00520405825227499,0.0005093994550406933,0.5498876571655273
CM_1036,0.042709388109359175,6.739780863354475,0.6039562225341797,9.327017779638204,0.6910213967045392,0.22922383248806,0.004220669623464346,0.0002649006200954318,0.7275161743164062
CM_1037,0.05045562528808992,4.742069786666988,0.602928638458252,11.751045144730753,0.6737645062876445,0.1993914693593979,0.004610419273376465,0.0004986422136425972,0.6531843543052673
CM_1038,0.04247818423171501,6.77187358189044,0.8472158908843994,9.451840400375971,0.5060479676277162,0.3133144676685333,0.0038197729736566544,0.0002814428589772433,0.5970152616500854
CM_1039,0.04634950541686293,5.858075518420345,0.5710113048553467,11.913240304382086,0.658999724822971,0.2788843810558319,0.0032560196705162525,0.0003380501293577254,0.34516119956970215
CM_1040,0.048888648531718135,5.472076111871526,0.6547786593437195,11.431603491965316,0.5849559641789613,0.32967087626457214,0.003071207320317626,0.00023233408865053207,0.501797080039978
CM_1041,0.05330023978797695,5.314166286214228,0.5153731107711792,12.19435731823374,0.707898276338797,0.19913074374198914,0.003097119741141796,0.0002975630632136017,0.6011216044425964
CM_1042,0.0484115486979079,6.188658396147835,0.6296864748001099,12.529310222910745,0.6345264242553165,0.28077781200408936,0.005006050691008568,0.001009330153465271,0.8030474185943604
CM_1043,0.03063069327585008,8.783721845983848,0.6151111721992493,13.351536599435399,0.6281031466519726,0.25868815183639526,0.003545548766851425,0.0003527146764099598,0.6220168471336365
CM_1044,0.04029138973376892,6.8217484404367905,0.604958713054657,13.226555120186381,0.6595352614429614,0.2809610664844513,0.007126449141651392,0.0004588767478708178,0.5000819563865662
CM_1045,0.03156477943730462,8.865049406379205,0.7752532362937927,10.877896704044907,0.5220968031634176,0.2992328405380249,0.007353469729423523,0.0006895572878420353,0.6103697419166565
CM_1046,0.04508666836604639,5.660926431947274,0.6375323534011841,9.612838714578176,0.6280074493949831,0.25939446687698364,0.002369855996221304,0.00025908445240929723,0.7982374429702759
CM_1047,0.045236591584216314,5.8201295150730745,0.6835163235664368,11.475559143337097,0.6004311206144931,0.27517932653427124,0.002303031273186207,0.0002403105900157243,0.5675394535064697
CM_1048,0.045081580684711874,6.650259209995427,0.5707094669342041,8.68128975210037,0.6233874871405299,0.312810480594635,0.0072940075770020485,0.0003826439497061074,0.512802004814148
CM_1049,0.04845941963999744,5.730586979884675,0.6662726998329163,13.871829997782228,0.6709101670385094,0.22253262996673584,0.005230570212006569,0.0005580096621997654,0.6176549196243286
CM_1050,0.03829011345218801,7.590830236116003,0.7205572128295898,7.262155190594086,0.5177823601868011,0.32430168986320496,0.005630266387015581,0.0009448156924918294,0.44410330057144165
CM_1051,0.04917493300738094,6.86634976912904,0.5034874081611633,9.726779971527822,0.692327710373061,0.23975293338298798,0.007970510981976986,0.0005941260606050491,0.6939678192138672
CM_1052,0.04264226718193529,6.04951793260478,0.8567509651184082,12.2192896010748,0.5027621783032601,0.3549167215824127,0.005596249829977751,0.00040888198418542743,0.5030447244644165
CM_1053,0.04283037117639947,6.786623801197976,0.6588906645774841,12.213149804250516,0.6699507641017347,0.23731908202171326,0.0038995277136564255,0.0017883065156638622,0.6071999669075012
CM_1054,0.042059060477261996,6.23673517774219,0.6875736713409424,9.52375537996954,0.5942098954564314,0.2976438105106354,0.002610052702948451,0.00033272424479946494,0.5237226486206055
CM_1055,0.051882147996667426,5.559910200348087,0.5701208114624023,7.995064744031359,0.6230848526251668,0.268309086561203,0.006619843188673258,0.00044420879567041993,0.8318302631378174
CM_1056,0.03983246678220682,6.29437939173067,0.6496713161468506,13.332326099611107,0.5993625915655024,0.22971871495246887,0.0022948789410293102,0.00026519069797359407,0.5748797059059143
CM_1057,0.04137081157209084,6.877461577399905,0.6298522353172302,12.488243238111846,0.6671668041351544,0.26376140117645264,0.0038269520737230778,0.00020881224190816283,0.5416229963302612
CM_1058,0.04293266269759803,5.975359782532875,0.6960472464561462,11.929906826165237,0.5663404087896745,0.30211830139160156,0.002741699106991291,0.00017115840455517173,0.5795146822929382
