stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2787,0.1163026573804855,1.9575007285116943,0.8268053531646729,12.10936871687738,0.6277520658322308,0.32586854696273804,0.013903532177209854,0.0010400310857221484,0.8162286281585693
braid_2803,0.09967912224407412,2.5873649080966876,1.1768689155578613,11.952925807180094,0.38155239435173166,0.5467242002487183,0.025058792904019356,0.000956563395448029,0.8287502527236938
braid_2830,0.08516664471084179,4.055747402471612,0.8711727857589722,12.815362062250395,0.5379377850416636,0.3639436364173889,0.013533835299313068,0.0008531956118531525,0.7589256167411804
braid_2846,0.13379477185673005,1.5246679108791104,1.006014108657837,13.62543443062439,0.4910004558291406,0.4681357741355896,0.013519078493118286,0.0014001809759065509,0.7423240542411804
braid_2885,0.09491268033409264,2.6198029250457417,0.7729756832122803,12.00932873990954,0.5951126216738195,0.3252832293510437,0.01086600124835968,0.001724958186969161,0.9116102457046509
braid_2951,0.145722421691222,1.243341065624074,0.7363603115081787,13.18981203474388,0.59786653310514,0.3009999990463257,0.019565610215067863,0.0008309147669933736,0.8057905435562134
braid_2974,0.12508679694474756,1.5667986925917081,0.6982026100158691,12.3749576662908,0.6866788506322089,0.28004559874534607,0.02270834892988205,0.001970789162442088,0.8033239841461182
braid_2980,0.13320028656227612,1.5949120733325457,0.7366300225257874,10.659208317542728,0.654793079377853,0.35529688000679016,0.03653048723936081,0.002546677365899086,0.7673241496086121
braid_3011,0.11924821775761503,1.7907763646384576,0.571424126625061,10.895934054165227,0.752740021209366,0.23780757188796997,0.008427871391177177,0.0013097913470119238,0.7506375312805176
braid_3018,0.09415325792576071,2.8210942866662228,0.8428201675415039,11.27230656675168,0.5804356690918845,0.347126305103302,0.021433454006910324,0.001620228635147214,0.7945267558097839
braid_3026,0.1050832666715148,2.1721671265391906,0.7458624839782715,10.808723027553276,0.5881699725505395,0.38303759694099426,0.010779202915728092,0.001607655081897974,0.7788072824478149
braid_3029,0.135864624851409,1.645288503294167,0.6771425008773804,13.001416987936327,0.6736325688864141,0.26573511958122253,0.012217922136187553,0.0013848617672920227,0.6978116035461426
braid_3035,0.0950415409853416,2.910073697126809,0.8710641860961914,12.740143866706939,0.5548004131260594,0.42796406149864197,0.013399587944149971,0.0018506749765947461,0.7849441766738892
braid_3046,0.09835194045720362,2.78683456190737,0.48192650079727173,9.435200602059437,0.7314861204944023,0.2825121581554413,0.02703821286559105,0.0009629558771848679,0.7772383093833923
braid_3048,0.08180065648934508,4.584733326574088,0.7375120520591736,8.787078325074999,0.5059786622593211,0.37596362829208374,0.015171576291322708,0.0014119584811851382,0.7390753626823425
braid_3075,0.10789495763067371,2.2417335791695505,0.8086081147193909,11.117839539245015,0.5958047677389094,0.35060593485832214,0.01818767376244068,0.0016342956805601716,0.8330140113830566
braid_3092,0.09200893889188565,2.6715210084432344,0.9120544195175171,11.650595944173086,0.4763965901738591,0.37784039974212646,0.0132866520434618,0.0022204620763659477,0.8751582503318787
braid_3112,0.11997293843493949,1.9056495726463325,0.6880496144294739,12.53720927077551,0.6469995308034157,0.3112100064754486,0.007934089750051498,0.0008730804547667503,0.7332887649536133
braid_3139,0.12011439466158245,1.7305978927100225,0.5838214755058289,10.537380868085314,0.7457363574121157,0.23449082672595978,0.02542794682085514,0.0008472687331959605,0.7762143015861511
braid_3180,0.11865822256246085,1.8781535326152412,0.5729954838752747,11.603284693312448,0.747228912152646,0.2421252578496933,0.008849106729030609,0.0008537509711459279,0.905410647392273
braid_3187,0.1225239942822136,1.7730244973233766,0.7266367077827454,12.68941263873566,0.6440774131890216,0.3370600938796997,0.01683669351041317,0.0009654347668401897,0.8605931997299194
braid_3188,0.13557814485387548,1.4869197914399617,0.8632528781890869,10.10103201201347,0.5405787170137947,0.40095341205596924,0.010925717651844025,0.0006756866350769997,0.8230553269386292
braid_3276,0.08890226771021473,2.641713504066983,0.7705042958259583,10.471345692450969,0.5808121674684229,0.3293992877006531,0.015229901298880577,0.0026313080452382565,0.6963117718696594
braid_4005,0.09400503160090815,3.2192752350284697,0.6692622900009155,10.211846567361874,0.6625446966260863,0.28025147318840027,0.017186658456921577,0.0017913100309669971,0.9542022347450256
braid_4031,0.09564721690622582,2.389340997745181,0.9455127120018005,11.51492025900053,0.4304727353395162,0.41459283232688904,0.016548749059438705,0.001847746898420155,0.8460255265235901
braid_4035,0.08927266081871345,2.9554322593919453,0.9020294547080994,10.829225285905714,0.485126299485759,0.4391372501850128,0.013834958896040916,0.0019705730956047773,0.6059147715568542
braid_4040,0.0966280233037133,3.0560163839998267,0.5665416717529297,12.241890446862193,0.7295250146405409,0.2584652304649353,0.02081001177430153,0.0028478880412876606,0.7933008074760437
braid_4042,0.07178681038999925,3.9328383184405493,0.8836701512336731,11.358638277120454,0.5596956379966447,0.27464598417282104,0.01935681514441967,0.0020950559992343187,0.921384334564209
braid_4045,0.09930508854516924,2.219978089381426,0.8703388571739197,10.516272336348049,0.5639120582812968,0.4374009370803833,0.01783299446105957,0.0015873427037149668,0.6927287578582764
braid_4052,0.09197696040636763,2.930858255908887,0.9378324747085571,11.663348876986927,0.5242950652093897,0.43455684185028076,0.020170966163277626,0.0024523513857275248,0.6447510719299316
braid_4059,0.08721130644605309,2.834839017543018,0.6151840090751648,12.081327586241613,0.687809299056202,0.2756480574607849,0.01918376423418522,0.001223027822561562,0.8233627676963806
braid_4090,0.08813492584328653,3.068121179792972,0.7853246927261353,11.188718457421157,0.5957616312879898,0.36197614669799805,0.019551610574126244,0.0024264585226774216,0.7762453556060791
braid_4097,0.08653846153846154,3.768141293570287,0.7114761471748352,10.906791607385703,0.5524968021476685,0.33039435744285583,0.010720089077949524,0.002347202505916357,0.7817857265472412
braid_4105,0.08667702740887256,2.731835397269322,0.671675443649292,12.366129679839464,0.6740851234084827,0.3110135793685913,0.008493299596011639,0.0011742948554456234,0.6909772157669067
braid_4106,0.10518485457115227,2.0546931279553515,0.9700339436531067,11.931022957195996,0.480139797328378,0.4550148844718933,0.025123020634055138,0.0023472774773836136,0.6679239273071289
braid_4108,0.11665721308375875,1.832576826270641,0.8910595774650574,12.229283147187878,0.5434377401523421,0.42559364438056946,0.040587522089481354,0.0012389326002448797,0.7517141103744507
braid_4124,0.0935209269330811,2.4968522525530163,0.8164769411087036,11.234632423297075,0.4510785936833033,0.42744916677474976,0.017700456082820892,0.003423871472477913,0.7571868300437927
braid_4125,0.1027341854068921,2.188294043265081,0.7614299654960632,12.488177917257117,0.643692318516662,0.373033344745636,0.02340776100754738,0.0020341170020401478,0.7264790534973145
braid_4126,0.10608786924576398,2.0080627038379744,1.012033462524414,9.834333605094548,0.4972011242415872,0.46201086044311523,0.02103228121995926,0.003694370621815324,0.8273765444755554
braid_4129,0.10723781388478582,2.281218336658322,0.6331151127815247,12.140714541637037,0.7022205208415663,0.281125545501709,0.019583774730563164,0.0018128064693883061,0.7019954919815063
braid_4130,0.11888111888111888,2.298396018092645,0.8140823245048523,12.871973989724324,0.5889284584618574,0.33468836545944214,0.014926714822649956,0.0017329244874417782,0.8281232714653015
braid_4132,0.10934647681635633,2.341247627403078,0.7656828761100769,11.679388239940039,0.6262472541387435,0.33963438868522644,0.013582340441644192,0.0014535703230649233,0.7446275353431702
braid_4133,0.06886497743838944,3.7928734591242286,1.0418604612350464,9.164386948109524,0.37555573105670725,0.5097968578338623,0.0105755515396595,0.0020033528562635183,0.5577932000160217
braid_4135,0.08924779615211377,2.898238583077346,0.832850456237793,10.722881575372405,0.5435395216466334,0.4083760976791382,0.023487430065870285,0.0021276455372571945,0.7691947221755981
braid_4138,0.06554978927937027,4.20263507884071,0.8403525352478027,12.177861151761885,0.568766909615328,0.4169130325317383,0.010381997562944889,0.001991220284253359,0.7988583445549011
braid_4143,0.10782331027142097,3.185351815729752,0.6895489692687988,10.289557130396298,0.7204952188021663,0.23076015710830688,0.01839428022503853,0.0013962943339720368,0.803690493106842
braid_4144,0.12614471817361023,1.6588284758975584,0.46467772126197815,12.275661090523084,0.8137234347235025,0.20671463012695312,0.01681557670235634,0.0011695378925651312,0.7976966500282288
braid_4151,0.11207371820114988,1.9521117423006182,0.6941970586776733,13.675326297491619,0.6658763949958669,0.31060755252838135,0.0165127944201231,0.0013268240727484226,0.7585642337799072
braid_4156,0.09306944254211752,2.7777737967849183,0.7783658504486084,11.358909470750202,0.6826380848671336,0.3357543349266052,0.024781331419944763,0.0019879313185811043,0.8394036293029785
braid_4159,0.08689962046852506,2.562707964892899,0.710252046585083,11.762311173289778,0.6498791011031634,0.363931268453598,0.007330301683396101,0.0016288950573652983,0.8230764269828796
braid_4160,0.09161886551943914,3.3419656522441628,0.8002207279205322,12.367048836269879,0.5852945772403174,0.3469412326812744,0.02495717629790306,0.0016175105702131987,0.6915545463562012
braid_4161,0.09813414019162885,2.4842513342075194,0.69353848695755,13.226906558299481,0.6624642791651955,0.2677004337310791,0.013381884433329105,0.0027849895413964987,0.7747383117675781
braid_4175,0.12001424501424501,1.7014956544915112,0.5733680129051208,12.525971259531445,0.7361706293112386,0.23922273516654968,0.009409590624272823,0.001636246219277382,0.8220995664596558
braid_4185,0.09091528658079466,2.697726655527051,1.047909140586853,11.574125887679774,0.444131458516506,0.5494852662086487,0.030401144176721573,0.0025551440194249153,0.7856229543685913
braid_4196,0.07440019387672671,3.4167758972850373,0.7813397645950317,15.218376705376622,0.6514216418086014,0.27730926871299744,0.017618170008063316,0.001641980605199933,0.7702808976173401
braid_4201,0.09416877942774357,2.9235916055813775,0.888320803642273,13.071988288671168,0.6076829500789653,0.3708534240722656,0.014566870406270027,0.0015639874618500471,0.8065201044082642
braid_4203,0.08085462924172601,3.232832694879781,0.991293728351593,12.15624288480333,0.4143532084715463,0.5302371978759766,0.006681922823190689,0.001444552675820887,0.6151425838470459
braid_4211,0.12585904864573508,1.6536117528392182,0.65135657787323,13.479588751363396,0.7883749489147922,0.24059104919433594,0.03746701776981354,0.0012632723664864898,0.8804042339324951
braid_4212,0.11003318866479449,2.1988571567702264,0.5005211234092712,12.819923030606526,0.7531730224384452,0.2208695411682129,0.02134726196527481,0.0027131191454827785,0.8238435387611389
braid_4214,0.12177736326693758,1.9507053292724772,0.77701735496521,9.338155464428638,0.6119278144975141,0.39167872071266174,0.01890377700328827,0.0011051606852561235,0.8319998979568481
braid_4223,0.11992280830729646,1.84088828788741,0.7451856136322021,12.783370263234781,0.65130511922479,0.36271771788597107,0.013930350542068481,0.0007830993854440749,0.7730222940444946
braid_4228,0.10245443179574916,2.5960680523747524,0.6241345405578613,11.849232473301175,0.6883996224997863,0.27005481719970703,0.02136298641562462,0.003006973071023822,0.7419018745422363
braid_4247,0.09005651076109174,3.2638056983266304,0.8097102642059326,11.727008782320196,0.5893163910719476,0.3799961805343628,0.01608944870531559,0.0017930149333551526,0.6481918096542358
braid_4250,0.10073655233985566,2.743632574864828,0.5077588558197021,12.500800620299806,0.7418371025855518,0.21239012479782104,0.01623724214732647,0.001614029286429286,0.820068359375
braid_4261,0.13368447454226234,1.4314324230951025,0.7855821847915649,8.016948145223182,0.5159717493601887,0.3897639214992523,0.027425987645983696,0.0012157554738223553,0.8837898969650269
braid_4276,0.10009250693802035,3.0170364596090367,0.6784296631813049,12.960849127257957,0.6635655810132267,0.3175724744796753,0.01945187896490097,0.001267873216420412,0.7829070687294006
braid_4284,0.11036685902720528,2.0885039113662267,1.0259575843811035,12.65228195941633,0.5352872231271335,0.4976111054420471,0.031427785754203796,0.0011777965119108558,0.6981803774833679
braid_4292,0.09944083421490102,2.1620020217471168,0.8039898872375488,11.706858290576687,0.6635851947241324,0.3583677411079407,0.04044364020228386,0.001198715646751225,0.8294306993484497
braid_4293,0.08349256900212314,2.9691661548922985,0.4715525507926941,10.28593560713636,0.7313612850031409,0.23332519829273224,0.021832194179296494,0.001886740094050765,0.823013186454773
braid_4304,0.10858285928611615,2.1906889076412246,0.8760340213775635,14.680230400850087,0.5386420853763126,0.3452468514442444,0.00929473340511322,0.001756572863087058,0.7885036468505859
braid_4314,0.0962078997978204,2.5845941607317116,0.9251009821891785,13.750239706107866,0.48283831237698244,0.4640015661716461,0.00914087612181902,0.001540379598736763,0.7620261907577515
braid_4315,0.040375258281677,15.882573350682678,1.0324950218200684,10.824973489531267,0.42025144998671954,0.5186493396759033,0.018982376903295517,0.0021948600187897682,0.49214980006217957
braid_4318,0.08193949640722178,2.9798943984323705,0.8780606985092163,7.5344903303048465,0.5140015603054168,0.5044547319412231,0.034835752099752426,0.0011005240958184004,0.7144696712493896
braid_4331,0.09727470053862851,2.2999498632655473,0.8351263999938965,13.56204801264866,0.5996491252511347,0.2715654671192169,0.017796974629163742,0.0012310597812756896,0.739437460899353
braid_4350,0.12010597586105387,2.0920349045636186,0.55711430311203,13.499050166249514,0.7846942647910876,0.19600531458854675,0.01410471461713314,0.0022076976019889116,0.8244510889053345
braid_4360,0.07905820797907129,3.5302733021351864,0.6535159349441528,10.73476286286886,0.6299273926383698,0.327389121055603,0.020636286586523056,0.002786994678899646,0.7315049171447754
braid_4365,0.07857063588946843,5.099207403129809,0.8033225536346436,11.927114069399035,0.4780283378905916,0.4044418931007385,0.021533573046326637,0.0019660168327391148,0.725717306137085
braid_4377,0.055114591534909455,13.9573987562534,1.0058687925338745,12.012104256609,0.4013018856810784,0.40820515155792236,0.016331123188138008,0.002994869602844119,0.8187456130981445
braid_4378,0.06240279937791602,4.5060581187057664,0.7898837924003601,10.791620158553215,0.5122830735026945,0.38267943263053894,0.020011233165860176,0.002926996210590005,0.6700836420059204
braid_4383,0.09332657971381537,3.605383006321942,0.8996079564094543,11.868627653416343,0.5323030703942804,0.3552180528640747,0.015441181138157845,0.0019773212261497974,0.7800759673118591
braid_4386,0.10643564356435643,2.198141317241019,0.6849759221076965,13.27773467734465,0.6579798902368892,0.3185252547264099,0.020242230966687202,0.001770688104443252,0.8542855978012085
braid_4388,0.10115651503469546,2.3994126103192235,0.8501957058906555,13.342329862479069,0.6261890033368834,0.3962841033935547,0.028453487902879715,0.002020956017076969,0.7450040578842163
braid_4390,0.08694591793183343,2.8046694364844162,0.7730372548103333,12.371323974886273,0.5640229988524269,0.35314008593559265,0.008328365162014961,0.0015926013002172112,0.740425705909729
braid_4395,0.09189406099518459,2.4025614364914367,0.7758313417434692,13.675847106434597,0.6077828333621108,0.3857739567756653,0.021342912688851357,0.0019756192341446877,0.8157352805137634
braid_4399,0.1031703385276733,2.6297435721899833,0.8734092116355896,13.556281492484487,0.5677862114636305,0.385848730802536,0.009974611923098564,0.0010968124261125922,0.7516837120056152
CM_1004,0.053198414107343626,5.283784673621719,0.4842580258846283,13.170752322852517,0.7635688983318817,0.18715035915374756,0.01118883304297924,0.003951317630708218,0.6936118602752686
CM_1005,0.04915629581111007,5.592963402945789,0.6592932343482971,10.982754222973675,0.6381815375607363,0.2493765503168106,0.029754336923360825,0.006526945158839226,0.7485076189041138
CM_1006,0.05262111208336648,6.609924526594712,0.6157323122024536,10.17124974288416,0.7087585273976034,0.19495829939842224,0.0139972735196352,0.0039223479107022285,0.7950423955917358
CM_1007,0.0444162148674092,6.110221932186804,0.7075762152671814,8.732081782803444,0.5700101251785368,0.34190547466278076,0.014205699786543846,0.0028809094801545143,0.4757999777793884
CM_1008,0.03801148685684326,7.658707087639421,0.6970449686050415,7.921688578268801,0.5988742258373178,0.28461816906929016,0.012858860194683075,0.003482446074485779,0.6404023766517639
CM_1009,0.04981847519160952,6.297155942270555,0.7179460525512695,13.177036859648272,0.6145348420198655,0.34981006383895874,0.013281112536787987,0.0024610210675746202,0.5341001749038696
CM_1010,0.043115499833573726,6.4318032419698525,0.7535337209701538,12.681142655621061,0.5786081763882335,0.2605510354042053,0.015474488027393818,0.0034324703738093376,0.4252661466598511
CM_1011,0.038051628106255356,8.242602942347755,0.7745342254638672,10.939230041974932,0.5435619189617564,0.3197326958179474,0.015271397307515144,0.003650243626907468,0.5615459680557251
CM_1012,0.04971528044138908,4.917609873319063,0.7050356864929199,9.17872791890674,0.5904983847721116,0.35220015048980713,0.017307695001363754,0.0028590206056833267,0.5902243852615356
CM_1013,0.03882217028021816,6.635545014231813,0.6770519614219666,5.451100904730193,0.5192247968094558,0.38820984959602356,0.030153922736644745,0.0021866450551897287,0.4440329670906067
CM_1014,0.056099135790205625,4.7118810066680545,0.8097562193870544,11.8846889930685,0.5604330182701854,0.35820114612579346,0.013256166130304337,0.00312516326084733,0.5279747843742371
CM_1016,0.041282349780603564,6.303706816970852,0.6749553084373474,10.308644177901494,0.6305879786763348,0.2914350926876068,0.022313306108117104,0.00474576884880662,0.5584336519241333
CM_1017,0.04947052674635277,5.429814752130198,0.6894575953483582,9.067672144737278,0.5654911978832637,0.36669909954071045,0.017316313460469246,0.003204024862498045,0.5053656101226807
CM_1018,0.04333795975017349,6.582152024889076,0.644114077091217,11.290753907565268,0.6309847308976079,0.3001081645488739,0.013984490185976028,0.0032530587632209063,0.6124106049537659
CM_1019,0.050314465408805034,5.8840355102537885,0.8206488490104675,11.248949114308582,0.5800331339242003,0.3334153890609741,0.017880413681268692,0.0027348212897777557,0.65234375
CM_1020,0.04435703622965192,6.217860025865515,0.7538332343101501,13.61871154402035,0.6231752202496748,0.3209826946258545,0.013917024247348309,0.004396951757371426,0.5675601959228516
CM_1021,0.04028288543140028,7.348111461149945,0.6396077871322632,12.351898416674874,0.635080972908448,0.3203107416629791,0.01124097965657711,0.004117293283343315,0.38617342710494995
CM_1022,0.04036804439900686,7.803788714280192,0.6500921845436096,8.505391248068474,0.5381955094476661,0.3270343840122223,0.025430720299482346,0.0018003324512392282,0.594674825668335
CM_1023,0.03942861492400984,7.390395660266788,0.7206100225448608,8.518740512383093,0.510796356216457,0.36177629232406616,0.03401558846235275,0.0031121792271733284,0.4766751527786255
CM_1024,0.03966142684401451,7.430429337562974,0.7721337676048279,10.679157305468985,0.5241396980887579,0.31482547521591187,0.01702588051557541,0.0031061782501637936,0.6065383553504944
CM_1025,0.039833807305217725,7.339990060306454,0.8084153532981873,9.963096181836002,0.5076895677834289,0.37397029995918274,0.024835871532559395,0.003750444855540991,0.4640309512615204
CM_1026,0.0409668726352179,6.729548488663335,0.7583926320075989,9.119720796954919,0.5457345562459723,0.3209236264228821,0.016766009852290154,0.005281374789774418,0.5616354942321777
CM_1027,0.03975732195108856,7.6953435254143745,0.6796401739120483,13.466851415539743,0.5584912327109252,0.338019460439682,0.014785340055823326,0.003320802468806505,0.5853860974311829
CM_1028,0.05081735355063645,5.406408453819637,0.6850864291191101,7.310325762494173,0.5755765345498688,0.40215712785720825,0.047611672431230545,0.0018231653375551105,0.5570838451385498
CM_1029,0.03956663979896639,6.783681658873665,0.712901771068573,12.23439724651497,0.5972644827041617,0.2290429323911667,0.011498192325234413,0.004740857984870672,0.8413357734680176
CM_1030,0.05256687281126592,5.008066394992158,0.5885353088378906,13.3292448676217,0.6975671824501782,0.22603993117809296,0.012272919528186321,0.003269877750426531,0.5858491063117981
CM_1031,0.03962952338018934,6.426018495582294,0.5905559659004211,10.758429210213734,0.5802837945833853,0.31804463267326355,0.009604685939848423,0.0017112719360738993,0.4531841278076172
CM_1032,0.04384072185170655,6.2160112000950045,0.5848134756088257,10.06152952465877,0.6675127781278684,0.23861509561538696,0.006355006713420153,0.0025254469364881516,0.5859596133232117
CM_1033,0.03653579882978248,7.633460355266399,0.788769006729126,13.15543747835183,0.544292255728859,0.2877693474292755,0.008094401098787785,0.0026536905206739902,0.6847985982894897
CM_1034,0.054897883005385804,5.5819033501085995,0.7238609790802002,12.733154248364485,0.6187427643430544,0.30626779794692993,0.01569327525794506,0.005488178692758083,0.6164543032646179
CM_1035,0.04469119094488189,7.071543476069332,0.6964563727378845,9.923344476082622,0.6096222233167258,0.3116353750228882,0.021311532706022263,0.0020114900544285774,0.5264501571655273
CM_1036,0.04349765016637508,6.684968631603239,0.6310506463050842,12.738995334998847,0.7064271687473903,0.2447178214788437,0.013905182480812073,0.004773805383592844,0.6785119771957397
CM_1037,0.058308640713872144,4.593663586825227,0.6396206021308899,11.414084108811291,0.6595661801856583,0.24373379349708557,0.017139676958322525,0.0036175427958369255,0.6282190084457397
CM_1038,0.040081397475763676,6.997493401309906,0.8670728802680969,10.38110361039767,0.503658320738159,0.3519591689109802,0.013674731366336346,0.0030967912171036005,0.524949848651886
CM_1039,0.04876918323205273,5.8125111837145615,0.6556965112686157,11.436783120742565,0.6312122645389057,0.27096763253211975,0.010829712264239788,0.0026612067595124245,0.5241485834121704
CM_1040,0.04896002018969905,5.5744820131224015,0.7733753323554993,12.086272878841077,0.5669439368311148,0.338652640581131,0.013774733059108257,0.003262076061218977,0.4474624991416931
CM_1041,0.054697838553153945,4.8298949777196905,0.5587255954742432,12.883451346192246,0.6893283428620817,0.21438747644424438,0.012581180781126022,0.003683784045279026,0.5363587141036987
CM_1042,0.03838098362310429,6.815102639868372,0.7272350788116455,9.8400622531056,0.6080046752008847,0.29189372062683105,0.009767742827534676,0.0049230484291911125,0.7115397453308105
CM_1043,0.03053458635033123,8.571307985615517,0.663585364818573,11.208282131299356,0.6069501030906826,0.29084324836730957,0.011633353307843208,0.004162485711276531,0.4768090844154358
CM_1044,0.03671673948171644,7.450351761211621,0.6923734545707703,11.16529497805577,0.6156633973713239,0.3050662577152252,0.024507863447070122,0.0036217630840837955,0.4795587956905365
CM_1045,0.0304683238525676,8.785400121962205,0.7562769651412964,11.069372032179254,0.5288748859658373,0.3257720470428467,0.01752537488937378,0.002604398410767317,0.5916726589202881
CM_1046,0.04493646999622594,5.87616599915886,0.7257985472679138,10.504882722576355,0.6110467749585359,0.2878125011920929,0.013652699068188667,0.004788508173078299,0.6910892724990845
CM_1047,0.04687841745850446,5.844550352954074,0.690576434135437,12.151218862986147,0.6146350335223565,0.2742427885532379,0.006992481183260679,0.002856296021491289,0.5819246768951416
CM_1048,0.038698772314809324,7.631188497720219,0.5984957814216614,7.002303267954332,0.5962636361497086,0.343558132648468,0.031893156468868256,0.0018456766847521067,0.5026186108589172
CM_1049,0.05370902817711328,5.3391861367281965,0.7117555141448975,11.366450184952386,0.6423692832943425,0.26608598232269287,0.01604718342423439,0.005770126357674599,0.6361536979675293
CM_1050,0.03990763632971031,7.4234013778918495,0.7037904262542725,6.60296917295955,0.4980614579646099,0.3251163363456726,0.03746261075139046,0.002257771324366331,0.4612053632736206
CM_1051,0.04055841804762568,7.021351007285717,0.5924383401870728,9.178252398556776,0.6651103411770883,0.28143221139907837,0.043222323060035706,0.0046098604798316956,0.44803857803344727
CM_1052,0.03915210341900803,6.470416504916306,0.8286943435668945,9.864625436295986,0.49940596212968646,0.39007124304771423,0.012899250723421574,0.003326685633510351,0.49293434619903564
CM_1053,0.05017811704834606,6.263854052276912,0.6376715302467346,11.988861294483828,0.6749338051059484,0.23522771894931793,0.010851891711354256,0.0035721708554774523,0.7181875705718994
CM_1054,0.04423265592151367,6.059984630012855,0.7057494521141052,7.553149149637797,0.5665472385340635,0.33576327562332153,0.014332851395010948,0.0017493899213150144,0.4540344774723053
CM_1055,0.05138382035641032,5.336678421738577,0.7286655902862549,10.45950989390165,0.623888692417143,0.30563053488731384,0.02001599408686161,0.0036987480707466602,0.8110473155975342
CM_1056,0.042032992637236324,6.632990892179416,0.6519355773925781,14.357475426147971,0.6049563241462158,0.24446280300617218,0.008138462901115417,0.00411310326308012,0.5521259307861328
CM_1057,0.044467701893589055,6.82463519241581,0.7194622159004211,13.499188704899971,0.6490570389526694,0.298951119184494,0.01665589213371277,0.0051577831618487835,0.4804994761943817
CM_1058,0.04631534151358253,6.0097688350540395,0.7472083568572998,13.538268160554354,0.5619323954465534,0.29706433415412903,0.013316064141690731,0.0049173785373568535,0.6628886461257935
CM_1059,0.05114089098152843,5.461997422493451,0.6604664921760559,12.928905019025143,0.7055820885978269,0.2574695646762848,0.013646292500197887,0.004645830020308495,0.48094508051872253
