stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2753,0.15966386554621848,1.1297655388278782,0.8256796002388,9.250084069874493,0.5650506805242007,0.42016512155532837,0.043682847172021866,0.00041458295891061425,0.8572353720664978
braid_2773,0.1295294117647059,1.5331293556394945,0.8488004803657532,11.72968608335804,0.5373762988821077,0.3763546347618103,0.029366830363869667,0.0007401951588690281,0.8766058683395386
braid_2787,0.11258600319688651,1.9688188801205404,0.8070077300071716,11.641038989357394,0.6150717696837972,0.3473101854324341,0.015062356367707253,0.0012886753538623452,0.8015059232711792
braid_2803,0.09164803901646007,2.573073745387695,1.208923101425171,11.042792458144593,0.354754988351994,0.6120582818984985,0.030559368431568146,0.0008984298910945654,0.8289457559585571
braid_2830,0.0852919438285292,4.370577168148402,0.7824416160583496,13.315769349762656,0.5440421111132029,0.35006552934646606,0.010489596985280514,0.0012129824608564377,0.7861567735671997
braid_2846,0.14633250036748494,1.4708078452789466,0.9521337747573853,13.351681868612049,0.4918351392272811,0.4715943932533264,0.017675891518592834,0.0013343046884983778,0.7248126864433289
braid_2885,0.1003528254959801,2.720887078698213,0.7473797798156738,12.307448943218485,0.6054297121472935,0.32228007912635803,0.011972391977906227,0.0018115357961505651,0.8961352109909058
braid_2951,0.15168335947870157,1.218231657953601,0.800942063331604,11.265002075767313,0.5623593321580372,0.3698064684867859,0.03122338280081749,0.001078097615391016,0.8157860040664673
braid_2974,0.14118114933386358,1.464702728581458,0.7137457132339478,12.523507089552954,0.6798233511837738,0.2979922890663147,0.022746386006474495,0.0019273506477475166,0.7983672618865967
braid_2980,0.13317317735533737,1.6459016575172547,0.7161844968795776,10.826235250396783,0.6479298368603202,0.34383895993232727,0.0361897274851799,0.0020923898555338383,0.7852728366851807
braid_3011,0.12822176895976264,1.718202592127293,0.578862190246582,11.153165054009497,0.748505847005697,0.24049215018749237,0.0099507886916399,0.0013001575134694576,0.7470457553863525
braid_3018,0.09325729620932573,2.9577702769731515,0.8097548484802246,11.353964165899022,0.5922065634419224,0.3806062936782837,0.026720279827713966,0.0017776930471882224,0.8086198568344116
braid_3026,0.10047593865679534,2.396509476569327,0.7323951125144958,10.029449719606557,0.5922833100131277,0.36185598373413086,0.01229934860020876,0.0015749826561659575,0.7620767951011658
braid_3029,0.13487544483985764,1.771328654804536,0.6341038942337036,12.906027539798668,0.6668425120631838,0.2756580114364624,0.012853181920945644,0.0015201396308839321,0.6723552942276001
braid_3035,0.09161242129975457,2.889212877457079,0.8667423129081726,12.08515700326021,0.5481411625335361,0.4194236099720001,0.01223643496632576,0.0013283565640449524,0.8210316896438599
braid_3046,0.09648176127778976,2.7179532732814833,0.4310677945613861,11.676517588725686,0.7494368611028417,0.25799673795700073,0.02344018779695034,0.0007439229520969093,0.7432829141616821
braid_3048,0.08780028261893547,4.017818652907505,0.8295742869377136,9.115227652758378,0.5061178240938319,0.33244648575782776,0.013376632705330849,0.001779907732270658,0.7966588735580444
braid_3075,0.10533820515105606,2.3243054398637684,0.7552207708358765,10.591445797056585,0.5956678680382361,0.33026254177093506,0.01910218596458435,0.00163988396525383,0.8513807058334351
braid_3092,0.0991845013867616,2.7585124919014445,0.8836249113082886,10.49537718516217,0.45664992932143544,0.39230233430862427,0.015691928565502167,0.002318645128980279,0.8593558073043823
braid_3112,0.1175154723734248,1.8863891598038833,0.7141736745834351,12.543279042294632,0.6399818353907659,0.3184799551963806,0.01234457641839981,0.000999943120405078,0.738582193851471
braid_3139,0.12037937743190662,1.6874377655222295,0.566800057888031,12.115256863523134,0.7515295527666765,0.24564193189144135,0.017471395432949066,0.0008348954143002629,0.7706334590911865
braid_3180,0.11308786000729129,1.926294838131655,0.5422213673591614,11.751932774129672,0.7450087745976735,0.21352902054786682,0.011369765736162663,0.001118044601753354,0.9158995151519775
braid_3187,0.1222740588043832,1.8061591166879456,0.715336799621582,12.544552197405704,0.6507614686293556,0.33271557092666626,0.02295275405049324,0.0008858348010107875,0.8746978044509888
braid_3188,0.14060913705583755,1.4464941917334202,0.8334289193153381,9.611940461013779,0.529185410981475,0.38169264793395996,0.01337900198996067,0.0008501392439939082,0.7781179547309875
braid_3276,0.08656762453092068,2.6255227412001556,0.7772350311279297,10.578223602312649,0.5696601864923698,0.32277676463127136,0.014488997869193554,0.002412784146144986,0.7240434885025024
braid_4005,0.09486166007905138,2.950099810362116,0.656051516532898,9.643317199383171,0.6601559563183655,0.2800114154815674,0.018930545076727867,0.0018563001649454236,0.9615058898925781
braid_4031,0.09080485115766262,2.4567839013098376,0.8796187043190002,11.519969510088382,0.4390048479116892,0.4608740210533142,0.018913177773356438,0.0024235157761722803,0.8325740098953247
braid_4035,0.08528763769889841,3.1155470685243367,0.8416054844856262,11.416668389546544,0.49931512692225294,0.41933587193489075,0.013521932065486908,0.002772423904389143,0.6022807955741882
braid_4040,0.09460638854948508,2.920248058309319,0.5707670450210571,11.505348730564238,0.7153001906961985,0.24845869839191437,0.020823564380407333,0.0031274992506951094,0.7454973459243774
braid_4042,0.06078246725451588,4.360467526642241,0.805367112159729,9.346299181732634,0.539600092182671,0.3589478135108948,0.028378456830978394,0.003616894595324993,0.887113094329834
braid_4045,0.10254727674044026,2.2395679187676056,0.8299164772033691,11.375993974462606,0.5664745410094424,0.36135298013687134,0.01690887100994587,0.0019532619044184685,0.6879634857177734
braid_4052,0.09197194076383476,2.8065510074868407,0.8673955798149109,12.006416291836786,0.5296950258794353,0.44182342290878296,0.019809819757938385,0.002541888738051057,0.6465154886245728
braid_4059,0.08524326497788501,2.980328251631402,0.536024808883667,10.341344693102208,0.6750075134469823,0.26447921991348267,0.023931609466671944,0.0013454590225592256,0.8406182527542114
braid_4090,0.08884284141682315,2.8370814872711207,0.8017807602882385,10.257600669876153,0.5906724793217507,0.35979872941970825,0.023111118003726006,0.002943946747109294,0.7247491478919983
braid_4097,0.0749738219895288,4.421190979659088,0.8023162484169006,10.684907540873095,0.5425223814458954,0.30831390619277954,0.013502162881195545,0.0026190439239144325,0.7892416715621948
braid_4105,0.08377760853008377,2.892653480715544,0.6240522265434265,13.897041577832702,0.6938193118368668,0.27804213762283325,0.009254338219761848,0.0011674563866108656,0.6846646070480347
braid_4106,0.10545942720763724,2.1949591389594536,0.9803373217582703,11.547896277720543,0.4640142200552278,0.44323617219924927,0.02176414057612419,0.001833626301959157,0.7406758666038513
braid_4108,0.10808670691873701,1.9191475053092808,0.8512672185897827,12.653852533503764,0.5551500565958457,0.38589227199554443,0.0380965881049633,0.001094028353691101,0.8040971755981445
braid_4124,0.08929071264625203,2.578860818752581,0.860202968120575,12.288773400914394,0.46283715213210125,0.4023241698741913,0.01950327679514885,0.0039383904077112675,0.7801594138145447
braid_4125,0.1043831902394939,2.1757560596411265,0.7303740382194519,12.623711109954954,0.6528852980846742,0.3402400016784668,0.026559460908174515,0.0018956748535856605,0.7529606223106384
braid_4126,0.10636483448329327,2.0501569294347215,0.9844865798950195,9.791593652043748,0.48980685625186976,0.4861225485801697,0.025874534621834755,0.0039279041811823845,0.7767631411552429
braid_4129,0.11586262194307097,2.1918416332716593,0.5718473196029663,11.702244438253066,0.7028484700174585,0.2777068614959717,0.019716881215572357,0.001849271822720766,0.7368520498275757
braid_4130,0.11680716943874839,2.341238378640614,0.7563132643699646,13.39028268316576,0.5856139466504501,0.32293030619621277,0.0184418223798275,0.0018176808953285217,0.8707533478736877
braid_4132,0.10803050695379093,2.3833381465384216,0.7584577202796936,13.000645980636525,0.6175358355409633,0.2937222719192505,0.011848014779388905,0.0013316236436367035,0.758286714553833
braid_4133,0.07088308056362268,3.77970496458642,0.9942771792411804,8.746889585503109,0.38025571604887,0.48244595527648926,0.007717201020568609,0.0018069527577608824,0.44862350821495056
braid_4135,0.08737806328812753,2.9956985602840436,0.9075424075126648,9.91321434167429,0.5213540620661304,0.4267786145210266,0.032257433980703354,0.0016839508898556232,0.748431921005249
braid_4138,0.0673810250152532,4.247960883078943,0.8099153637886047,12.177555710357488,0.5721960428238209,0.37367281317710876,0.010537173599004745,0.0018918123096227646,0.848734974861145
braid_4143,0.11284576697401509,3.3931052168848383,0.7009769082069397,9.923864287932908,0.7083390942222948,0.2724490761756897,0.021973762661218643,0.00172180007211864,0.8198474049568176
braid_4144,0.12296774193548388,1.6977133272099407,0.47204717993736267,12.340858839800198,0.8136686849742268,0.22488552331924438,0.013153087347745895,0.0011496696388348937,0.7544943690299988
braid_4151,0.11286048324240062,1.9352822033513495,0.7208427786827087,13.705837002543092,0.6603949448884516,0.3277459144592285,0.02257520705461502,0.0019699139520525932,0.770623505115509
braid_4156,0.09200029821814658,2.7707267759629137,0.7394219040870667,10.712454640391462,0.6844598940934685,0.34658196568489075,0.02654736302793026,0.001762146013788879,0.8180146813392639
braid_4159,0.09023569023569024,2.6732925320238445,0.6762464642524719,12.199918907195569,0.6639293920508603,0.33845093846321106,0.00859347078949213,0.001325117191299796,0.83958899974823
braid_4160,0.0994660695831898,3.3436602386240653,0.7727079391479492,11.365545250200471,0.5690714059451972,0.36958080530166626,0.023559974506497383,0.0016233061905950308,0.7268515229225159
braid_4161,0.09210822998872605,2.569933201166917,0.6444641947746277,12.831166963678601,0.6561775451440733,0.2669714391231537,0.014010307379066944,0.0028030453249812126,0.7301614880561829
braid_4175,0.12612094734421705,1.650485490902689,0.5817629098892212,12.02496529198597,0.725088601450185,0.23276852071285248,0.011036504991352558,0.0017327109817415476,0.82869553565979
braid_4185,0.08965861307105695,2.748879672257366,1.005906581878662,11.670981537228556,0.44161477059068527,0.5233365893363953,0.036200158298015594,0.0021672069560736418,0.7935620546340942
braid_4196,0.07820791648542845,3.504077961185774,0.7818689942359924,14.775303377317266,0.6442778344053043,0.2601039707660675,0.013997073285281658,0.0012768508167937398,0.7083876729011536
braid_4201,0.09077231695085256,2.8406486753503635,0.7867067456245422,13.34552836626683,0.6137234379216888,0.3245261609554291,0.013321155682206154,0.0012071444652974606,0.7994609475135803
braid_4203,0.08447233665729796,3.3014192402548566,0.9675241708755493,13.219162231363681,0.4221362607006023,0.49805474281311035,0.005642259493470192,0.0020937304943799973,0.6203269958496094
braid_4211,0.11911962365591398,1.9551322604872812,0.5552268028259277,14.629436457988891,0.8049089036562073,0.219124898314476,0.03147202730178833,0.0009709895239211619,0.8822002410888672
braid_4212,0.10609125646212632,2.447637812970868,0.566515326499939,12.18157795889441,0.7469429077444936,0.26817891001701355,0.02622879482805729,0.00285691418685019,0.8255939483642578
braid_4214,0.1187254183054463,1.9497996358709706,0.797895610332489,9.36030316396969,0.6072756109849649,0.41798824071884155,0.020901691168546677,0.0018092527752742171,0.8177732825279236
braid_4223,0.1157017222425797,1.8694874753158521,0.7437708973884583,12.736665477380791,0.651761880081129,0.3588297963142395,0.019560283049941063,0.0009696395136415958,0.7386672496795654
braid_4228,0.10085406609728927,2.688305825697418,0.5846386551856995,10.71746475403183,0.6879635650064438,0.2677372694015503,0.020517591387033463,0.003285128390416503,0.7793116569519043
braid_4247,0.09360518999073215,3.164444430239283,0.7725756764411926,11.499532733808573,0.5851584368064812,0.36675208806991577,0.018456347286701202,0.0021801935508847237,0.6523167490959167
braid_4250,0.09793103448275862,3.0458656549244187,0.49258363246917725,11.067914916946709,0.7361842221078505,0.25070512294769287,0.024863729253411293,0.0013790412340313196,0.7631891369819641
braid_4261,0.12440056417489422,1.615332208365516,0.6206638813018799,8.768356591192735,0.5475617555577575,0.5280576348304749,0.03542281687259674,0.0026202446315437555,0.8722957372665405
braid_4276,0.10750750750750751,2.8276054982317693,0.6432918310165405,11.90785199696223,0.646131547258438,0.3134407103061676,0.018456118181347847,0.0019282198045402765,0.7726290822029114
braid_4284,0.1095758354755784,2.11373883329235,0.9754214286804199,13.13237371026959,0.5265646726503276,0.4812091886997223,0.036415956914424896,0.0013789852382615209,0.6850100159645081
braid_4292,0.09728,2.288501607681013,0.7334771156311035,11.017666246340934,0.6532274716323866,0.3512728214263916,0.048716962337493896,0.0017420859076082706,0.881688117980957
braid_4293,0.08775756184354015,2.932206678317269,0.44787368178367615,10.36871504564715,0.7284824902331647,0.22622844576835632,0.02041400410234928,0.0017969601321965456,0.7476398348808289
braid_4304,0.1053387286255058,2.2275695865146803,0.879138708114624,14.110161898448801,0.54777007405619,0.35437309741973877,0.013079849071800709,0.002241668524220586,0.8083005547523499
braid_4314,0.09657142857142857,2.584012213394082,0.9052439332008362,14.815797001494655,0.4765425947136155,0.40617918968200684,0.0060253385454416275,0.0013442274648696184,0.7043285965919495
braid_4315,0.03973337046190261,16.771198115659182,1.0082039833068848,10.468486425387107,0.43120380478023607,0.519316554069519,0.017301050946116447,0.002264599781483412,0.4487495422363281
braid_4318,0.08842958990123619,2.9666345361609725,0.8663861751556396,8.334855173299749,0.5318025415291425,0.47093337774276733,0.024376939982175827,0.0012171639828011394,0.7200736999511719
braid_4331,0.09959766188415699,2.2779563007367325,0.8730877041816711,12.753218675885883,0.5783018919554974,0.33427637815475464,0.023070620372891426,0.0017659389413893223,0.7709057331085205
braid_4350,0.11679365410708695,2.1089884008469157,0.5265887379646301,13.235857777428318,0.789821284223358,0.21131977438926697,0.019746901467442513,0.002479110611602664,0.8331806063652039
braid_4360,0.07377332955654171,3.9011335213290557,0.5749750137329102,11.19935763983625,0.6360622693898059,0.34201955795288086,0.01931857317686081,0.0029611154459416866,0.7290688753128052
braid_4365,0.06829241916297177,4.822519795573479,0.8163166642189026,13.939913840982442,0.48868892875241654,0.39650771021842957,0.018218856304883957,0.0026118438690900803,0.7409195899963379
braid_4377,0.05514396181178046,15.574453328583225,0.9964555501937866,12.079668620749198,0.3909103974792763,0.44421353936195374,0.01789449341595173,0.0028090181294828653,0.7932421565055847
braid_4378,0.06475506176124897,4.3591846954964835,0.7954643964767456,10.492208880771825,0.5129721133771652,0.3871106207370758,0.02076646126806736,0.002802064409479499,0.6544634699821472
braid_4383,0.0907121190235447,3.5223903538999544,0.8354206085205078,12.598122925925718,0.5248813093622461,0.36973273754119873,0.02049609087407589,0.0023571597412228584,0.7661778926849365
braid_4386,0.10756972111553785,2.137275524009711,0.7740917801856995,13.643598494861553,0.6359961996100448,0.3003886938095093,0.019727449864149094,0.0016800248995423317,0.8359634280204773
braid_4388,0.10631779415417736,2.3985490883422123,0.8141204118728638,13.174159782388326,0.625884789815168,0.3633406162261963,0.032792359590530396,0.0022348216734826565,0.768761396408081
braid_4390,0.09159521796884434,2.8411769250683436,0.7968136668205261,12.69806878372708,0.5536843606444161,0.3408835828304291,0.007767992094159126,0.0016880853800103068,0.7386791110038757
braid_4395,0.09749685678363242,2.1963433783276356,0.8271881341934204,12.985418885127554,0.5910266781169359,0.40522313117980957,0.021631712093949318,0.0018713867757469416,0.7538385391235352
braid_4399,0.100090661831369,2.651072932973455,0.8599655032157898,12.793529369471685,0.5592588224757375,0.39646875858306885,0.011845147237181664,0.0011432826286181808,0.757394552230835
CM_1004,0.031207250341997263,8.16095801226348,0.42288967967033386,12.92994708145991,0.7649620417212984,0.19620773196220398,0.014004005119204521,0.004417273681610823,0.6011778116226196
CM_1005,0.04371781482948612,6.153467486526492,0.6055260896682739,11.421850991970825,0.6430992204055236,0.23294827342033386,0.02125314623117447,0.004243557341396809,0.7284971475601196
CM_1006,0.04831242828314802,8.85653688195153,0.6155794262886047,10.793901832691756,0.7116335170875474,0.18937979638576508,0.012386102229356766,0.0028723357245326042,0.74590003490448
CM_1007,0.0460056854441028,6.3430295028111185,0.6253641843795776,9.207036922229646,0.5995719263884874,0.3205968737602234,0.014880566857755184,0.002889235271140933,0.5294981002807617
CM_1008,0.036937377690802346,7.92528863588822,0.6898456811904907,8.664893564370594,0.6101656263303151,0.27908721566200256,0.011803580448031425,0.002580969827249646,0.7048938870429993
CM_1009,0.04978208494626567,6.36315679802683,0.6983464360237122,14.374468351936509,0.6311560532846348,0.31514015793800354,0.009227250702679157,0.0017672574613243341,0.5573139786720276
CM_1010,0.04144749765370932,6.635171669105421,0.7680318355560303,13.177065154566648,0.5753781131286589,0.28342926502227783,0.018501151353120804,0.0030240656342357397,0.47004327178001404
CM_1011,0.03910872279216197,8.3163360553164,0.7659138441085815,11.439509497480945,0.5432941681370519,0.30039554834365845,0.024852782487869263,0.0048706308007240295,0.5018607378005981
CM_1012,0.0490302066772655,4.954855222187093,0.6595407128334045,10.164862047226414,0.6002772669009837,0.3523203730583191,0.018347617238759995,0.003112849546596408,0.556990921497345
CM_1013,0.04048904414099714,6.579780191562989,0.6915419101715088,6.668573212378892,0.5236680666281506,0.3875523805618286,0.027025308459997177,0.002973246155306697,0.46167582273483276
CM_1014,0.05664970126134101,4.910195698688819,0.6902628540992737,10.566599393061392,0.5587772958944677,0.32113116979599,0.01756325364112854,0.0043921638280153275,0.6141418218612671
CM_1016,0.039029535864978905,6.633993017294495,0.6604193449020386,10.901676123245455,0.6419421323667424,0.27833136916160583,0.01754107140004635,0.002579139545559883,0.5827890634536743
CM_1017,0.04600484261501211,5.795766713276527,0.6571236252784729,9.57121007416341,0.5669240446329127,0.3463299870491028,0.025762010365724564,0.004548444412648678,0.478621244430542
CM_1018,0.038247850751505934,7.194710309924821,0.7091515064239502,10.342048807407147,0.6121884890161354,0.328603059053421,0.016485363245010376,0.0024387259036302567,0.5803645849227905
CM_1019,0.040418991233063875,6.8312913407081695,0.7275774478912354,15.200120050885777,0.6270431683110512,0.3016968369483948,0.014957706443965435,0.0029988368041813374,0.6912628412246704
CM_1020,0.04606929389119643,5.937247472376848,0.7309494018554688,11.973816561424819,0.6202953538221743,0.3141210675239563,0.01419919915497303,0.003718593390658498,0.610297441482544
CM_1021,0.0328541361966254,8.29674204565457,0.5930448770523071,11.873272549036562,0.6419240416876654,0.3317129909992218,0.02578280121088028,0.006554109044373035,0.42922213673591614
CM_1022,0.04182361345629303,6.708472615300111,0.6097961664199829,9.318449672331191,0.5515601559043083,0.31298986077308655,0.01504660677164793,0.0014767830725759268,0.6381998658180237
CM_1023,0.04234594184723964,7.090911732690656,0.6630254983901978,8.20211646210764,0.518062396144085,0.3489164412021637,0.03207887336611748,0.002262800931930542,0.461533784866333
CM_1024,0.03860503267800915,7.123167218123494,0.7215649485588074,11.193307524732601,0.5316785813053121,0.3066973388195038,0.01581057347357273,0.002501103561371565,0.5682533383369446
CM_1025,0.03586541591453851,7.975295268127315,0.672685444355011,12.221151835608827,0.530968496606751,0.36149805784225464,0.021321911364793777,0.0036520971916615963,0.4911109507083893
CM_1026,0.0398954988298046,6.780358487989477,0.7630234956741333,9.244885703256486,0.5411961379696181,0.32046109437942505,0.01435853075236082,0.004292327910661697,0.5147546529769897
CM_1027,0.038063579755606536,7.554098939627958,0.734650194644928,12.56376551683715,0.5431542915276313,0.33439987897872925,0.01710592582821846,0.0033300076611340046,0.6675416827201843
CM_1028,0.05059889434889435,6.067165517090759,0.6218492388725281,8.938166025527634,0.6038008250545994,0.3605120778083801,0.03876190632581711,0.0020482006948441267,0.6168777346611023
CM_1029,0.034692408202447934,7.353776404471311,0.6835610866546631,10.970664376185173,0.5964477145091694,0.22869355976581573,0.012969013303518295,0.0032710484229028225,0.7924526333808899
CM_1030,0.04841093865484109,5.707551748693023,0.520300567150116,12.361995427905955,0.6873645569466863,0.20475521683692932,0.01635797508060932,0.003885578364133835,0.6483291983604431
CM_1031,0.04043094056409636,6.120480843041275,0.5922943949699402,11.062650156276604,0.5863264096309108,0.3115614056587219,0.010051397606730461,0.00173247663769871,0.5307042002677917
CM_1032,0.042676731020467415,6.056065690860501,0.6095775961875916,11.15640099539278,0.6600602301612706,0.23050345480442047,0.011239234358072281,0.003729068674147129,0.531004786491394
CM_1033,0.03438279238550895,7.631902127784354,0.8194580078125,12.381076403778057,0.519779842203996,0.32903239130973816,0.010757521726191044,0.002136548049747944,0.5973747968673706
CM_1034,0.05236539548909971,5.7635563242758945,0.6752328872680664,13.458588930563504,0.6379542010148223,0.27300018072128296,0.020142829045653343,0.0053351507522165775,0.6097727417945862
CM_1035,0.0356172653184425,8.391578928051374,0.5934292674064636,10.560336976753781,0.6207601905978971,0.322640597820282,0.022847793996334076,0.0023261255118995905,0.5078639388084412
CM_1036,0.04103896103896104,8.42538008562599,0.5338863134384155,10.969612451618524,0.7148328022931393,0.2269056737422943,0.021541107445955276,0.004023099783807993,0.7389023303985596
CM_1037,0.053812970680704834,5.146661000945022,0.6031737923622131,10.70624025363231,0.6490984337808882,0.23011010885238647,0.023943031206727028,0.003882459132000804,0.6088873147964478
CM_1038,0.04032633461547885,6.980001463283756,0.8138033151626587,9.128970810010129,0.49863417566102347,0.32361605763435364,0.016691360622644424,0.00391020905226469,0.4693516790866852
CM_1039,0.04595213849287169,6.0001834728386285,0.6606146693229675,11.539354449253597,0.6281935244210745,0.2767012417316437,0.013896857388317585,0.002624943619593978,0.39162731170654297
CM_1040,0.05011904761904762,5.833306892488179,0.7131201028823853,11.465998532250655,0.5737589628836264,0.32253527641296387,0.018541228026151657,0.003339420072734356,0.46089857816696167
CM_1041,0.05338672005338672,5.4185434087521855,0.5678266286849976,12.729445033626138,0.6860671542116261,0.19888179004192352,0.01147714164108038,0.003080482129007578,0.5986586213111877
CM_1042,0.03877938088464404,6.985920463288449,0.6335074305534363,10.779903195515942,0.6174371154569461,0.2887027859687805,0.011377603746950626,0.005519149824976921,0.7365661263465881
CM_1043,0.0234923887587822,9.6459037853999,0.6229141354560852,12.677539836390345,0.629661906011143,0.26497507095336914,0.009061072021722794,0.003053063992410898,0.6081427335739136
CM_1044,0.03759273151621239,8.917808219289334,0.5992234945297241,13.219030271214624,0.6534872868191032,0.29866039752960205,0.02218221314251423,0.0026925010606646538,0.5243879556655884
CM_1045,0.024570260080516326,11.754477930415268,0.6943864226341248,11.481734965063842,0.5288295455217641,0.31562528014183044,0.01763477362692356,0.0025581505615264177,0.5933438539505005
CM_1046,0.04267694700889385,6.449053642612137,0.6302363872528076,10.065793912054469,0.6303203279361456,0.25991377234458923,0.015477319248020649,0.0045378729701042175,0.7281667590141296
CM_1047,0.04698908407431504,5.906467572284145,0.7011837363243103,12.059790920567304,0.6033511216809974,0.29228314757347107,0.00923906359821558,0.003385706804692745,0.5418515801429749
CM_1048,0.03657318917068439,7.328380915158906,0.6089346408843994,9.152392371156377,0.6057579610732323,0.3415800631046295,0.0318109467625618,0.0031169485300779343,0.47116538882255554
CM_1049,0.04861904441905786,5.72631745737259,0.6536177396774292,13.578876845946992,0.6646371884368605,0.2300126552581787,0.019908292219042778,0.0052587296813726425,0.6129403710365295
CM_1050,0.0348040313549832,8.002538410583453,0.7366921901702881,6.791546723585656,0.49784336887932573,0.3458414077758789,0.040841348469257355,0.002370187547057867,0.4066339135169983
CM_1051,0.04282924985828557,7.018079287202025,0.6191821098327637,9.899206103340966,0.6652099067532913,0.2688794732093811,0.033027105033397675,0.0036420070100575686,0.5622128248214722
CM_1052,0.0416323165704864,7.386853393875192,0.7182580828666687,12.96121520882246,0.5436047462406236,0.32102882862091064,0.01461036503314972,0.004221048206090927,0.5030035376548767
CM_1053,0.04380634390651085,6.836773376779229,0.6465176939964294,11.386137699111414,0.6628037120328069,0.2342502474784851,0.015374209731817245,0.004459266550838947,0.696753740310669
CM_1054,0.04354742493537483,6.185076481146078,0.686710000038147,8.010790033710348,0.5708014396542128,0.33804428577423096,0.014650853350758553,0.0017580571584403515,0.3865303099155426
CM_1055,0.03165562188509776,8.306785003669159,0.5093100070953369,10.253889047313178,0.6693141039130482,0.2507902979850769,0.02227861061692238,0.003162105567753315,0.8333626985549927
CM_1056,0.036051047070852424,7.66618120711883,0.5938951969146729,13.591264729735162,0.607970286402776,0.26603251695632935,0.00912502035498619,0.0031073472928255796,0.533705472946167
CM_1057,0.042286941046863084,7.056607392499506,0.6634463667869568,13.18986011459603,0.6593954688773466,0.29358649253845215,0.022006219252943993,0.004185806959867477,0.4548547565937042
CM_1058,0.03993417698048487,6.144703396767278,0.74201500415802,13.143771391121042,0.558917772775576,0.2995840907096863,0.01546953059732914,0.00439085066318512,0.5819658041000366
CM_1059,0.057203389830508475,5.268993995885866,0.5854933261871338,14.008119010000929,0.7173353767049822,0.21583648025989532,0.01698925904929638,0.004527803510427475,0.5382305383682251
