stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2657,0.12343153300600108,2.15257615386467,0.8422102928161621,12.277607847009618,0.6023985968716302,0.3038128614425659,0.0036472799256443977,0.00016916437016334385,0.811334490776062
braid_2676,0.10645481628599801,2.2131217738671314,0.4268592894077301,11.864407278553099,0.7933240362519224,0.1630825698375702,0.003085979027673602,0.00019348316709510982,0.8132452964782715
braid_2691,0.11494563382184102,1.9221192685075195,0.6882874369621277,11.545651133279037,0.6546386903539293,0.29444798827171326,0.005874559748917818,0.00020194920944049954,0.8117430210113525
braid_2704,0.10557441682181579,2.436672834045241,0.95916348695755,12.639377283236877,0.49192350083085074,0.39930760860443115,0.003608581144362688,5.561093712458387e-05,0.9020053148269653
braid_2727,0.1214395099540582,1.7902991225022462,0.7110768556594849,12.695799275243258,0.6857791727013772,0.32903653383255005,0.004567150957882404,0.00014060622197575867,0.7431309819221497
braid_2743,0.11698956780923994,1.9333165381592048,0.6589202284812927,13.297653476023491,0.7114333370770223,0.25813037157058716,0.007702792063355446,0.0001673323567956686,0.8356963396072388
braid_2753,0.15341651812240048,1.203415073373625,0.7689279913902283,10.605550991680152,0.6012245787144147,0.385562539100647,0.013591495342552662,7.836951408535242e-05,0.884919285774231
braid_2773,0.13251047973917093,1.4708044650224097,0.8869485855102539,13.388951723828262,0.5721493530853109,0.31287023425102234,0.007147223688662052,0.00012769520981237292,0.917986273765564
braid_2787,0.11997030438010393,1.9610460014684896,0.7585621476173401,12.538777199789504,0.6362327707823803,0.2359336018562317,0.0024110772646963596,7.829030801076442e-05,0.8472393751144409
braid_2803,0.0942821105738911,2.607329388681511,1.1446644067764282,12.195254711487745,0.416750737106417,0.43549489974975586,0.009395920671522617,0.0001645114680286497,0.9088264107704163
braid_2830,0.08181756250425778,4.302308734452074,0.7985984086990356,15.03243160228961,0.5591980422466859,0.25995463132858276,0.0026371609419584274,0.00022050108236726373,0.7664932012557983
braid_2846,0.12575231891241237,1.5422255683398878,0.9384180307388306,14.064221680273793,0.5181280566918561,0.3944132626056671,0.003839437384158373,4.114107650821097e-05,0.7777585387229919
braid_2885,0.09763651181744092,2.641324045794999,0.7606678605079651,13.969566493820555,0.6273084558954474,0.27294570207595825,0.0013614339986816049,0.00011310394620522857,0.9262362718582153
braid_2951,0.16182926829268293,1.1887067820316737,0.7936778664588928,11.98762997435011,0.5974785130106561,0.36283016204833984,0.013271857053041458,0.00029817945323884487,0.8483138084411621
braid_2974,0.12873518173802292,1.5355901008185069,0.6792623996734619,13.338392304153569,0.702400998084328,0.20608268678188324,0.007141787558794022,0.00017956143710762262,0.8973667621612549
braid_2980,0.1385201305767138,1.5756185591133631,0.7163442969322205,10.944666026709305,0.6729351899567467,0.3237713575363159,0.008649485185742378,0.0003412867081351578,0.8079607486724854
braid_3011,0.12663222170032878,1.7511626427596898,0.5550969839096069,12.517975857374106,0.7725403528729359,0.171888530254364,0.0022576397750526667,0.00013978200149722397,0.8665143847465515
braid_3018,0.10068038928602188,2.671525667977946,0.8015118837356567,11.420420759154261,0.6170320015998837,0.29707902669906616,0.0051344651728868484,0.0002357478952035308,0.885744571685791
braid_3026,0.10028210639441161,2.237876020030187,0.7619502544403076,10.565002417416544,0.5866893866568114,0.31414395570755005,0.00209991866722703,0.00010943884262815118,0.7745447754859924
braid_3029,0.14150742345670242,1.6895539913816502,0.6579061150550842,13.211418744333221,0.6859804779053537,0.24259862303733826,0.0030472520738840103,0.00012787009472958744,0.7611071467399597
braid_3035,0.08964451313755796,2.9293678140596944,0.8309266567230225,12.74994148396948,0.5538631433116151,0.32424864172935486,0.004066448658704758,0.0002627014764584601,0.8594599962234497
braid_3046,0.09411196911196912,2.8594153606530357,0.4653240144252777,11.492226151220406,0.7544871617671193,0.226297989487648,0.009524364024400711,0.00022944979718886316,0.8244820833206177
braid_3048,0.08125856285727784,4.262487090905405,0.7790533900260925,9.491422417628058,0.5167419783812804,0.2954549789428711,0.0037745486479252577,0.00012858030095230788,0.8053992986679077
braid_3075,0.10679528033761089,2.223248494217225,0.7931696176528931,11.91046829115215,0.622376615951565,0.27231013774871826,0.0059958212077617645,0.00021726865088567138,0.8906158208847046
braid_3092,0.10850816318344098,2.382737362126133,0.8866355419158936,11.563103370873836,0.4932299327879313,0.32216429710388184,0.0040713027119636536,0.0003418144187889993,0.8646508455276489
braid_3112,0.12932442464736452,1.8329326206847152,0.6918923854827881,13.529937417254727,0.6559704046816089,0.25039616227149963,0.002905188361182809,0.00014415162149816751,0.7720108032226562
braid_3139,0.11952543228575034,1.79403434720196,0.5495157837867737,12.682080320932377,0.7654228266380425,0.22177445888519287,0.00851581059396267,0.00016517119365744293,0.7833952903747559
braid_3180,0.11207486875142661,1.9043666125175571,0.5156530141830444,12.268796181002195,0.7721504280738776,0.1717424988746643,0.002139448653906584,8.094181248452514e-05,0.9254910945892334
braid_3187,0.11807775600701248,1.7823579078263585,0.7070208191871643,13.824310127469586,0.6732076020456054,0.2325224131345749,0.004319134168326855,0.00012925799819640815,0.9024908542633057
braid_3188,0.13932645301466595,1.5096822709382063,0.7886006832122803,11.912956027175916,0.5694643387802127,0.28848743438720703,0.002339232014492154,6.897435378050432e-05,0.8734750747680664
braid_3276,0.09130103981739791,2.5776139120218398,0.7676814198493958,12.163369175305634,0.5949076744276214,0.2648295760154724,0.002927823457866907,0.00018541519239079207,0.812873899936676
braid_4005,0.09048556430446195,3.480127584736356,0.6335715651512146,10.382259239058131,0.6714076915149817,0.2350684404373169,0.006040925160050392,0.0002365931577514857,0.9665377140045166
braid_4031,0.09234486925002157,2.4851127792779772,0.9027163982391357,11.608550403340015,0.44270082182262077,0.40624022483825684,0.006503175012767315,0.00032219072454608977,0.8329327702522278
braid_4035,0.09110179935913236,2.91127924224489,0.8568070530891418,11.954247181551292,0.5188111057335162,0.3739577531814575,0.0031891390681266785,0.0001618560345377773,0.6496502161026001
braid_4040,0.10082914724928888,2.871260303934013,0.5334659218788147,12.159993650973073,0.7425107496919301,0.19743579626083374,0.00470589566975832,0.00022761894797440618,0.8369989395141602
braid_4042,0.06378492356352135,4.124780865104044,0.8538603782653809,10.571860948849936,0.5758306137065894,0.25095632672309875,0.0061486889608204365,0.00021817535161972046,0.92164146900177
braid_4045,0.1021048428498089,2.2108189884063183,0.8564823865890503,12.289365676695423,0.5841259290782744,0.27067312598228455,0.004526822827756405,0.0001723342720651999,0.7467502951622009
braid_4052,0.08973524848606176,2.8730104650202315,0.8459510803222656,12.248999175427384,0.5400125660880409,0.35358452796936035,0.004416259471327066,0.00010876105079660192,0.6871451735496521
braid_4059,0.09298052186696068,2.815008213064839,0.5743635892868042,12.28387876175206,0.6938745274399457,0.2165645956993103,0.006265970878303051,0.00022787277703173459,0.832982063293457
braid_4090,0.08044515103338633,2.9138072106519863,0.8092489242553711,11.884685750571599,0.6237236603768329,0.2900560200214386,0.0050827437080442905,0.00011921989062102512,0.7429774403572083
braid_4097,0.083304835510567,4.130095225963016,0.7661635279655457,12.315466952155345,0.5783857159727539,0.21021978557109833,0.0029128515161573887,0.00012055907427566126,0.7634111046791077
braid_4105,0.08299276956931782,2.859930050561509,0.5898364782333374,13.525565021927415,0.6982158609616861,0.24741023778915405,0.0013655486982315779,7.668582838959992e-05,0.7700327634811401
braid_4106,0.1054511681074516,1.9938637256679244,0.996164083480835,13.475050045258552,0.512566367514868,0.40358299016952515,0.00650824885815382,0.00015287160931620747,0.7545447945594788
braid_4108,0.10512521840419337,1.9402309199105927,0.8740493059158325,13.31157302475734,0.5895421128968855,0.37811368703842163,0.010308414697647095,0.0002651677350513637,0.7705945372581482
braid_4124,0.09720981556407966,2.410672094276058,0.8829476833343506,11.392388974610801,0.46894236317742366,0.3529263138771057,0.005284044425934553,0.00027263181982561946,0.7462528944015503
braid_4125,0.09149452203730032,2.3234741063476316,0.7600440979003906,14.197578763584533,0.6788689637528007,0.22827333211898804,0.006640911102294922,0.00019821239402517676,0.8358374834060669
braid_4126,0.10983127839065542,1.9662378091074886,0.9240862131118774,11.954902562655434,0.5331705745765739,0.40509143471717834,0.005175411235541105,0.00020859998767264187,0.8312505483627319
braid_4129,0.10597396276919334,2.310527579047387,0.6112962365150452,12.464089101448945,0.7090702355442517,0.22130471467971802,0.0054194265976548195,0.00025176015333272517,0.7565358281135559
braid_4130,0.10915571396747606,2.513286727598874,0.7646669149398804,13.527598907632852,0.5992582244861796,0.27894312143325806,0.004677127581089735,0.00020216216216795146,0.8721256256103516
braid_4132,0.10212288412980454,2.565554660409069,0.7435045838356018,11.882541500517188,0.630055405055796,0.26012691855430603,0.0034977970644831657,8.14394443295896e-05,0.7780007719993591
braid_4133,0.07311401408932358,3.7468550985475035,1.0162475109100342,9.932582141384952,0.3878702384187404,0.44157615303993225,0.00364323309622705,0.0003889180952683091,0.4833005964756012
braid_4135,0.09024763849885116,3.0333815222381117,0.8706378936767578,12.117487667455736,0.5550810900496513,0.3731907606124878,0.006130645051598549,0.00016479325131513178,0.7682192325592041
braid_4138,0.06571005580230042,4.071157665155625,0.7912177443504333,14.004797691672874,0.5865064474880572,0.2993595600128174,0.0032829269766807556,0.0002616545825731009,0.8810287714004517
braid_4143,0.10999563509384548,3.4203684703790658,0.6739041805267334,10.93982361275019,0.7381823896063322,0.19483156502246857,0.005039372481405735,0.00018313519831281155,0.8926677703857422
braid_4144,0.1222765086491483,1.720617276526095,0.45122796297073364,12.511485204552011,0.8277466653316212,0.15714454650878906,0.004478542134165764,0.00016166777641046792,0.8322839736938477
braid_4151,0.10884621438690383,2.007622121886547,0.6879416704177856,15.5462647550233,0.6868761925889899,0.24109411239624023,0.004892850760370493,0.0001708546478766948,0.7600393891334534
braid_4156,0.09472897196261683,2.827038974937569,0.7248361110687256,11.380883013521707,0.6917755577052014,0.29800552129745483,0.009834060445427895,0.00033603873453103006,0.839834451675415
braid_4159,0.08542646071188717,2.707957925349832,0.6778054237365723,13.274840417847757,0.6795444164275041,0.27391400933265686,0.0017946618609130383,5.246166620054282e-05,0.9175809621810913
braid_4160,0.08799585553582001,3.4965743703644385,0.8357149958610535,12.730013968216717,0.5910332024335666,0.27769410610198975,0.007424742914736271,0.00024313421454280615,0.7673566937446594
braid_4161,0.09055055161754517,2.6095719856882864,0.6503357291221619,13.417602178048382,0.6804256333942061,0.20079363882541656,0.004102982580661774,0.00028171174926683307,0.7728350758552551
braid_4175,0.12118103055175558,1.7009705601911431,0.5754200220108032,12.784328457948707,0.7364257216083864,0.1834568828344345,0.002336016157642007,8.021711255423725e-05,0.8443669676780701
braid_4185,0.09252495738982225,2.6628922535876893,0.9068604707717896,13.100328580586083,0.48800756638203163,0.4469072222709656,0.00944313034415245,0.00015730911400169134,0.842188835144043
braid_4196,0.08361592004283419,3.425820573378003,0.7520548105239868,14.236400387240751,0.6595828344585807,0.26234909892082214,0.007849828340113163,0.000242543886997737,0.8106482028961182
braid_4201,0.08539676350165724,3.1303819355727724,0.8215593099594116,13.618980768115383,0.6373337805864886,0.2815457582473755,0.0035788402892649174,0.00012357464584056288,0.8588739633560181
braid_4203,0.08068666372592266,3.250072855863787,0.9797933101654053,11.926498836655167,0.4137514951323331,0.4023788571357727,0.0018719406798481941,0.00015573878772556782,0.558756411075592
braid_4211,0.12085625092909172,1.685944675724959,0.5715160965919495,15.527198210841313,0.8145506889487842,0.18357354402542114,0.009130946360528469,0.00027182759367860854,0.8842767477035522
braid_4212,0.10710531847803237,2.4962007234794403,0.5793032050132751,14.122081973677698,0.7715814068794007,0.1861615628004074,0.005292191635817289,0.00024515186669304967,0.8292553424835205
braid_4214,0.11798521762934575,1.9750405025452973,0.7839300632476807,10.264781322082401,0.6312630684744774,0.32819411158561707,0.0049657635390758514,0.00019429362146183848,0.8771553635597229
braid_4223,0.11245875323285472,1.8825894652966308,0.7455281615257263,13.331144142092093,0.6762350390418543,0.28907591104507446,0.006069965660572052,0.00019998903735540807,0.8437386751174927
braid_4228,0.10557408951904365,2.415487855594523,0.6193704009056091,11.826302928789346,0.7205564508131936,0.18179166316986084,0.004935699515044689,0.0002704551152419299,0.8499656319618225
braid_4247,0.09173630454967502,3.284716920558119,0.7738632559776306,12.263560246174832,0.6041920414215234,0.27656489610671997,0.004407129250466824,0.00021927901252638549,0.7587531805038452
braid_4250,0.09007311374086079,3.017371085116477,0.49673953652381897,12.177765965951588,0.7544913654589248,0.18049512803554535,0.0032568557653576136,0.0001481911021983251,0.8407808542251587
braid_4261,0.13060538116591927,1.6650372408371388,0.6811827421188354,13.145439953917782,0.6400475356467532,0.3587636351585388,0.0013762866146862507,0.0001652183273108676,0.9261434078216553
braid_4276,0.1031562740569669,2.850258732417143,0.7102982401847839,12.808130485246043,0.6703674986771467,0.25050806999206543,0.004797531291842461,0.0001847470848588273,0.7891234159469604
braid_4284,0.10723114956736712,2.1267439908019963,1.0048826932907104,13.847082557319801,0.5543299677501211,0.3406166136264801,0.007256343960762024,0.00019543897360563278,0.7296679019927979
braid_4292,0.09836601307189542,2.3645882376609912,0.7935115694999695,13.7744148779122,0.7048690296256958,0.291871577501297,0.012744788080453873,0.00021154434944037348,0.856056809425354
braid_4293,0.08064600428578896,3.031926308194749,0.47764483094215393,9.437351191903852,0.7334838558803457,0.19970190525054932,0.00792919285595417,0.0005459098028950393,0.8069904446601868
braid_4304,0.10427295918367346,2.6096886574645435,0.8835875391960144,14.64391265195985,0.5581080384493783,0.27062252163887024,0.0033876169472932816,0.00014980380365159363,0.7995802164077759
braid_4314,0.10253816885806483,2.469565559725166,0.9100853204727173,14.678833061170115,0.4985208526786757,0.3087555170059204,0.0027805701829493046,0.00014088454190641642,0.7990807294845581
braid_4315,0.03945263906166696,16.349956553246944,0.9487706422805786,10.889293293027482,0.4520651631295654,0.46951305866241455,0.00342025188729167,0.00024168228264898062,0.4568146765232086
braid_4318,0.07642255677468741,3.0421962968881107,0.8587288856506348,11.409293693256314,0.5705704257527299,0.41383734345436096,0.007129363715648651,0.00027414929354563355,0.7715487480163574
braid_4331,0.10278426142047349,2.3352911102012106,0.8072266578674316,14.023680465359796,0.6216269750760343,0.20891214907169342,0.0056670187041163445,0.00023225760378409177,0.8223736882209778
braid_4350,0.11774795681565937,2.1421856893063342,0.5566326379776001,14.994893129947629,0.8048766553898834,0.14880765974521637,0.004050213377922773,0.00032230259967036545,0.8194451928138733
braid_4360,0.07573832962845348,3.616615617140063,0.6379021406173706,11.402319633181634,0.6417926120767818,0.26492586731910706,0.006412954069674015,0.0006662911036983132,0.7466717958450317
braid_4365,0.06105610561056106,5.4494441397834,0.8634775280952454,13.357712888344162,0.5011374039964313,0.33687302470207214,0.004475562833249569,0.00028377544367685914,0.7849142551422119
braid_4377,0.04763932148699218,15.430393639305631,0.9742274880409241,11.534953635676652,0.40828759075485827,0.39425861835479736,0.008635609410703182,0.0011028074659407139,0.8192403316497803
braid_4378,0.06675131861691737,4.208413639454017,0.8745943307876587,11.188426772368562,0.4971657806666209,0.36621180176734924,0.006482173688709736,0.0004516366170719266,0.6654809713363647
braid_4383,0.09298440979955457,3.4803872311779305,0.9226441383361816,12.40575176568427,0.5250628518992371,0.3129756450653076,0.0044120787642896175,9.967864025384188e-05,0.7976047992706299
braid_4386,0.10030289917784509,2.29797486218711,0.7024936079978943,13.617460307607187,0.672590380099482,0.23133164644241333,0.006082373671233654,0.0002689124958124012,0.9118248224258423
braid_4388,0.10473368166575685,2.3207586863433405,0.8376232385635376,15.060340691112696,0.6430086538699022,0.3114014267921448,0.009027249179780483,0.00021006447786930948,0.8136581182479858
braid_4390,0.08850332982825096,2.8046585941107476,0.7656476497650146,12.685504354289945,0.555286196193296,0.27439966797828674,0.003048424143344164,0.0001867493847385049,0.7340991497039795
braid_4395,0.09200438116100766,2.5264148334017396,0.7260452508926392,14.653648296190775,0.6299948544883699,0.2900875210762024,0.004427959211170673,9.207971743308008e-05,0.818063497543335
braid_4399,0.09440074039796391,2.7461725216428423,0.850090742111206,12.932601075096539,0.5888206723221175,0.2508268654346466,0.0030015106312930584,0.00011655988782877102,0.817950963973999
CM_1004,0.04872779644743159,5.753727292288424,0.4699587821960449,13.078243686901436,0.7685419605463056,0.13986876606941223,0.0035525141283869743,0.00037256881478242576,0.9056037068367004
CM_1005,0.04951052450505114,5.272668825532444,0.6530475616455078,11.75024407484662,0.6573306577823428,0.20601223409175873,0.006933208089321852,0.0010828172089532018,0.7653967142105103
CM_1006,0.04397981254506128,7.618726869837223,0.5303093194961548,11.07286874794041,0.7407437664986722,0.13843071460723877,0.0020533655770123005,0.00016568689898122102,0.9215073585510254
CM_1007,0.04409315455187015,6.1808113244371565,0.607100784778595,9.998113265111467,0.6039052093170293,0.2661488652229309,0.004573412239551544,0.0005636955611407757,0.6511299014091492
CM_1008,0.0382460751089287,7.80542545723602,0.5763442516326904,8.289466557946719,0.6375164569244732,0.2261502742767334,0.0025692684575915337,0.0006546225631609559,0.7783583402633667
CM_1009,0.04916170903190914,5.809614325244994,0.6432620882987976,13.55548706443299,0.6277631928997996,0.28296494483947754,0.0037282633129507303,0.0002906720037572086,0.6626255512237549
CM_1010,0.04724651807012594,6.394039098709742,0.6734684109687805,12.638154842005582,0.5930277887396697,0.21817803382873535,0.0036373345647007227,0.00020888063590973616,0.6620106101036072
CM_1011,0.036466951824908674,8.588893005677166,0.7013254761695862,11.129739124649902,0.5690543672976505,0.2699127793312073,0.005532863549888134,0.0003598985495045781,0.5690423250198364
CM_1012,0.053658333679963394,4.572239572830146,0.5734926462173462,11.56262283735149,0.6301172315142823,0.2587216794490814,0.004917901009321213,0.00044046618859283626,0.8557939529418945
CM_1013,0.03841331357574376,6.6017787790607345,0.6346985697746277,7.306174264170062,0.5417574611248225,0.3243739902973175,0.005976191721856594,0.0006595808081328869,0.5849720239639282
CM_1014,0.059437024423987656,4.707589884405984,0.7396771907806396,10.904516970817026,0.5637397215090614,0.27876222133636475,0.004156307317316532,0.00038297055289149284,0.607952892780304
CM_1016,0.03767188999040614,6.334426597128786,0.6414502263069153,12.905306678551561,0.657575104802889,0.24889802932739258,0.005462481640279293,0.0007626544684171677,0.669035017490387
CM_1017,0.05016342959021043,5.308414345352355,0.6095659136772156,9.012937783410546,0.5778731949475809,0.3097786009311676,0.0053114695474505424,0.0004872729768976569,0.546980619430542
CM_1018,0.038930312589618585,6.642118664188237,0.6296179890632629,12.066962522446827,0.6574664759528503,0.2693205773830414,0.003752541495487094,0.00041206751484423876,0.6659750938415527
CM_1019,0.05076747844009329,5.351811972646539,0.708185076713562,15.082602714627457,0.6437138694779331,0.23318767547607422,0.005073114763945341,0.0005072104977443814,0.7578059434890747
CM_1020,0.04701390131853708,6.230298001451026,0.6360065340995789,12.335890901858924,0.6420154152391905,0.22627027332782745,0.0024245125241577625,0.00012806185986846685,0.7896568775177002
CM_1021,0.037239532483472344,7.374997259989717,0.6265807151794434,11.668184136154329,0.6319357316521502,0.2620057761669159,0.004483390599489212,0.000520787900313735,0.5402704477310181
CM_1022,0.039632842952345024,7.537979547410426,0.6864472031593323,8.874561936692974,0.5383870773798319,0.2922797203063965,0.007353691384196281,0.0004421829362399876,0.7595902681350708
CM_1023,0.04410357444413172,7.149961282957827,0.6677889227867126,10.37014693146438,0.5464909117452951,0.31132274866104126,0.00607132026925683,0.0004719722201116383,0.5894988775253296
CM_1024,0.03731362567508204,7.714531360160162,0.7286401391029358,10.966199649113669,0.5309014339264538,0.2869093716144562,0.005405816249549389,0.0006239810609258711,0.7260422706604004
CM_1025,0.03681036408309136,7.257946673631613,0.7544527053833008,10.70088612788288,0.523303751266002,0.3141655921936035,0.006712643429636955,0.0005760347121395171,0.456537663936615
CM_1026,0.03917904331005541,6.8778380283664555,0.6711469292640686,8.66508899090222,0.5577650776770274,0.2783888280391693,0.0043598380871117115,0.0002018818340729922,0.700149416923523
CM_1027,0.04029094687621769,8.483925968702927,0.6621192693710327,13.069992475966995,0.5566314003866863,0.29884517192840576,0.005096114240586758,0.0003449311770964414,0.6906845569610596
CM_1028,0.03712459504421679,6.270338959124424,0.5642279982566833,9.60304401597592,0.6422555491651077,0.33519986271858215,0.01048545353114605,0.0004309277283027768,0.6737346649169922
CM_1029,0.039625153358218694,6.88044797678211,0.6653681993484497,11.684248720280603,0.5997747372957517,0.2175540030002594,0.0017472036415711045,0.00017232936806976795,0.865203857421875
CM_1030,0.05284165646119653,5.187210259075494,0.5230200290679932,12.822705276647554,0.7232412050890389,0.16169147193431854,0.003795136697590351,0.0003988065291196108,0.6641697883605957
CM_1031,0.03673670850373713,6.522185309843819,0.6092867851257324,12.653632461425307,0.6031910140212626,0.26900097727775574,0.0027471568901091814,0.0003369400219526142,0.5757418870925903
CM_1032,0.04361487244707114,6.5735945500212045,0.5199899673461914,11.372500945335888,0.6821076807073165,0.18586280941963196,0.0019487807294353843,0.0002822077658493072,0.7056921124458313
CM_1033,0.03484368862496823,7.514029522271236,0.7374480366706848,11.96348616649789,0.5405288978968469,0.27042290568351746,0.0018882654840126634,0.00014735643344465643,0.6701287031173706
CM_1034,0.052135247247008264,5.71265067408487,0.6808903217315674,13.972801623005386,0.6430151178063775,0.23103207349777222,0.0037250660825520754,0.00016835553105920553,0.6144348382949829
CM_1035,0.04529681039574719,7.822464279096511,0.6269251108169556,9.4061697102663,0.6223509708736524,0.27217575907707214,0.008800623938441277,0.00034331160713918507,0.5735843777656555
CM_1036,0.03643180531975099,7.332351073772535,0.6008922457695007,10.899838874202384,0.6964396130064733,0.19392965734004974,0.002518504159525037,0.000247269868850708,0.8200421929359436
CM_1037,0.05478870248460395,4.618798134645035,0.5953002572059631,12.559567237846705,0.6774647653576745,0.16671143472194672,0.0035862415097653866,0.0003734107012860477,0.8219351768493652
CM_1038,0.03748805025720399,6.912392935100752,0.8278911113739014,11.261702656190309,0.5172787860173035,0.2894355058670044,0.002835736609995365,0.00025735198869369924,0.5803682804107666
CM_1039,0.047027799142951326,5.762231251932347,0.6066407561302185,12.065459700222254,0.647484147247562,0.22673162817955017,0.002718796022236347,0.0002871690667234361,0.555975079536438
CM_1040,0.04903497380323318,5.717320267299766,0.7056934237480164,13.399370273640614,0.5811394390928762,0.2729664742946625,0.0029198492411524057,0.0002247392840217799,0.5504107475280762
CM_1041,0.05798443088575637,5.056291350908138,0.5136272311210632,11.91331643603677,0.7042821962506988,0.16692033410072327,0.003440932370722294,0.00022083728981669992,0.7740771770477295
CM_1042,0.03837839438538304,6.636756852281756,0.6519529223442078,12.116200943758678,0.6321993634220373,0.25981926918029785,0.00461732828989625,0.0009272637544199824,0.7990652918815613
CM_1043,0.03172181925723002,8.50162276112254,0.6587228775024414,12.79120314862685,0.6166801382183822,0.2536991238594055,0.0028727748431265354,0.0002582710003480315,0.6192222833633423
CM_1044,0.040323927199866424,7.20745848673752,0.5832349061965942,13.71286961842121,0.658616600783525,0.23991720378398895,0.005477242171764374,0.00032150570768862963,0.6520670652389526
CM_1045,0.03138233076164511,9.232421744571312,0.6896485686302185,12.166460158525684,0.5565459584526552,0.28179094195365906,0.006254806183278561,0.0005804655374959111,0.6673024296760559
CM_1046,0.050782969624551914,5.528114162440732,0.6366579532623291,9.390814891610498,0.6201661877397094,0.23718611896038055,0.0030444818548858166,0.0002214483974967152,0.8340630531311035
CM_1047,0.0443722085678797,6.163399493276832,0.6485511064529419,12.522094821150914,0.6188242978203057,0.23983877897262573,0.0017202954040840268,0.00019498399342410266,0.5921486020088196
CM_1048,0.04377385496183206,6.904600046725989,0.5752478241920471,8.343350658512806,0.6094084829774583,0.29874861240386963,0.0068847062066197395,0.0003846054314635694,0.5290566682815552
CM_1049,0.05205733437923411,5.7056251408492455,0.6238535642623901,14.973521635461173,0.6853007054735114,0.18771083652973175,0.005397762171924114,0.0003879199211951345,0.8325501084327698
CM_1050,0.033850180238012936,7.7161838127901525,0.6845093369483948,7.2686372229526555,0.5217826525355205,0.30673283338546753,0.007169351913034916,0.000713248155079782,0.5325720906257629
CM_1051,0.04532082076490523,6.688574616783919,0.5582298636436462,9.435464714286148,0.6815544392825695,0.2244701385498047,0.007681774906814098,0.0005398177891038358,0.7138178944587708
CM_1052,0.046733189590332444,6.1179962879938605,0.7234855890274048,12.534589036364407,0.5356619193121234,0.30475106835365295,0.0047675310634076595,0.000459524046164006,0.5258936882019043
CM_1053,0.04044266333321078,6.901631058640155,0.5945179462432861,13.361687987462041,0.6905950859098565,0.1649811714887619,0.002191206207498908,0.0010088564595207572,0.8263688087463379
CM_1054,0.04297559960769162,6.205580249954361,0.6535617709159851,10.026139845847077,0.5969919772552105,0.25661277770996094,0.00237265694886446,0.00029323564376682043,0.6186224222183228
CM_1055,0.05059379769926659,5.80440373390849,0.5859204530715942,10.345035860290663,0.6545058159695495,0.21060504019260406,0.004677897784858942,0.00034976989263668656,0.8359386920928955
CM_1056,0.040044461344955685,6.525889478550154,0.6266357898712158,14.094107979792065,0.6075710454767943,0.19420459866523743,0.0016352145466953516,0.0001661489368416369,0.5977648496627808
CM_1057,0.04751348112642301,6.0162574586413164,0.6286913156509399,13.332014770975285,0.6720776784802834,0.22244374454021454,0.003748015034943819,0.0001987690629903227,0.671711266040802
