stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_4052,0.08824879504246042,3.104517176762935,0.757855236530304,10.849818316457453,0.5363246482295995,0.38414502143859863,0.006485925521701574,0.00018365470168646425,0.56612628698349
braid_4059,0.08499210110584518,2.879701743171217,0.5834694504737854,10.916497558988144,0.6689828517542816,0.27254074811935425,0.008518530055880547,0.00037124945083633065,0.7528113126754761
braid_4090,0.07667525773195877,3.1221444385325405,0.7451931238174438,11.519568130484949,0.6109972612488773,0.32674440741539,0.006190233863890171,0.00018174883734900504,0.6650749444961548
braid_4097,0.08039147151345684,4.139237121075507,0.7939435243606567,10.63283594126149,0.5654425430672824,0.3124085068702698,0.0038955146446824074,0.00015565927606076002,0.8414002060890198
braid_4105,0.07427055702917772,3.517391429836482,0.4562796652317047,12.102355127528169,0.7089102663086821,0.2812068462371826,0.0024017540272325277,0.00016069137200247496,0.6744275093078613
braid_4106,0.10417172944511949,2.103988117015283,0.9223945736885071,10.842486811245724,0.48425671285239336,0.4767277240753174,0.010002006776630878,0.0002231662074336782,0.6959109306335449
braid_4108,0.10555994135558813,2.1193739697811234,0.783255398273468,11.650190629079306,0.5699104971238964,0.42871540784835815,0.022374015301465988,0.0003783362335525453,0.7072996497154236
braid_4124,0.09229300376597889,2.483728606718516,0.8942462205886841,11.327104923413726,0.46473547302036167,0.4373636245727539,0.005925158970057964,0.0003192638687323779,0.7114648818969727
braid_4125,0.10231999260560126,2.1853808629285507,0.7050511240959167,11.561770216357745,0.6555027225379203,0.3297072649002075,0.008194249123334885,0.0002633836993481964,0.7191915512084961
braid_4126,0.10445505171042165,2.081956541091706,0.9377723932266235,9.585726918199901,0.5158062016746333,0.4770570695400238,0.006372218485921621,0.0003369703481439501,0.7260270118713379
braid_4129,0.0940129337320075,2.5839189901281276,0.5518441796302795,10.415123779299213,0.7078345684497377,0.2547496259212494,0.010056214407086372,0.0003941996837966144,0.7368139028549194
braid_4130,0.1079421821572894,2.5566761456559837,0.7588954567909241,13.041465680468495,0.5923767027827278,0.3231094479560852,0.008194630965590477,0.0003902997705154121,0.8428151607513428
braid_4132,0.09611510791366906,2.68362983738694,0.750986635684967,10.194865916256443,0.6160088207060251,0.32874438166618347,0.004618085455149412,0.0001369639066979289,0.7125446796417236
braid_4133,0.07385248200430027,4.20361155368318,0.8019739389419556,9.068521435868801,0.411207568116059,0.46205708384513855,0.004420813173055649,0.0005646927747875452,0.440903902053833
braid_4135,0.08073857055256524,3.3042936903920044,0.8101211190223694,12.303414806573286,0.541468069422188,0.380306601524353,0.009038638323545456,0.00018439424457028508,0.75718092918396
braid_4138,0.07182162801125015,4.159061558499772,0.764858067035675,12.231321030180771,0.5727035078286379,0.3987187147140503,0.003791581839323044,0.000327644229400903,0.8309968709945679
braid_4143,0.11076497057805469,3.671518614189518,0.63916015625,10.753415588075883,0.7440982080772877,0.20875489711761475,0.005060140043497086,0.00024729548022150993,0.8632968664169312
braid_4144,0.1065844858689116,1.9920668617505015,0.41716909408569336,9.90841130860511,0.8155315134777784,0.17178577184677124,0.006357687059789896,0.00016022572526708245,0.7458193302154541
braid_4151,0.10874411691850384,2.0415011102138068,0.6717327237129211,13.349223634909624,0.671899610421768,0.2966758608818054,0.008141690865159035,0.0002137105184374377,0.7442765235900879
braid_4156,0.09294442254631455,2.8804542438859078,0.713143527507782,10.32489528437041,0.6753980883713542,0.30165690183639526,0.011775725521147251,0.0004887582617811859,0.8169263601303101
braid_4159,0.08151502675998354,2.7659245902521836,0.6637886166572571,10.350515158014682,0.6567491997143792,0.31006041169166565,0.002099443692713976,8.462778350804001e-05,0.7993574142456055
braid_4160,0.08525202240199128,4.016001251050505,0.7410351634025574,11.307962332708444,0.5803540584340426,0.3618430495262146,0.00871623121201992,0.0003004623285960406,0.6758972406387329
braid_4161,0.0885403649087728,2.9258039012523858,0.5908372402191162,12.421817899619608,0.6721035938169524,0.2730841040611267,0.004592210054397583,0.000407625047955662,0.6874475479125977
braid_4175,0.11557656947727869,1.8565294965867831,0.5210253596305847,11.064176841390294,0.7317216884481784,0.2164899706840515,0.005527189001441002,0.00013347237836569548,0.8112046718597412
braid_4185,0.08717118575475516,2.8314524279765694,0.9313545227050781,12.072085797077033,0.46798759742294743,0.4777269959449768,0.008179874159395695,0.0001833108253777027,0.7905874252319336
braid_4196,0.08185724766795933,3.5612564143697756,0.6726552248001099,14.199106848274303,0.6618224975283119,0.2852374017238617,0.00704552186653018,0.00023819391208235174,0.7077528238296509
braid_4201,0.08360674284421314,3.276498096573566,0.7317013740539551,12.81958983505987,0.6117054916562598,0.35053712129592896,0.004486238118261099,0.00019194642663933337,0.7196164131164551
braid_4203,0.08045045429339248,3.429583300754615,0.8713691234588623,12.727461617316356,0.42775871138371474,0.48759058117866516,0.0017188068013638258,0.00020152276556473225,0.5612404942512512
braid_4211,0.11230031948881788,1.8620859793986755,0.5702453255653381,12.536331719122405,0.8001446506045125,0.2505858540534973,0.013945391401648521,0.0003573996073100716,0.8152347803115845
braid_4212,0.09972267159694939,2.4557138167411985,0.5552512407302856,10.895808888829905,0.7555880737375338,0.2481183111667633,0.00992627814412117,0.0004412414855323732,0.7558635473251343
braid_4214,0.10801529696402092,2.2221105995453403,0.7026556134223938,8.2370236904807,0.617847784016158,0.34956076741218567,0.0075372192077338696,0.00030410572071559727,0.8529250025749207
braid_4223,0.10896437103978394,2.0440663208328114,0.663120448589325,10.610393872045783,0.656785685390041,0.3343345522880554,0.00936062540858984,0.000256559083936736,0.6652284860610962
braid_4228,0.0940971959791399,2.607737428722108,0.5748023986816406,10.926261823994727,0.7006229396802807,0.2267538160085678,0.008238006383180618,0.00027012129430659115,0.7840985059738159
braid_4247,0.09292035398230089,3.293168621947526,0.7509247064590454,11.25224708902918,0.5956525925463254,0.32340264320373535,0.006503019481897354,0.00028877300792373717,0.6990944147109985
braid_4250,0.08740176232436295,3.092225657502002,0.4834514856338501,12.222260637857884,0.756528223425654,0.18937399983406067,0.004877406172454357,0.0001510960573796183,0.8056769371032715
braid_4261,0.1009570855202223,1.861574970277639,0.5259534120559692,8.719689340615746,0.5726636819759663,0.47040873765945435,0.005237477365881205,0.0004278154519852251,0.8706339001655579
braid_4276,0.09651981915676586,3.164445047624417,0.6347401142120361,12.179919510521334,0.6693111301131655,0.35190650820732117,0.007117335218936205,0.000337435893015936,0.7073754072189331
braid_4284,0.09676666277576748,2.3782566478035125,0.8976998925209045,11.680686162479814,0.5413252257207003,0.4192895293235779,0.011390196159482002,0.0002596900158096105,0.6663239002227783
braid_4292,0.08767072720561092,2.7436593858537766,0.7007067799568176,12.677363828514533,0.6878090319130257,0.3790665864944458,0.013797933235764503,0.00022338583949021995,0.8463165760040283
braid_4293,0.08046042186436833,3.0878337115615446,0.4551600217819214,10.527255989628571,0.732634855646959,0.1988406777381897,0.008596439845860004,0.0006925204652361572,0.7108924984931946
braid_4304,0.10211294082261824,2.7715641543290888,0.776049792766571,12.47329393194063,0.5632228672877259,0.37436994910240173,0.004899123217910528,0.0001772962132235989,0.7530550956726074
braid_4314,0.09772776222270084,2.3783596415488697,0.8516930341720581,13.226122522893169,0.47000531548587654,0.38022398948669434,0.0032504540868103504,0.00020174622477497905,0.7247808575630188
braid_4315,0.044684630588706246,14.790978266007471,0.822819709777832,11.030002599846236,0.47456928160389333,0.48016658425331116,0.004600111395120621,0.0002663123595993966,0.5370899438858032
braid_4318,0.07504078303425775,3.1845866202863875,0.8321254849433899,8.760711230663622,0.5325358842339104,0.432297945022583,0.01009559165686369,0.0003194075252395123,0.7407404184341431
braid_4331,0.0897003915854658,2.5502002919598423,0.7661476135253906,11.267442303218722,0.5954347344651892,0.2907028794288635,0.00948410201817751,0.0004023090295959264,0.7347933053970337
braid_4350,0.11212056434373664,2.2594403674877324,0.5151635408401489,11.146393430966091,0.7843901084194581,0.22152851521968842,0.006396779790520668,0.0003613827866502106,0.7647110223770142
braid_4360,0.07779291553133515,3.6099225178872967,0.6233317852020264,10.91752574442899,0.6255866158037443,0.2977699041366577,0.007164021022617817,0.0007900617783889174,0.6993218660354614
braid_4365,0.06624427221813656,5.270415424072049,0.7929478883743286,12.70427336137141,0.4952487588696816,0.37838685512542725,0.00461520254611969,0.0003493760887067765,0.7311286926269531
braid_4377,0.05077531772040604,16.478216635110016,1.0313266515731812,11.308431650335226,0.38566957211216035,0.43524104356765747,0.008382735773921013,0.0011877432698383927,0.7811605334281921
braid_4378,0.06273467151062491,4.444977961674466,0.8339872360229492,11.313904376609633,0.4972319466635959,0.3904799222946167,0.008736720308661461,0.0007295472896657884,0.7136694192886353
braid_4383,0.089733279721217,3.6223247214099668,0.8828771710395813,10.843663184501375,0.5202611202097717,0.38995876908302307,0.005555173382163048,0.000168289290741086,0.734516441822052
braid_4386,0.0969727633021334,2.3169467246700917,0.752651572227478,11.724410547154939,0.6420423159235552,0.3050972819328308,0.00801689364016056,0.00040293188067153096,0.7761086225509644
braid_4388,0.09468866215314199,2.621203474359823,0.726576566696167,13.327078550377813,0.6502779615965414,0.3475414514541626,0.010431643575429916,0.00031573575688526034,0.7235118746757507
braid_4390,0.08518733475204746,2.935214665413027,0.7500690221786499,10.85304409473633,0.547218882982686,0.36777424812316895,0.0034618850331753492,0.00025579772773198783,0.6994690895080566
braid_4395,0.08382094792276185,2.7829381819798362,0.7005903124809265,14.160243090248576,0.6248363185207007,0.3633822798728943,0.005569365341216326,0.0001333600521320477,0.8209762573242188
braid_4399,0.08692033293697979,2.892167661643865,0.6784453392028809,12.248421141459229,0.6017129311305839,0.345112144947052,0.0054930998012423515,0.00016938665066845715,0.7246172428131104
CM_1004,0.0434607969151671,6.827487207810295,0.42577457427978516,12.387880905477669,0.7655211534902948,0.18115268647670746,0.005089400336146355,0.0004974269540980458,0.651515781879425
CM_1005,0.04974570405368804,5.518260557880559,0.6701121926307678,10.650877806774208,0.6451608763674855,0.2210175096988678,0.00882630329579115,0.0011167741613462567,0.7359845638275146
CM_1006,0.05293434049970947,7.796526729129607,0.4977160692214966,10.706333251417044,0.7376686127125508,0.15568436682224274,0.0026022957172244787,0.0002764542878139764,0.8032165765762329
CM_1007,0.0404310578749467,6.519499706012246,0.5229896306991577,10.60035852790845,0.6236781745190235,0.2916794419288635,0.005253734067082405,0.0005819960497319698,0.6390978693962097
CM_1008,0.037597587441165696,7.838839938777407,0.634740948677063,8.281092578960402,0.6216994324698136,0.2513996362686157,0.0026660365983843803,0.000559181731659919,0.7404314875602722
CM_1009,0.044596798349252835,6.484991862748439,0.5899800658226013,13.285749558639605,0.6383494706707047,0.30092740058898926,0.0036009347531944513,0.0002746168174780905,0.6811927556991577
CM_1010,0.03871714234854329,6.617924019755261,0.6441411375999451,10.371849830177446,0.5719322059726037,0.31110095977783203,0.004278972744941711,0.00030109420185908675,0.5237047076225281
CM_1011,0.038270984418754934,8.983277592967456,0.6720030903816223,10.712447037782429,0.5697116299537432,0.2977147400379181,0.004543835762888193,0.00039759595529176295,0.45435434579849243
CM_1012,0.04837827276279797,5.314644726152848,0.5828914046287537,11.550961564876944,0.6335383025808651,0.2798767685890198,0.005707233212888241,0.0004534054605755955,0.714001476764679
CM_1013,0.040948953565563745,6.605846256753075,0.5895073413848877,7.84804738928354,0.5491528873280842,0.3318125009536743,0.006454940419644117,0.0008104895241558552,0.5542473196983337
CM_1014,0.05246654166936057,5.092487978138038,0.6727246046066284,10.055175821148293,0.5703906784844284,0.32271483540534973,0.004251616541296244,0.0004878991167061031,0.5417114496231079
CM_1016,0.043982115156492384,6.435384081723028,0.6680281758308411,10.786280482687271,0.64503077616898,0.25616833567619324,0.0066519565880298615,0.0006389058544300497,0.5899226069450378
CM_1017,0.0543322026102455,5.111025399361395,0.5874677300453186,9.987062301154342,0.5822254528248868,0.3384292423725128,0.0073758456856012344,0.0008327160030603409,0.4880734980106354
CM_1018,0.03708096141682479,7.436798413641183,0.6262167692184448,10.928388365251688,0.6477110713340233,0.3008967638015747,0.004203427117317915,0.0006632829317823052,0.6405642628669739
CM_1019,0.05959162772834923,6.627375807373973,0.6629428863525391,14.055796062037755,0.6381660505361598,0.2633320391178131,0.005370226688683033,0.0004444769583642483,0.7108161449432373
CM_1020,0.04687674808875629,6.652830243309461,0.5998728275299072,10.67028811776256,0.6380685456455583,0.28037726879119873,0.0037099483888596296,0.00017131978529505432,0.6396345496177673
CM_1021,0.0397666722755062,9.039204739552014,0.49679484963417053,11.979886692306088,0.6640673503202682,0.2967236638069153,0.008029969409108162,0.0005398202338255942,0.43308359384536743
CM_1022,0.04431329152834133,7.157300055033083,0.7136297225952148,9.6512320797558,0.5430476378378435,0.3264067769050598,0.00589610543102026,0.0005161394365131855,0.5949627161026001
CM_1023,0.04161770466118292,7.27342085507329,0.6016710996627808,8.145427333968486,0.5380476025905572,0.33461761474609375,0.009386258199810982,0.0004146797291468829,0.5093388557434082
CM_1024,0.03642987249544627,7.729618593598403,0.7377654910087585,10.099228276982892,0.5259827810484478,0.3252408802509308,0.006741305347532034,0.0007323654717765749,0.6387605667114258
CM_1025,0.0368321769990728,7.712116035822261,0.6249885559082031,11.187842778560942,0.531206023533437,0.347912073135376,0.00872799288481474,0.0008086110465228558,0.46275457739830017
CM_1026,0.03594957027722971,7.583677824757619,0.6803330183029175,7.873974172677899,0.5424888383897909,0.34106799960136414,0.0038835799787193537,0.00030849833274260163,0.4772629737854004
CM_1027,0.0372641875630774,8.873190368978907,0.5739197731018066,12.81483302957737,0.5713611696975968,0.33824431896209717,0.0070035713724792,0.00044245721073821187,0.5227217674255371
CM_1028,0.05273069679849341,6.245119642294128,0.5709525942802429,10.009042069506428,0.6442170950486653,0.3436797261238098,0.00998862087726593,0.00045461332774721086,0.6064096093177795
CM_1029,0.0394206238169698,7.438972517930257,0.5598150491714478,11.08134742973177,0.6325155892781437,0.2381444275379181,0.0017239247681573033,0.00018235816969536245,0.7347795963287354
CM_1030,0.05296969696969697,6.40765307609137,0.4632359445095062,11.893287199828716,0.7160434051661179,0.19717830419540405,0.004543065559118986,0.00042965461034327745,0.5863100290298462
CM_1031,0.041721921860654904,6.930654100759866,0.5485929250717163,12.602066640867477,0.6165893165602839,0.32935598492622375,0.00276797148399055,0.00038885881076566875,0.49778372049331665
CM_1032,0.04301624604066619,6.315787858868986,0.5506805181503296,10.623360988155442,0.6654635709834572,0.23195263743400574,0.0022132976446300745,0.00032263551838696003,0.5766475200653076
CM_1033,0.03426141818680565,7.944178278848675,0.6930851936340332,10.412492977833892,0.5385340991635742,0.3339086174964905,0.0034457030706107616,0.0001805637584766373,0.6305139064788818
CM_1034,0.051253381424706944,5.561987576280595,0.6247105002403259,12.786529902472925,0.6405543916554558,0.2581541836261749,0.005145599599927664,0.00021453300723806024,0.6562256813049316
CM_1035,0.037374978066327426,7.138388681385535,0.6310915946960449,10.804726294216639,0.6240085416166333,0.2901381254196167,0.005983039271086454,0.0003880700678564608,0.4825562834739685
CM_1036,0.03810683835044371,6.9465404870067005,0.5548033118247986,9.945836030738006,0.6996529530106708,0.22145459055900574,0.00354515272192657,0.0002453321358188987,0.7909018397331238
CM_1037,0.0512721258401661,4.829304787303153,0.6037275791168213,11.400198073807836,0.6609049188207226,0.20560646057128906,0.006255423650145531,0.0005748124094679952,0.6285091638565063
CM_1038,0.04037978587478521,6.885862373086968,0.8546445369720459,8.452725222034125,0.493133169389203,0.3280775845050812,0.00410678144544363,0.00025814579566940665,0.554654061794281
CM_1039,0.04697193500738552,5.856190523059876,0.6277620196342468,11.026558767920424,0.6327439060366035,0.2815743088722229,0.004441721364855766,0.00038815519656054676,0.29543671011924744
CM_1040,0.05152666539102862,5.608048357075656,0.6394983530044556,12.32535916642512,0.5920113569604188,0.32275116443634033,0.003738133702427149,0.00021178953466005623,0.4637223482131958
CM_1041,0.05198029877477917,5.3148528647292075,0.5198953151702881,12.38355242882048,0.6979038047573395,0.19396339356899261,0.0026690245140343904,0.0002784142270684242,0.6440231800079346
CM_1042,0.03641372023697219,7.109112634869779,0.5995341539382935,9.506890697481564,0.6236248557297116,0.3070183992385864,0.005558502860367298,0.0010408097878098488,0.7594717741012573
CM_1043,0.032994650486482605,8.15314627381854,0.6406283378601074,12.087913611586691,0.625384809420218,0.2651589512825012,0.003094480838626623,0.00026668477221392095,0.6242329478263855
CM_1044,0.03660818713450292,8.942476695813983,0.5105590224266052,12.82105989500322,0.6641632684375116,0.2687452733516693,0.006210424937307835,0.00030613268609158695,0.48470836877822876
CM_1045,0.029228597525533504,9.176773340337682,0.7099811434745789,12.067441863296388,0.5509910549984083,0.3136154115200043,0.005762907676398754,0.0005823458195663989,0.6556753516197205
CM_1046,0.04497055267366122,6.129852182806386,0.5780220627784729,8.643364699608618,0.6252197329298764,0.25719672441482544,0.0027509655337780714,0.0002608665672596544,0.7782012224197388
CM_1047,0.043521790341578326,5.669933513398664,0.6059229373931885,13.451929193263389,0.6349739921714171,0.2731444239616394,0.0023680166341364384,0.0002760144416242838,0.610464334487915
CM_1048,0.038248535798238975,7.376172746877001,0.51581871509552,9.319614374840908,0.6301697775539389,0.3081636130809784,0.010124482214450836,0.0003454900870565325,0.4366743564605713
CM_1049,0.0537532637075718,5.364659256887794,0.6547613739967346,13.581858430919414,0.6717908593981746,0.2230302393436432,0.005607727449387312,0.00045795447658747435,0.5295085310935974
CM_1050,0.034445755982401544,7.771127439491326,0.6607245802879333,6.819921459395482,0.5219083603766738,0.32926812767982483,0.00588554423302412,0.0007378424052149057,0.44863656163215637
CM_1051,0.04276291947524824,6.89199237102601,0.5618342161178589,9.24183996231187,0.6800966506471124,0.24327896535396576,0.008760456927120686,0.0006224022945389152,0.656961977481842
CM_1052,0.04014932562620424,6.575432059596593,0.7545197606086731,12.303170052732222,0.524950351837934,0.34799060225486755,0.004643301945179701,0.000377897173166275,0.555991530418396
CM_1053,0.04317147192716237,7.099406160797297,0.6016877293586731,12.218946968047712,0.6838179928166309,0.2209015041589737,0.0028107869438827038,0.001096675987355411,0.5522931218147278
CM_1054,0.05154316696788545,5.664736409903026,0.6119515299797058,11.14405733906262,0.6129237052753385,0.27449730038642883,0.0028697329107671976,0.00035507665597833693,0.4428999125957489
CM_1055,0.043435997134963676,6.265810638259119,0.5050069093704224,8.847128682236907,0.6607466792807486,0.26047730445861816,0.005450029391795397,0.0004075825563631952,0.8523349761962891
CM_1056,0.04487155656344102,6.531539550196818,0.5746334791183472,12.734400594422715,0.6077574623788363,0.24763327836990356,0.002154113259166479,0.00027245961246080697,0.5063890218734741
CM_1057,0.036026360751769584,7.6663476779202355,0.5115058422088623,12.475892389823475,0.6853628737163246,0.24023005366325378,0.004275181796401739,0.000227305106818676,0.6443221569061279
CM_1058,0.049919396704828,5.577189629345453,0.6752723455429077,12.07908970764079,0.56884959652509,0.3255409002304077,0.0027209408581256866,0.00021226017270237207,0.5559790730476379
