stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_2652,0.11413696435722867,2.0594842816821544,0.5764240026473999,10.868637845577725,0.6910844525362219,0.20652443170547485,0.005238763988018036,0.0008425634005106986,0.875131368637085
braid_2653,0.11310410180046027,1.9015786805486001,0.5018580555915833,9.377106307184503,0.7600292686545558,0.2203715443611145,0.017178213223814964,0.0007043369114398956,0.8938018083572388
braid_2657,0.11300625617385578,2.164004556268268,0.8582064509391785,11.72447296585013,0.5902423383976968,0.3073543310165405,0.01078182552009821,0.0008524260483682156,0.7428595423698425
braid_2676,0.10975318661383492,2.1576651486273675,0.44532299041748047,10.3568013414584,0.7802531003719414,0.17799653112888336,0.011934822425246239,0.0007710589561611414,0.8026129007339478
braid_2691,0.10863323763103425,1.949732303673136,0.6777966618537903,12.066872167560287,0.6396110186167413,0.2845868468284607,0.012771984562277794,0.0008680658647790551,0.8534943461418152
braid_2704,0.10955236667380595,2.36908425001788,0.9964080452919006,13.44746256700163,0.4890335291555506,0.40267452597618103,0.00883424375206232,0.0006169889238663018,0.8603938817977905
braid_2727,0.12175182481751824,1.7520810325714018,0.7412309050559998,13.493776786381375,0.6779460394545237,0.31035542488098145,0.017508862540125847,0.0007313950918614864,0.7573072910308838
braid_2743,0.12097723704866561,1.872691184858734,0.6804240345954895,13.146875317485907,0.7003935900325294,0.2394978106021881,0.017212023958563805,0.0008033556514419615,0.8710318207740784
braid_2753,0.16134060795011693,1.1428932219352899,0.8221988677978516,10.412796040505352,0.5735138080777934,0.4041978418827057,0.03248312324285507,0.00036810009623877704,0.8513079285621643
braid_2773,0.12757616487455198,1.5005874156586625,0.9131184816360474,13.1139021332047,0.5562489242398932,0.3253827691078186,0.02292577177286148,0.0007446841336786747,0.9016588926315308
braid_2787,0.10831216967533805,2.017843150452813,0.8073634505271912,11.53102527474038,0.6253405290881332,0.3045460283756256,0.008762470446527004,0.0007117768982425332,0.8246952295303345
braid_2803,0.09320877506035478,2.678727074006218,1.1485121250152588,12.228391607714002,0.39737155964454646,0.5229027271270752,0.01796228438615799,0.0007696183165535331,0.8472992181777954
braid_2830,0.08531627007931747,4.318966340481456,0.8310114741325378,13.79492408815385,0.5498236149938447,0.3200957775115967,0.010395966470241547,0.0009106403449550271,0.7541306018829346
braid_2846,0.13579419843237087,1.4990486842082373,1.0387474298477173,13.420889458591535,0.5046757803121338,0.4431610405445099,0.015216412954032421,0.0011014235205948353,0.7217797636985779
braid_2885,0.08853140731013351,2.6899546372852714,0.7819047570228577,12.627445960238056,0.5955811918081144,0.2944965064525604,0.006451247725635767,0.0011452758917585015,0.9006953239440918
braid_2951,0.14447691408533023,1.1932130790503166,0.8346033096313477,12.365947139006586,0.581289397633261,0.37100329995155334,0.020785372704267502,0.000778990623075515,0.7871880531311035
braid_2974,0.12171602873167371,1.600918615909106,0.6866909861564636,13.043293970850874,0.6829234606405531,0.23115244507789612,0.01672174409031868,0.0017441241070628166,0.8476876020431519
braid_2980,0.1310324512739948,1.635432682393552,0.7671108841896057,11.633479752336278,0.6648307734940619,0.33554649353027344,0.023076266050338745,0.001716424012556672,0.8197101354598999
braid_3011,0.11366526459943266,1.8961876423193593,0.539611279964447,12.846813797491176,0.7669015178920873,0.19537849724292755,0.006420557387173176,0.0009715029154904187,0.7857160568237305
braid_3018,0.09698355335939228,2.84099989383907,0.8945736885070801,10.125833041038202,0.580036346960055,0.365949809551239,0.02350430376827717,0.0011894556228071451,0.7955831289291382
braid_3026,0.10684398313331171,2.056687947474111,0.8257584571838379,10.779449573366097,0.597262697160021,0.36360010504722595,0.01008511707186699,0.0013743152376264334,0.7891803979873657
braid_3029,0.13899904280049227,1.624281953644712,0.696718692779541,12.565701763515069,0.6640217222207071,0.2508869171142578,0.010158462449908257,0.0014433006290346384,0.6837214231491089
braid_3035,0.08778768622844021,2.9813638647465357,0.8633202910423279,13.133909641767676,0.5563818059160277,0.3594341576099396,0.012538001872599125,0.0012967220973223448,0.7785071134567261
braid_3046,0.09726277372262773,2.73687481706275,0.4767322540283203,10.521088415596004,0.7396956186977236,0.2309546172618866,0.021195566281676292,0.0006671760929748416,0.8076286911964417
braid_3048,0.08156109112436814,4.1520454831182985,0.8199830651283264,9.063999448836954,0.4966281928534128,0.3397788405418396,0.008698890917003155,0.0011264017084613442,0.7766696214675903
braid_3075,0.1080040187541862,2.2479783016006496,0.8169124722480774,11.204694726254589,0.603829865415933,0.27330535650253296,0.015567386522889137,0.0011142092989757657,0.8825808167457581
braid_3092,0.10126725078028052,2.6341911130396904,0.9347536563873291,11.041913378356956,0.45906144477897753,0.37018781900405884,0.015786372125148773,0.0025530920829623938,0.8929540514945984
braid_3112,0.12507138777841234,1.8540824781167404,0.727952778339386,13.082831656112557,0.6552816486819633,0.28862014412879944,0.0069436910562217236,0.0006736559444107115,0.757703423500061
braid_3139,0.12780348878604486,1.704124215703711,0.5923279523849487,12.40095197676336,0.7469506204971555,0.2370782345533371,0.018732329830527306,0.0008040524553507566,0.7829304337501526
braid_3180,0.11110325818079016,1.9540399280993237,0.561872661113739,12.322812475703222,0.74967112016716,0.2219776213169098,0.00794364232569933,0.0008815877372398973,0.915668785572052
braid_3187,0.12382397572078907,1.7604325574163395,0.7412695288658142,12.995639444101956,0.654146822758681,0.2952326536178589,0.010537725873291492,0.0008808967540971935,0.8715485334396362
braid_3188,0.14024844720496896,1.4485376753430521,0.8628862500190735,10.255429965332109,0.5291560238568871,0.32721543312072754,0.008805266581475735,0.0005819588550366461,0.8107577562332153
braid_3276,0.09101223362273086,2.623154455563017,0.7780247926712036,11.050883303271812,0.5765830793401617,0.3108614385128021,0.01369762048125267,0.002246463904157281,0.7023972272872925
braid_4005,0.08951299671347475,3.300765783418711,0.686055064201355,10.564482148533994,0.6611082546924495,0.25919222831726074,0.017282264307141304,0.0015938986325636506,0.9592706561088562
braid_4031,0.1002707836559835,2.335801638791742,0.9543415307998657,10.28111729466778,0.4161770840166527,0.40787947177886963,0.02114381641149521,0.00208142027258873,0.8191695213317871
braid_4035,0.08706434014157537,2.813447079774842,0.9105418920516968,11.461353364187943,0.47962248116498,0.4065863788127899,0.014342498034238815,0.002142031444236636,0.6445091962814331
braid_4040,0.09246050615522798,3.2852359251702787,0.593368411064148,11.476126828404052,0.7082494169254918,0.24003669619560242,0.016652559861540794,0.0021557300351560116,0.7654198408126831
braid_4042,0.07093250097541944,3.9100336116182812,0.8684322834014893,11.97464313570146,0.5707595650260885,0.25557833909988403,0.014749174937605858,0.0016284831799566746,0.9290748834609985
braid_4045,0.10067691601652135,2.291295648928274,0.857654869556427,11.545725646769862,0.5716167399505508,0.3190370500087738,0.012847909703850746,0.0013617250369861722,0.679837167263031
braid_4052,0.0888509912598593,2.9015869186163687,0.9447073936462402,12.117089395591766,0.5057228082430613,0.4390309751033783,0.014281310141086578,0.0017841932130977511,0.6621116399765015
braid_4059,0.08527440063629133,2.8827424015716194,0.6127006411552429,12.181851869093986,0.6805034869922153,0.24156560003757477,0.021201616153120995,0.0012789383763447404,0.8182457685470581
braid_4090,0.08452667595995438,2.9507924526757687,0.7814021110534668,10.634943897405316,0.5976353270612095,0.3462338149547577,0.017162881791591644,0.0021479884162545204,0.8160088062286377
braid_4097,0.07847489717307567,4.141063418165277,0.8147816061973572,11.831505610519077,0.5500304488995122,0.2532421350479126,0.011094190180301666,0.001736339065246284,0.7522695064544678
braid_4105,0.08808002222839678,2.7067110970225614,0.6676502227783203,12.866083853060214,0.673695448695559,0.2546468675136566,0.006634527817368507,0.0011812568409368396,0.6969716548919678
braid_4106,0.11209600436383473,1.8894846865099235,0.9936925172805786,12.700651983892477,0.4704524958742044,0.40219801664352417,0.017279695719480515,0.001562823890708387,0.7148069143295288
braid_4108,0.11636949924127465,1.8693031689716695,0.8863823413848877,12.283113251517435,0.5451712770128515,0.3416273891925812,0.0367419496178627,0.0009417709079571068,0.7847201228141785
braid_4124,0.0987985355540659,2.3809440893297658,0.9001775979995728,12.431361969585197,0.44658541779097494,0.366363525390625,0.01658504642546177,0.003230135655030608,0.7320473194122314
braid_4125,0.10736412830366246,2.1745615137967595,0.7859011292457581,12.996656138574341,0.6491166684029787,0.31117817759513855,0.01848204992711544,0.0017375722527503967,0.7568502426147461
braid_4126,0.10424177341412902,2.0076492980556795,0.9802278280258179,10.648587378656245,0.4944589593753477,0.4244683086872101,0.016117515042424202,0.002781929448246956,0.80068439245224
braid_4129,0.10613323500491642,2.2576056161689237,0.6006419062614441,12.537649977485593,0.7067999242012419,0.23235470056533813,0.013136528432369232,0.0014667792711406946,0.6909934282302856
braid_4130,0.10822541127056352,2.4302293482663164,0.8035423755645752,13.894327374907608,0.5952761156158294,0.2763485014438629,0.010449587367475033,0.0012296813074499369,0.8967806100845337
braid_4132,0.10682250611579233,2.3804952830483823,0.773897111415863,11.723374038188382,0.6087252094039657,0.28201210498809814,0.011217155493795872,0.0014999452978372574,0.7719399333000183
braid_4133,0.07384891713585023,3.7026385980456156,1.0619274377822876,9.401892391574979,0.37620040546415895,0.4780321717262268,0.00840629544109106,0.0016760150901973248,0.46185386180877686
braid_4135,0.08651841556636553,2.9198235995489528,0.9119451642036438,11.581761159321761,0.5377072977819436,0.36861398816108704,0.025021616369485855,0.002000738400965929,0.8018671274185181
braid_4138,0.06892694861936385,4.179830355059829,0.8348725438117981,13.226420820792084,0.5672403147844232,0.33775070309638977,0.009200289845466614,0.0016385439084842801,0.7861582040786743
braid_4143,0.11217426710097719,3.0696895883212636,0.712235152721405,12.011536618049597,0.7209485614367175,0.2357029765844345,0.01604214496910572,0.0016788821667432785,0.8096698522567749
braid_4144,0.11982662192393737,1.7685508397000207,0.44756388664245605,11.532891737611916,0.8179757640811199,0.1880282312631607,0.015237082727253437,0.0009490543743595481,0.8073036074638367
braid_4151,0.10921749220393066,1.8884250205563162,0.7494063973426819,13.867105224731011,0.6604616391004513,0.28164365887641907,0.017135288566350937,0.001714140409603715,0.7773375511169434
braid_4156,0.0932167536313637,2.7781833186161107,0.7345587015151978,10.338913514463396,0.6830341598707447,0.28727319836616516,0.02167096734046936,0.001856996095739305,0.8059391379356384
braid_4159,0.08591019091153536,2.613127961439235,0.6810177564620972,11.656432865728576,0.6603859154514732,0.33007174730300903,0.005741216242313385,0.0011891007889062166,0.8027254939079285
braid_4160,0.0892538644470868,3.3623207638581185,0.8335438370704651,11.6745126282091,0.5706650141204931,0.31433311104774475,0.02166573889553547,0.0015905146719887853,0.7178683280944824
braid_4161,0.09125214408233276,2.480606661068858,0.7125605344772339,13.219455129546404,0.663515450527636,0.26532256603240967,0.01079162023961544,0.002149108098819852,0.7841198444366455
braid_4175,0.1272646437701456,1.647847680825732,0.5960909724235535,13.245711959921401,0.7362610673569828,0.22373946011066437,0.011050606146454811,0.00179256871342659,0.8231365084648132
braid_4185,0.08898830006882312,2.6922062232047255,1.0650700330734253,12.561618390959353,0.4415770281587605,0.4723970293998718,0.027201754972338676,0.001881241798400879,0.8153838515281677
braid_4196,0.08165015986898541,3.262572038281383,0.8300178647041321,15.09702528554493,0.6404041408367188,0.25426244735717773,0.011245997622609138,0.0013380610616877675,0.794111967086792
braid_4201,0.08621151271753681,2.9861917804271925,0.8668841123580933,13.203425471570213,0.6149194154551444,0.2977682948112488,0.010178763419389725,0.0013246115995571017,0.8590502142906189
braid_4203,0.08085091092026303,3.2733671631485537,1.0015573501586914,12.312614098800871,0.40373366543439726,0.4418732523918152,0.005158732179552317,0.0015392762143164873,0.48951369524002075
braid_4211,0.12991311543235415,1.67962822258951,0.6377015113830566,14.51549164806234,0.8002032452508762,0.2272912561893463,0.02456788532435894,0.0014448752626776695,0.8664507865905762
braid_4212,0.11491829204006326,2.2752196386102974,0.5828273296356201,14.545652975004142,0.7579614016392351,0.17898347973823547,0.018746651709079742,0.0023881427478045225,0.854316234588623
braid_4214,0.12169972415604886,1.9540127245512338,0.7894608974456787,10.066940421946931,0.6086224596540376,0.36081600189208984,0.012661365792155266,0.0011753719300031662,0.852158784866333
braid_4223,0.12194464414090582,1.8213607409124803,0.7759493589401245,12.112707004303934,0.6509473843159671,0.3373696804046631,0.01726626791059971,0.0007143176626414061,0.7396411895751953
braid_4228,0.10401858939311098,2.500258990438003,0.6184764504432678,11.814875836887087,0.6986423113022348,0.23689955472946167,0.019802337512373924,0.002587958239018917,0.7460010051727295
braid_4247,0.09628975265017668,3.132826772706798,0.8207420706748962,12.356115506556788,0.5967503050704132,0.3303666412830353,0.01245548389852047,0.0018539447337388992,0.7301915287971497
braid_4250,0.08788017728870548,2.9732739739368856,0.4856109023094177,12.512464889486228,0.7492014703145825,0.19671638309955597,0.015308002941310406,0.001306855003349483,0.8532168865203857
braid_4261,0.13896390866683034,1.4005826078309993,0.6910474300384521,10.298723664254172,0.5520173962431171,0.36210405826568604,0.018860433250665665,0.0005445263814181089,0.9157932996749878
braid_4276,0.09324731903485255,2.947512691288128,0.717391312122345,13.382574550493157,0.663271554245784,0.2364778071641922,0.010684676468372345,0.0013241551350802183,0.8167029619216919
braid_4284,0.11512663930323355,2.0251310190947387,1.03347909450531,13.29251738282129,0.533844795527166,0.4397125840187073,0.02430199645459652,0.001145046902820468,0.6423625946044922
braid_4292,0.09396076026977314,2.268177825568293,0.8001589179039001,12.187317245158027,0.6671360397179139,0.31874215602874756,0.047074537724256516,0.0015597967430949211,0.8862559795379639
braid_4293,0.0891386493556826,2.9194399335544343,0.5001341104507446,11.255951774248153,0.7209956414588646,0.2237440049648285,0.018408069387078285,0.0014455561758950353,0.8048483729362488
braid_4304,0.09788797061524335,2.5961686175784906,0.9088922739028931,13.555532664735612,0.5427675746727854,0.3552948534488678,0.006782666780054569,0.001517381751909852,0.8359260559082031
braid_4314,0.09653744824990591,2.5328322867901294,0.9307905435562134,15.035198645244204,0.4770081738591236,0.32991060614585876,0.004294615238904953,0.000975688686594367,0.7545304298400879
braid_4315,0.039812570164163806,16.887407964736195,1.042587161064148,10.744073903416712,0.4142773655788707,0.5161885619163513,0.021133054047822952,0.0023201333824545145,0.38964682817459106
braid_4318,0.07990459153249851,3.085802890513839,0.8692001700401306,8.734895715255055,0.5166959700156878,0.40738731622695923,0.03438805788755417,0.0007971399463713169,0.723468542098999
braid_4331,0.09929467084639498,2.2614044605501076,0.8618500232696533,13.143807066715764,0.590064741258355,0.2889811396598816,0.02115289308130741,0.0014329015975818038,0.7657596468925476
braid_4350,0.11337642963699653,2.1978139758744337,0.5541660189628601,13.23334727757156,0.7929356404117289,0.1759227216243744,0.011939756572246552,0.0017583839362487197,0.8557841181755066
braid_4360,0.08206710574080797,3.5298429178144213,0.661763072013855,10.61001852394222,0.6298303860816227,0.2857290804386139,0.017761768773198128,0.0024331628810614347,0.7421218156814575
braid_4365,0.07142857142857142,5.328678723839925,0.944756269454956,12.185169369663878,0.46198098733871285,0.3543170690536499,0.010332725942134857,0.0012604835210368037,0.7191576957702637
braid_4377,0.05000209126270442,16.115037409195022,0.9874004125595093,11.798807867230167,0.3943419643742367,0.36445796489715576,0.015015539713203907,0.0027441191487014294,0.8099381327629089
braid_4378,0.06348173799911991,4.312077742861907,0.8832098841667175,11.31852083128425,0.4986798015592839,0.38325488567352295,0.01681191474199295,0.001879237242974341,0.7028484344482422
braid_4383,0.09930236942995412,3.488433529181849,0.9060915112495422,12.517860825727178,0.5170602384613749,0.3205167353153229,0.012256423011422157,0.0018671884899958968,0.7704468965530396
braid_4386,0.10563323365392387,2.2038019216237794,0.7713354825973511,13.391801159274216,0.6524356133856712,0.3018736243247986,0.01599700003862381,0.0014170532813295722,0.8833310604095459
braid_4388,0.10898764295034155,2.345786441083636,0.8382299542427063,13.026793007337512,0.6278197976632537,0.3564421236515045,0.029906466603279114,0.0010200408287346363,0.6851081252098083
braid_4390,0.09159470351180196,2.787130158987008,0.7994605302810669,13.507837393395603,0.5516313767757518,0.31508880853652954,0.007578358054161072,0.0011898201191797853,0.787378191947937
braid_4395,0.10192805078767929,2.3219789801653303,0.8214565515518188,15.286433614590337,0.6028998196656782,0.3191671669483185,0.015265966765582561,0.0016637698281556368,0.8524580001831055
braid_4399,0.0990426457789382,2.7157180893950628,0.866289496421814,13.215431912623183,0.5756199732478993,0.3649778962135315,0.009637010283768177,0.0009734336636029184,0.7794719934463501
CM_1004,0.054458441058364046,5.267835583908371,0.4927433729171753,13.520590267221088,0.7594232953140662,0.15374460816383362,0.009119742549955845,0.002753612119704485,0.6992281675338745
CM_1005,0.05102619723010179,6.0021020689088775,0.6541752219200134,12.08212886051012,0.6487449235697443,0.22909006476402283,0.021660365164279938,0.003989203367382288,0.6688171625137329
CM_1006,0.051946137212502456,8.48212813267733,0.5604364275932312,10.94773159075828,0.725138601504271,0.15440483391284943,0.011052249930799007,0.0028210494201630354,0.8979971408843994
CM_1007,0.04186743228061415,6.149659237479305,0.6759079098701477,9.659395340586203,0.5836454252407919,0.2957070767879486,0.013026093132793903,0.002402163576334715,0.5531423091888428
CM_1008,0.03852929911911145,7.530963811543101,0.6791012287139893,7.801180776495946,0.60065512411329,0.2731145918369293,0.013044510968029499,0.003797920886427164,0.6483979225158691
CM_1009,0.05435502465108293,5.8529559318550834,0.7271146178245544,15.118544749251734,0.6259794273381831,0.2838347256183624,0.011205660179257393,0.0018634999869391322,0.46118730306625366
CM_1010,0.043421167819311914,6.478991595473022,0.7475371956825256,12.991998194038757,0.5759394442720002,0.26145491003990173,0.019608262926340103,0.0032161104027181864,0.47892212867736816
CM_1011,0.04197383449278372,7.481888719778952,0.7679982781410217,10.503009357909658,0.5319509216554914,0.29145872592926025,0.033673036843538284,0.004398835822939873,0.46356844902038574
CM_1012,0.05156004007442393,4.891518678467938,0.6353810429573059,9.879275710735788,0.5996265363842236,0.3153040409088135,0.019183848053216934,0.0035850699059665203,0.6736996173858643
CM_1013,0.038935606496947356,6.6039511212756965,0.636756956577301,6.655817627439293,0.5238438880753323,0.3211999535560608,0.027999119833111763,0.002758517861366272,0.5451852083206177
CM_1014,0.0527094258437542,5.3097601193846735,0.660057544708252,11.73912459179164,0.5765956844748644,0.2884548604488373,0.011910950765013695,0.00256734574213624,0.6971538662910461
CM_1016,0.039775247671151856,6.535019127081252,0.6673704981803894,11.65494596620894,0.6350848592788679,0.24795018136501312,0.02069954201579094,0.004490540362894535,0.6526275873184204
CM_1017,0.047955601935300254,5.524860410120488,0.6761034727096558,8.590932213491492,0.5602518559765396,0.32756656408309937,0.02203509397804737,0.0026446147821843624,0.48812997341156006
CM_1018,0.03695214280752935,6.941759822158633,0.6502380967140198,9.615480178637974,0.6190466583852247,0.29120004177093506,0.020607242360711098,0.0026201403234153986,0.5488858819007874
CM_1019,0.051593173522738484,5.7344667889645295,0.7629246711730957,11.818728832194743,0.5893227996942,0.2837960720062256,0.016932591795921326,0.0019569697324186563,0.7342919111251831
CM_1020,0.04056944939642439,6.514924269093383,0.7219033241271973,13.464471889369701,0.6256530067111077,0.24858064949512482,0.011623171158134937,0.003403967246413231,0.7137424945831299
CM_1021,0.036121780388612745,7.65466090578798,0.6379421353340149,9.52789688193693,0.6106209037952267,0.30018478631973267,0.025566693395376205,0.004305937327444553,0.5266493558883667
CM_1022,0.03658342189160468,8.156179983797992,0.6817768812179565,7.918546773216535,0.530061962052648,0.31907185912132263,0.022665176540613174,0.0016152295283973217,0.630393385887146
CM_1023,0.03871295107900785,7.413443747017523,0.663401186466217,7.550322919449862,0.5124434550281122,0.34914636611938477,0.04372488707304001,0.0027961600571870804,0.4642414152622223
CM_1024,0.04014837442723107,7.497605839428994,0.7693160772323608,11.855591685976883,0.530273851643284,0.28048110008239746,0.013579887337982655,0.002548438962548971,0.6467272043228149
CM_1025,0.036090128478274905,7.200667149145525,0.7777231335639954,9.810472875033073,0.5134621607578732,0.3460955023765564,0.024197526276111603,0.0024315593764185905,0.3723418712615967
CM_1026,0.03476293652816722,7.038067893645955,0.6968693137168884,9.527330406894626,0.5569405774075505,0.308207243680954,0.012750070542097092,0.0033928602933883667,0.5338059663772583
CM_1027,0.03785007226418696,8.176776413322084,0.6937124133110046,12.98184105332914,0.5536240050413918,0.3118697702884674,0.015179580077528954,0.0028398120775818825,0.7174909114837646
CM_1028,0.04582200727221379,5.7777757763741535,0.6481727361679077,8.42018433517182,0.58290075539754,0.37658095359802246,0.04106574505567551,0.0019151263404637575,0.5696013569831848
CM_1029,0.03254561195369866,7.295071557653816,0.6101885437965393,12.570185466785786,0.6239916017835961,0.19369077682495117,0.009916328825056553,0.004054519347846508,0.8919109106063843
CM_1030,0.05180161437962886,5.321567227116971,0.5535014271736145,13.280487626242737,0.6954370500833309,0.17784494161605835,0.013522683642804623,0.0034926757216453552,0.6314602494239807
CM_1031,0.044131983502062246,6.184623863416922,0.5978655815124512,12.068312584708147,0.5932078869770459,0.26624444127082825,0.008835600689053535,0.0016592408064752817,0.6161710023880005
CM_1032,0.04141577324129828,6.147892253102467,0.596651017665863,11.482244856423398,0.6753202489930895,0.20358186960220337,0.0069688488729298115,0.0034593488089740276,0.7422645092010498
CM_1033,0.035582394611543375,7.724780748523425,0.7616999745368958,12.445458988862597,0.5422577767400512,0.2954089343547821,0.008977326564490795,0.002182143973186612,0.6229199767112732
CM_1034,0.05816814575212186,5.543507289641674,0.7100133299827576,13.816794782213801,0.6243937477541052,0.25288641452789307,0.012141483835875988,0.003901640884578228,0.5792791843414307
CM_1035,0.04558912999391604,7.5896228681055495,0.6002025604248047,9.639141253358938,0.6245106085467854,0.27801257371902466,0.02840510569512844,0.002261125948280096,0.5848981738090515
CM_1036,0.04457072435985211,6.999887076333884,0.6169539093971252,12.387396040499405,0.6963535910599351,0.20834100246429443,0.013868192210793495,0.004236550070345402,0.7265004515647888
CM_1037,0.05263345831101589,4.845783455068706,0.6105002164840698,11.688546941469447,0.658386140593225,0.19965484738349915,0.01980811543762684,0.003872270230203867,0.7092595100402832
CM_1038,0.03930057584800975,7.014300220504901,0.8835668563842773,10.374536871561332,0.49591427017873096,0.33326390385627747,0.013815373182296753,0.002712387591600418,0.4756859838962555
CM_1039,0.043295114656031905,6.004805974303521,0.6612131595611572,10.493858979114892,0.6282117951318608,0.26152998208999634,0.012159470468759537,0.002366873435676098,0.5233843326568604
CM_1040,0.04600047781421714,5.795540283027052,0.7289249300956726,12.135330839158605,0.5647962582793462,0.27185332775115967,0.013394931331276894,0.002737881615757942,0.49442681670188904
CM_1041,0.04910054749283045,6.216247035780304,0.519856333732605,12.264038719916911,0.7021767191505158,0.1831848919391632,0.011472702026367188,0.0028668809682130814,0.6561189889907837
CM_1042,0.04580855874717361,6.489382976590601,0.6980750560760498,10.394451755422345,0.6138867838401357,0.2925936281681061,0.010976356454193592,0.004307502880692482,0.6561084389686584
CM_1043,0.02974052566211272,8.718883026772817,0.6606090664863586,11.552683586074806,0.6215651035893243,0.27068647742271423,0.009032636880874634,0.004094842355698347,0.5282351970672607
CM_1044,0.037009512485136745,7.405210098130376,0.6134961247444153,12.936664122376627,0.6381135695594886,0.26871976256370544,0.02068868838250637,0.003482998348772526,0.5631548166275024
CM_1045,0.03351104341203351,8.6916184778223,0.7608528137207031,11.929308990709648,0.5385038133857639,0.2795230746269226,0.016514593735337257,0.0024443259462714195,0.5780117511749268
CM_1046,0.04303352119099586,5.980344017822252,0.6367252469062805,11.085476653004317,0.6344725617903605,0.2714329659938812,0.010090102441608906,0.0034491855185478926,0.7074068188667297
CM_1047,0.044151731417949834,5.951771569575499,0.7169644236564636,11.907005207242342,0.5941019795383357,0.2576955556869507,0.009791065007448196,0.0033450298942625523,0.5083937644958496
CM_1048,0.03462586327060761,7.962846236166465,0.5792498588562012,7.153327070693303,0.5948629758083017,0.3278997838497162,0.04989463835954666,0.0030246321111917496,0.5945301055908203
CM_1049,0.053430856009421684,5.298168552578191,0.6798191666603088,12.407187964729383,0.6471162898716973,0.23677963018417358,0.019002191722393036,0.004472064785659313,0.542243242263794
CM_1050,0.033368850541854,8.195379254748328,0.6763700842857361,5.931440199937557,0.49829261749051845,0.33621615171432495,0.040267352014780045,0.00219498248770833,0.5053253173828125
CM_1051,0.03674216939523062,7.310194985379792,0.5595753192901611,9.60989389229372,0.6727786662651551,0.23667731881141663,0.04306376725435257,0.005684389732778072,0.5959073305130005
CM_1052,0.0373970045978058,6.527065079801364,0.7975887060165405,10.046437706063164,0.5047085606071219,0.33199837803840637,0.012569185346364975,0.002781936665996909,0.46589726209640503
CM_1053,0.039170849048198855,6.808061897884822,0.6794145703315735,12.002866615115302,0.6606644328757744,0.20463339984416962,0.008751668967306614,0.003561476245522499,0.6383586525917053
CM_1054,0.05050352770909968,5.6524750632841565,0.6514056921005249,9.103134097754895,0.5837136671249956,0.28097087144851685,0.008156624622642994,0.0018207929097115993,0.5430654883384705
CM_1055,0.04384954903089618,5.891340999158896,0.6361598968505859,10.035324655660478,0.6463121068977521,0.2509940564632416,0.016663042828440666,0.0027196563314646482,0.8258156776428223
CM_1056,0.04218647917120368,6.403293414079213,0.6427616477012634,13.274788297133144,0.597684571144344,0.23935560882091522,0.006784753408282995,0.0026877401396632195,0.4958314895629883
CM_1057,0.04412300960252826,6.739222109636655,0.6269169449806213,14.539044954135303,0.6668150349807408,0.23912400007247925,0.01441539078950882,0.00452654343098402,0.604982316493988
CM_1058,0.04277683244663665,5.900269636518559,0.7741096615791321,13.434973498838627,0.5607803067310336,0.2819570004940033,0.013478977605700493,0.004658264108002186,0.5867400765419006
CM_1059,0.04403724585682556,5.789167714186091,0.6107805371284485,14.651154791837214,0.720508768641789,0.19829852879047394,0.013139503076672554,0.004207095131278038,0.4792712926864624
