stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
braid_4132,0.10862119581172326,2.4421510695766386,0.7174506187438965,12.298735215625221,0.6444246526702145,0.23619376122951508,0.004094880074262619,0.00010165464482270181,0.7505776882171631
braid_4133,0.07622573090579436,3.716823552465585,0.9688006639480591,9.274019090958914,0.3960597146861177,0.44832539558410645,0.005062229465693235,0.0003454276011325419,0.490315318107605
braid_4135,0.0807681830563879,3.1179179836539976,0.8083082437515259,13.705546259386283,0.5844495858037236,0.32399991154670715,0.007309035398066044,0.00013759537250734866,0.7541166543960571
braid_4138,0.06593022748111602,3.9725168648550726,0.7018032670021057,12.176579616063297,0.6081026001105382,0.3423151969909668,0.003643529722467065,0.00021371353068388999,0.841681718826294
braid_4143,0.11296579287645468,3.179391904506733,0.638810396194458,11.212010708417042,0.7477346496297083,0.2132912129163742,0.0033504345919936895,0.00016746320761740208,0.8502669334411621
braid_4144,0.1346853146853147,1.6610768864583336,0.43315446376800537,11.381211355218703,0.831637513598568,0.14295479655265808,0.00392975052818656,0.00012806255836039782,0.801297664642334
braid_4151,0.10398436836292584,2.11745453772765,0.6366905570030212,14.620700987486936,0.6709625727164679,0.2396632730960846,0.00566140515729785,0.00019025514484383166,0.796733558177948
braid_4156,0.09190090158345329,2.891807775706847,0.6950755715370178,12.887606614177225,0.7254468524889869,0.29550763964653015,0.00937852542847395,0.00030609159148298204,0.8337182998657227
braid_4159,0.08440090429540316,2.8101922059767683,0.6192472577095032,13.885816395080104,0.6953113023046279,0.23537495732307434,0.0007603249978274107,5.4397656640503556e-05,0.933976411819458
braid_4160,0.09246187363834422,3.174824191791521,0.7417864203453064,13.962481221662484,0.6111007677502761,0.274980366230011,0.0070396605879068375,0.00024261671933345497,0.684743344783783
braid_4161,0.09556073499918695,2.504141242811007,0.6371515989303589,12.824902224505195,0.6812701315142317,0.2114025205373764,0.002930069575086236,0.0003113577258773148,0.7832976579666138
braid_4175,0.12242712671029149,1.6931036838192015,0.5473604202270508,14.03448678747393,0.753057893629063,0.19427886605262756,0.0018418064573779702,7.571075548185036e-05,0.8569556474685669
braid_4185,0.08692029991668981,3.1511982373625944,0.7798019051551819,13.347979181157331,0.4942172933668714,0.4393056035041809,0.004939013626426458,0.00012081298336852342,0.841109037399292
braid_4196,0.08562241616903997,3.199942635940138,0.7196216583251953,15.38994335873709,0.6835292368458133,0.19886773824691772,0.00483438977971673,0.00013971336011309177,0.8420240879058838
braid_4201,0.09271385510861657,2.941266566207319,0.7574148178100586,15.228577983802886,0.6565436127932167,0.27145296335220337,0.003620419418439269,0.00014144564920570701,0.8369678258895874
braid_4203,0.08139070732875618,3.2406562149793072,0.8645327091217041,11.049861472393648,0.42259941049407246,0.4436511993408203,0.0018898086855188012,0.0001380675530526787,0.5388064384460449
braid_4211,0.1320656871218669,1.6206030316630824,0.520243763923645,17.257431477348554,0.842080443990457,0.15215066075325012,0.006684217602014542,0.00019903383508790284,0.8710334300994873
braid_4212,0.11814211143070204,2.366341765571627,0.5773819088935852,13.937743723253329,0.7682029808653335,0.17843452095985413,0.005633823573589325,0.00027277489425614476,0.8512575626373291
braid_4214,0.12017167381974249,1.982787460661289,0.6804311275482178,9.84313936067833,0.6363563354351652,0.3307676911354065,0.005489565432071686,0.00018432704382576048,0.8685169219970703
braid_4223,0.11416100872938895,1.8677859114577173,0.6881963610649109,13.252706570675919,0.6790090138867807,0.2812546491622925,0.0042420909740030766,0.00016713236982468516,0.8358298540115356
braid_4228,0.10388730868210755,2.6528783873550177,0.6174517869949341,13.58428026366189,0.7185805252905362,0.211830273270607,0.003219424979761243,0.00014540876145474613,0.8112778663635254
braid_4247,0.09607298125579075,3.1260578826792216,0.694452166557312,11.92901407852014,0.6216733706738098,0.30695948004722595,0.0043873898684978485,0.0002170980878872797,0.694618821144104
braid_4250,0.09944439971012159,2.910311205667709,0.4771032929420471,13.208130408603694,0.7634764644991395,0.16168373823165894,0.0032076663337647915,0.00011840806109830737,0.8572555780410767
braid_4261,0.13716942749200814,1.5566303274635231,0.6548372507095337,12.009876923826592,0.6211692235677857,0.34650179743766785,0.0018501431914046407,0.00019918722682632506,0.9094539880752563
braid_4276,0.09763153136864942,2.857067826006178,0.6663091778755188,14.572742951019055,0.6884005034683907,0.24390016496181488,0.0036924597807228565,0.00016250197950284928,0.7585499286651611
braid_4284,0.10967165512620058,2.0569916124062946,0.9343256950378418,13.301230529979765,0.5592939470205716,0.3970217704772949,0.006487617269158363,0.00018593610730022192,0.7480475902557373
braid_4292,0.09458823529411765,2.764933336045189,0.549146831035614,12.044370442855076,0.7211839704943831,0.28483307361602783,0.013075985945761204,0.00016417901497334242,0.8673498630523682
braid_4293,0.08158087613463381,3.118436135355947,0.444730281829834,12.190721743829467,0.7531099165691387,0.1764633059501648,0.005032641347497702,0.0004782183968927711,0.8036048412322998
braid_4304,0.10107676276484891,2.3256536814401176,0.7879612445831299,14.972598871108168,0.5821414218154382,0.25890862941741943,0.0023151475470513105,0.00015718732902314514,0.8187205195426941
braid_4314,0.09754403373852642,2.4867969545972555,0.8671450614929199,14.633883835935972,0.486986770705913,0.30324018001556396,0.001972337020561099,0.00011473789345473051,0.8016930818557739
braid_4315,0.042789160344861916,14.465235765725339,0.9455779790878296,11.106027310874929,0.4573603234841798,0.48649218678474426,0.0051484196446835995,0.00020035823399666697,0.5044482350349426
braid_4318,0.08193206940443491,2.945956139133325,0.8032837510108948,7.942721719899451,0.5305479888807364,0.4020706117153168,0.01555254403501749,0.00023483273980673403,0.7479928731918335
braid_4331,0.09185589892436401,2.431745805933314,0.7987065315246582,13.970905870474875,0.6350415402658535,0.24570222198963165,0.004898186307400465,0.0003037413989659399,0.8666906952857971
braid_4350,0.12010416666666666,2.1870474547438805,0.5345009565353394,15.423640071538149,0.8092338856732176,0.16110548377037048,0.004871254321187735,0.0002739090414252132,0.8232983350753784
braid_4360,0.07527964205816555,3.720208681724631,0.6211868524551392,11.051232467412245,0.6388557095108672,0.3006807863712311,0.006823874544352293,0.0006727963336743414,0.7987569570541382
braid_4365,0.07018489569295455,5.519237887878901,0.7793568968772888,11.915637643932333,0.4936666193770847,0.3625096380710602,0.004553910810500383,0.0002083206200040877,0.7602227926254272
braid_4377,0.05331438432646432,15.87711173846914,1.0319035053253174,12.229608638880713,0.40254422556573294,0.44349929690361023,0.007747991476207972,0.0010079230414703488,0.8381913304328918
braid_4378,0.0622241660371357,4.3979706328276365,0.8462544679641724,11.39168016822673,0.5107366700808978,0.3821459114551544,0.0060592228546738625,0.00037420325679704547,0.7063973546028137
braid_4383,0.0987797437461867,3.3731657046810413,0.9282735586166382,13.103578034131385,0.5479486351817312,0.31275248527526855,0.0037865000776946545,7.802524487487972e-05,0.8128460645675659
braid_4386,0.09816008218922201,2.2540840597351006,0.6412566304206848,15.059741188587381,0.6896075090714039,0.24672675132751465,0.005363450385630131,0.0002437588118482381,0.8562592267990112
braid_4388,0.10437912417516497,2.4049824948697203,0.777190625667572,14.380781238699313,0.6558651212161316,0.3272205591201782,0.005965360440313816,0.00019169950974173844,0.8116461038589478
braid_4390,0.08406169665809769,2.902652116762094,0.7273877859115601,13.79140898756341,0.5726117540768944,0.268162339925766,0.0023612340446561575,0.00018307224672753364,0.7850627899169922
braid_4395,0.08706561284656882,3.0180036048367853,0.8054316639900208,15.980894415873275,0.6246103701836083,0.27564066648483276,0.0029358207248151302,7.027192623354495e-05,0.8120856285095215
braid_4399,0.09563176158399674,2.694531661694231,0.7374897003173828,13.513394220136687,0.6156670323485782,0.3200938105583191,0.0025119187775999308,6.792500789742917e-05,0.7766740918159485
CM_1004,0.056061742952084895,5.8109750688789745,0.48663461208343506,12.25649694457543,0.770229918445163,0.1517963707447052,0.0037724189460277557,0.00028180915978737175,0.7313679456710815
CM_1005,0.04793669082198842,5.602799380238817,0.6768057942390442,13.733772880798302,0.6672315363299038,0.18973159790039062,0.005770495161414146,0.001012982102110982,0.8818355798721313
CM_1006,0.048725904074055235,5.638047625021287,0.49286946654319763,11.292311774631065,0.7498002776862448,0.13486748933792114,0.0018508548382669687,0.00016969571879599243,0.94198077917099
CM_1007,0.040475350041181316,6.538873566327135,0.5914209485054016,9.712958324377322,0.6063076233901971,0.2701566815376282,0.004743735305964947,0.00043858063872903585,0.6540700197219849
CM_1008,0.04231752343084351,7.266178771409135,0.6464725732803345,10.36443022027406,0.6372169032284458,0.21994715929031372,0.0017917987424880266,0.00047787753283046186,0.7954162359237671
CM_1009,0.04832529971573353,6.05506991795973,0.6097120046615601,13.485960545160884,0.6521080938498721,0.27705129981040955,0.0025369636714458466,0.00020810021669603884,0.7129083871841431
CM_1010,0.04359508664180741,6.639736835745668,0.6598894000053406,14.590467483157406,0.6089737962691893,0.24119938910007477,0.002717148046940565,0.00016832907567732036,0.5653620362281799
CM_1011,0.03942528374257239,7.180235595775473,0.6863423585891724,10.4810507176193,0.5607667268378232,0.2640444040298462,0.006962220650166273,0.0003507544461172074,0.606604814529419
CM_1012,0.04957641477465266,4.822991089527886,0.6262925863265991,9.972769378943578,0.6121166207193071,0.27933698892593384,0.006101446226239204,0.0003340945113450289,0.760520339012146
CM_1013,0.0521311339865228,6.755351456653582,0.5157842040061951,6.4460622179745055,0.5426224909812659,0.32186266779899597,0.009671476669609547,0.0005193711840547621,0.6270341873168945
CM_1014,0.04688579986176177,5.955909784781721,0.5913304686546326,11.708070704940443,0.597329269905116,0.2792445421218872,0.0037651394959539175,0.0009828883921727538,0.7092636823654175
CM_1016,0.0423240904988641,6.470404337152318,0.6593587398529053,10.085919773996908,0.6509250865282165,0.2316598892211914,0.005253121256828308,0.000555075821466744,0.703081488609314
CM_1017,0.04501726689689196,5.49682258623317,0.6390372514724731,8.280440319365225,0.5746707142338207,0.3295343816280365,0.006300325505435467,0.0004759596777148545,0.5286767482757568
CM_1018,0.04151807717955409,6.493402248495011,0.6911876201629639,9.642037649402846,0.615064569872171,0.27749210596084595,0.00398299191147089,0.0003747355949599296,0.5617058277130127
CM_1019,0.04877795651497068,5.949607912063448,0.7205860614776611,11.521449134369707,0.6162160348708379,0.25896987318992615,0.005221330560743809,0.0002595170517452061,0.7423729300498962
CM_1020,0.04007719523962689,6.645529153028678,0.6123208403587341,14.127368600477768,0.6570885542602718,0.23542726039886475,0.001958495704457164,0.00011128169717267156,0.7088913321495056
CM_1021,0.038744368551082695,7.0088516619332895,0.6211912631988525,11.116019129792678,0.6391703849366865,0.28077903389930725,0.004695373587310314,0.0004952158778905869,0.5057073831558228
CM_1022,0.04502882857544649,7.321657250003728,0.6561871767044067,8.178240683693613,0.5436003980542597,0.3127840757369995,0.006828316021710634,0.0004530663718469441,0.7891075611114502
CM_1023,0.04245719574271171,7.043374339912155,0.65922611951828,7.598752071377721,0.5262699669419838,0.3244667649269104,0.008856653235852718,0.0003445790207479149,0.5821197032928467
CM_1024,0.03743859917029345,7.349080108767002,0.7402939200401306,11.963605319431515,0.5471676893105967,0.2892643213272095,0.004591362550854683,0.0006306124851107597,0.7179874181747437
CM_1025,0.04056981006331223,7.043544337081683,0.7758808732032776,11.239483638761985,0.5245971228717576,0.2957927882671356,0.007291137240827084,0.0005625987541861832,0.5071793794631958
CM_1026,0.040707203697235135,6.446176214983539,0.7512708902359009,10.770091058319602,0.5568850907374098,0.2765573561191559,0.0026316936127841473,0.0002096148964483291,0.7007144689559937
CM_1027,0.03796647375773299,8.088470948782149,0.6823751330375671,11.231404490439932,0.5480964554973053,0.3162767291069031,0.0055015357211232185,0.0004398598102852702,0.6901523470878601
CM_1028,0.05043843213670089,5.589560444506888,0.6206740736961365,8.241237843526644,0.6060318665955495,0.3426840901374817,0.0128852017223835,0.00036919652484357357,0.6737779378890991
CM_1029,0.04044974261717692,6.69024961082143,0.6592588424682617,15.290450934499615,0.6334853040060043,0.19995102286338806,0.0008222597534768283,0.00012076448911102489,0.8090529441833496
CM_1030,0.05055558481225973,5.419646442696835,0.4992547929286957,13.870725619510026,0.7316985568067759,0.16931593418121338,0.0032755453139543533,0.00032631258363835514,0.6850880980491638
CM_1031,0.03371486412831893,6.9961272283018605,0.5966202616691589,10.444381569147389,0.6003319156409552,0.2791396677494049,0.002319555263966322,0.0003158652689307928,0.5966198444366455
CM_1032,0.0426523796270526,6.1581857026308295,0.551249086856842,10.766963393601742,0.6854810127505687,0.19980542361736298,0.0021315719932317734,0.0002268224343424663,0.7229288220405579
CM_1033,0.03754138084024436,7.861136795121331,0.6035664081573486,12.787643682780647,0.5871506264759875,0.2821113169193268,0.001781701692380011,0.0001478046178817749,0.7129552364349365
CM_1034,0.0519543487990452,5.9858472302661925,0.5854835510253906,15.113406108080817,0.6699256694683302,0.21687394380569458,0.00264914333820343,0.00013401788601186126,0.6991302371025085
CM_1035,0.03636784804262219,8.23773266347033,0.5779868960380554,9.713485251376303,0.6258694506943784,0.2917884290218353,0.006216900888830423,0.00036798257497139275,0.6555041074752808
CM_1036,0.04157303370786517,7.393133518353637,0.499297559261322,14.285212238457689,0.750593110100442,0.17070138454437256,0.0017628573114052415,0.0002519100089557469,0.7934713959693909
CM_1037,0.0566621543221814,4.605644909084263,0.5900599956512451,14.295615983937564,0.7033862566894028,0.16806623339653015,0.002568750409409404,0.00037786053144373,0.8228350281715393
CM_1038,0.040245895977712796,6.8986199891527304,0.8163337707519531,11.753412265996648,0.5298009195091962,0.2808113098144531,0.0023285257630050182,0.00020588762708939612,0.641091525554657
CM_1039,0.0425638017013787,6.289723584452796,0.5934100151062012,11.134510191402594,0.6502513218837187,0.24295328557491302,0.0034203913528472185,0.00023619970306754112,0.5349209308624268
CM_1040,0.0438821268417681,6.463235900272743,0.5706273317337036,13.933325476294854,0.6310787080815977,0.24838832020759583,0.002578770974650979,0.00016927398974075913,0.5848648548126221
CM_1041,0.04595597845976891,5.667649984736016,0.4533740282058716,11.969571876272141,0.7154150018268438,0.1674744039773941,0.0038430618587881327,0.00018757702491711825,0.6951038837432861
CM_1042,0.040695930406959305,6.581497766926184,0.7045610547065735,9.953011217868657,0.6128969452015646,0.26144474744796753,0.003984646871685982,0.000702895107679069,0.7292730808258057
CM_1043,0.03141770622312258,8.473853535798693,0.6122671365737915,13.28539176474431,0.634235780408142,0.2389395833015442,0.0025150743313133717,0.00022705804440192878,0.7184928059577942
CM_1044,0.039635399155739846,6.945378898297159,0.6013345718383789,12.303687205163737,0.6530912692468297,0.24155457317829132,0.005095002241432667,0.0002774296735879034,0.6218148469924927
CM_1045,0.033955084991107984,9.106819201251989,0.6196435689926147,12.993170682078434,0.5728058914203821,0.2698397636413574,0.004244575276970863,0.0005269181565381587,0.8301970958709717
CM_1046,0.04527071511427407,5.748534089901132,0.6350059509277344,12.039959417004171,0.6449664683034064,0.2262466549873352,0.0016234713839367032,0.0001688688062131405,0.7956650257110596
CM_1047,0.04990095548823118,5.693400832547668,0.6211922764778137,12.630961008089436,0.6349300451215618,0.24397507309913635,0.0017373193986713886,0.00015940268349368125,0.6878716945648193
CM_1048,0.03423279979887706,7.701242451013052,0.5078158378601074,7.228216829028846,0.6143986810534513,0.30244436860084534,0.01320413313806057,0.000331577321048826,0.6214643120765686
CM_1049,0.04660003919263179,5.995266478892221,0.5890154838562012,13.723135497170567,0.6932585205925598,0.19523277878761292,0.0042643616907298565,0.00030914763920009136,0.7151532769203186
CM_1050,0.03541076487252125,8.059553016666854,0.5904346704483032,7.52138798276559,0.5292675100612781,0.3030306398868561,0.008062813431024551,0.0004648776084650308,0.5031484961509705
CM_1051,0.050091453275690055,6.784541302098894,0.5405933856964111,9.133833060404248,0.6840176971304951,0.21950246393680573,0.007076322101056576,0.0004970342852175236,0.7620771527290344
CM_1052,0.03923891494608578,6.637858538944206,0.7465086579322815,10.66144226717238,0.5237251930616201,0.3196057081222534,0.004766691941767931,0.00030883675208315253,0.490877240896225
CM_1053,0.04010249318745679,7.28657973761857,0.5865303874015808,14.10524815012861,0.7026199498934081,0.1863228678703308,0.0031653542537242174,0.0014360991772264242,0.738991916179657
CM_1054,0.045053105518356035,6.241156308111863,0.672221839427948,8.27934779106701,0.5831455115015607,0.28795409202575684,0.0031256861984729767,0.00023325916845351458,0.5058678388595581
CM_1055,0.04507886218059095,5.7444210359340895,0.6231330633163452,11.69047797364788,0.6664601867953778,0.22016684710979462,0.0034442823380231857,0.0003370830963831395,0.829131007194519
CM_1056,0.04230289547308457,6.517786174782663,0.5974143743515015,14.813543685445481,0.6227939002405757,0.2171148657798767,0.0016565239056944847,0.00017794041195884347,0.6604905724525452
CM_1057,0.04665242165242165,6.3324451621786775,0.5994948148727417,15.289800246442457,0.6910078777578321,0.22226519882678986,0.0032035592012107372,0.00017989808111451566,0.6462368965148926
